event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,playerATotalServicePointsWon,playerATotalServicePoints,playerBTotalServicePointsWon,playerBTotalServicePoints
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Takao Suzuki,Jan-Michael Gambill,Takao Suzuki,6-4; 6-3; 6-3,R128,107,61,81,54,86
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jarkko Nieminen,Davide Sanguinetti,Jarkko Nieminen,3-6; 6-4; 6-3; 6-2,R128,112,64,95,55,98
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Paradorn Srichaphan,Potito Starace,Paradorn Srichaphan,1-6; 6-2; 7-5; 6-4,R128,144,70,113,79,130
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivan Ljubicic,Luis Horna,Ivan Ljubicic,6-4; 6-3; 6-3,R128,96,58,70,48,83
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Federico Luzzi,Marcos Baghdatis,6-1; 3-6; 6-1; 3-6; 6-3,R128,167,87,131,77,137
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tomas Zib,Jimmy Wang,Tomas Zib,7-6(5); 6-2; 6-4,R128,146,57,101,52,107
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Robredo,Scott Draper,Tommy Robredo,5-7; 6-2; 6-4; 6-2,R128,137,69,104,64,117
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Joachim Johansson,Sjeng Schalken,Joachim Johansson,7-6(6); 6-2; 6-3,R128,111,61,77,58,94
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Peter Wessels,Yen-Hsun Lu,Peter Wessels,6-3; 6-4; 6-4,R128,84,58,71,49,81
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sargis Sargsian,David Sanchez,Sargis Sargsian,7-6(5); 4-6; 1-6; 6-4; 6-2,R128,198,89,144,90,149
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Feliciano Lopez,Paul Baccanello,Feliciano Lopez,7-5; 7-5; 6-2,R128,115,68,91,64,100
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Taylor Dent,Florent Serra,Taylor Dent,7-5; 6-2; 6-4,R128,103,59,93,49,92
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michal Tabara,Thomas Enqvist,Michal Tabara,3-6; 6-2; 6-3; 6-3,R128,133,70,116,57,108
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rainer Schuettler,Olivier Patience,Rainer Schuettler,7-6(3); 6-3; 6-2,R128,123,68,92,63,109
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andre Agassi,Dieter Kindlmann,Andre Agassi,6-4; 6-3; 6-0,R128,98,49,68,49,108
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Novak Djokovic,Marat Safin,6-0; 6-2; 6-1,R128,74,38,51,21,66
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bohdan Ulihrach,Ivo Karlovic,Bohdan Ulihrach,6-3; 6-7(5); 7-5; 6-2,R128,148,92,118,87,133
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bjorn Phau,Albert Costa,Bjorn Phau,6-3; 7-6(4); 6-3,R128,164,55,86,69,138
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mario Ancic,Oscar Hernandez,Mario Ancic,6-3; 6-2; 6-1,R128,111,51,66,43,87
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Olivier Rochus,Nicolas Kiefer,Olivier Rochus,7-5; 2-6; 3-6; 6-2; 6-3,R128,213,89,146,81,141
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gael Monfils,Robby Ginepri,Gael Monfils,1-6; 6-3; 6-4; 7-6(6),R128,135,78,126,83,130
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Karol Beck,Todd Reid,Karol Beck,6-2; 6-2; 6-1,R128,106,59,89,44,90
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Haas,Xavier Malisse,Tommy Haas,6-3; 6-2; 6-3,R128,107,53,66,56,103
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gaston Gaudio,Justin Gimelstob,Gaston Gaudio,7-6(3); 6-4; 6-3,R128,135,66,96,58,100
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mardy Fish,Juan Monaco,Mardy Fish,2-6; 6-0; 6-4; 4-6; 9-7,R128,203,101,160,96,163
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Janko Tipsarevic,Daniele Bracciali,Janko Tipsarevic,7-6(4); 7-6(6); 3-6; 6-1,R128,175,90,141,84,137
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dominik Hrbaty,Robin Soderling,Dominik Hrbaty,6-4; 6-2; 1-0 RET,R128,56,37,59,20,44
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomas Johansson,Peter Luczak,Thomas Johansson,7-6(5); 4-6; 6-3; 4-6; 6-0,R128,198,102,152,97,154
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Agustin Calleri,Max Mirnyi,Agustin Calleri,6-4; 5-7; 6-4; 4-6; 6-4,R128,199,106,162,101,149
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Kevin Kim,Hyung-Taik Lee,Kevin Kim,3-6; 6-4; 6-3; 3-6; 6-1,R128,173,81,127,94,160
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Garcia-Lopez,Carlos Moya,Guillermo Garcia-Lopez,7-5; 6-3; 3-6; 6-3,R128,163,80,122,71,117
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Coria,Tomas Berdych,Guillermo Coria,6-2; 6-4; 6-0,R128,96,48,68,31,68
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ricardo Mello,Alberto Martin,Ricardo Mello,6-3; 6-3; 7-6(5),R128,148,59,89,70,134
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mariano Zabaleta,Marc Kimmich,Mariano Zabaleta,6-4; 6-2; 6-7(5); 6-3,R128,159,84,112,84,138
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Carlos Ferrero,Melle Van Gemerden,Juan Carlos Ferrero,2-6; 6-3; 6-4; 6-4,R128,125,72,118,70,114
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Gonzalez,Jose Acasuso,Fernando Gonzalez,3-6; 3-6; 6-3; 6-3; 7-5,R128,198,100,156,96,150
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Igor Andreev,Lars Burgsmuller,Igor Andreev,7-6(2); 6-1; 6-2,R128,102,65,92,46,80
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Santiago Ventura,Alex Calatrava,Santiago Ventura,3-6; 6-3; 6-4; 4-6; 6-4,R128,224,108,167,95,141
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,David Ferrer,David Nalbandian,7-6(1); 4-6; 4-6; 6-3; 6-4,R128,225,99,173,91,163
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mikhail Youzhny,Jerome Haehnel,Mikhail Youzhny,6-2; 6-2; 7-5,R128,87,57,68,51,90
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rafael Nadal,Julien Benneteau,Rafael Nadal,6-0; 6-4; 6-2,R128,88,43,61,27,66
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bobby Reynolds,Nicolas Almagro,Bobby Reynolds,5-7; 6-4; 7-6(7); 7-6(5),R128,190,105,157,107,164
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andrei Pavel,Olivier Mutis,Andrei Pavel,6-4; 6-4; 6-0,R128,90,56,81,43,83
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Ignacio Chela,Wayne Arthurs,Juan Ignacio Chela,6-4; 7-6(4); 7-6(1),R128,133,78,98,79,120
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gregory Carraz,Paul-Henri Mathieu,Gregory Carraz,6-4; 5-7; 7-5; 7-6(5),R128,206,90,145,96,166
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,James Blake,Florian Mayer,James Blake,6-1; 6-2; 6-0,R128,70,55,76,29,64
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Arnaud Clement,Lleyton Hewitt,6-3; 6-4; 6-1,R128,108,57,79,41,72
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tim Henman,Cyril Saulnier,Tim Henman,6-1; 6-2; 4-6; 6-3,R128,154,74,117,61,115
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Victor Hanescu,Filippo Volandri,Victor Hanescu,6-3; 6-4; 7-6(1),R128,122,79,117,58,95
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Christophe Rochus,Albert Montanes,Christophe Rochus,6-2; 6-3; 6-3,R128,81,49,68,48,96
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Roko Karanusic,Nikolay Davydenko,6-2; 7-5; 6-2,R128,106,49,77,44,94
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Radek Stepanek,Vincent Spadea,Radek Stepanek,6-3; 5-7; 4-6; 7-5; 6-3,R128,213,110,164,106,159
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jan Hernych,Felix Mantilla,Jan Hernych,6-4; 6-7(5); 6-1; 6-0,R128,134,77,103,65,122
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Verdasco,Gilles Muller,Fernando Verdasco,6-3; 6-0; 6-4,R128,89,51,69,44,85
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Canas,Chris Guccione,Guillermo Canas,6-4; 6-2; 7-6(4),R128,122,72,103,66,115
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sebastien Grosjean,Michael Llodra,Sebastien Grosjean,6-3; 6-4; 6-3,R128,114,63,98,46,88
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jean-Rene Lisnard,Oliver Marach,Jean-Rene Lisnard,5-7; 5-7; 6-1; 6-4; 7-5,R128,285,127,212,105,174
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Kohlschreiber,Kenneth Carlsen,Philipp Kohlschreiber,7-6(2); 6-2; 6-1,R128,132,65,94,55,105
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Massu,Antony Dupuis,Nicolas Massu,6-7(7); 7-6(2); 6-3; 6-2,R128,230,102,141,94,152
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jurgen Melzer,Raemon Sluiter,Jurgen Melzer,3-3 RET,R128,25,10,17,10,20
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nathan Healey,Flavio Saretta,Nathan Healey,4-6; 4-6; 6-1; 5-0 RET,R128,130,67,112,58,104
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Greg Rusedski,Jonas Bjorkman,Greg Rusedski,2-6; 6-4; 6-0; 7-6(7),R128,163,76,120,77,130
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Irakli Labadze,Andy Roddick,7-5; 6-2; 6-1,R128,92,58,71,43,81
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Takao Suzuki,Roger Federer,6-3; 6-4; 6-4,R64,113,62,84,60,105
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jarkko Nieminen,Paradorn Srichaphan,Jarkko Nieminen,6-3; 6-4; 6-2,R64,106,63,89,45,76
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Ivan Ljubicic,Marcos Baghdatis,7-6(1); 6-4; 6-7(2); 6-2,R64,166,90,117,89,141
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Robredo,Tomas Zib,Tommy Robredo,6-4; 2-6; 6-2; 6-4,R64,160,70,112,73,128
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Joachim Johansson,Peter Wessels,Joachim Johansson,6-3; 7-5; 6-4,R64,110,73,105,60,88
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Feliciano Lopez,Sargis Sargsian,Feliciano Lopez,4-6; 6-3; 6-4; 7-6(3),R64,161,87,134,80,129
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Taylor Dent,Michal Tabara,Taylor Dent,6-4; 6-1; 6-4,R64,97,51,92,30,75
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andre Agassi,Rainer Schuettler,Andre Agassi,6-3; 6-1; 6-0,R64,87,52,74,38,80
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Bohdan Ulihrach,Marat Safin,6-4; 6-1; 6-3,R64,81,50,67,43,83
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mario Ancic,Bjorn Phau,Mario Ancic,7-5; 6-2; 6-1,R64,108,57,76,47,90
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Olivier Rochus,Gael Monfils,Olivier Rochus,6-1; 6-3; 6-3,R64,111,49,75,46,101
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Karol Beck,Tommy Haas,Karol Beck,5-7; 2-6; 6-2; 7-6(5); 6-3,R64,212,92,145,98,161
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gaston Gaudio,Mardy Fish,Gaston Gaudio,2-6; 6-4; 7-5; 7-6(4),R64,180,80,128,81,138
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dominik Hrbaty,Janko Tipsarevic,Dominik Hrbaty,6-2; 7-6(1); 3-6; 7-5,R64,165,82,120,79,141
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomas Johansson,Agustin Calleri,Thomas Johansson,6-4; 5-7; 6-3; 2-6; 7-5,R64,195,91,133,101,158
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Kevin Kim,Guillermo Garcia-Lopez,Kevin Kim,6-2; 6-4; 6-2,R64,100,55,72,47,87
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Coria,Ricardo Mello,Guillermo Coria,6-4; 6-7(3); 6-3; 7-6(3),R64,237,86,153,91,167
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Carlos Ferrero,Mariano Zabaleta,Juan Carlos Ferrero,6-1; 6-2; 6-0,R64,83,50,73,27,58
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Gonzalez,Igor Andreev,Fernando Gonzalez,7-5; 6-2; 6-3,R64,115,63,82,62,110
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Santiago Ventura,David Nalbandian,6-0; 6-3; 2-6; 6-2,R64,143,66,99,58,109
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rafael Nadal,Mikhail Youzhny,Rafael Nadal,6-1; 4-6; 4-6; 7-5; 6-3,R64,217,92,153,79,140
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bobby Reynolds,Andrei Pavel,Bobby Reynolds,7-6(6); 6-2; 6-2,R64,107,57,83,51,92
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Ignacio Chela,Gregory Carraz,Juan Ignacio Chela,7-6(7); 6-2; 7-6(3),R64,127,78,102,71,109
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,James Blake,Lleyton Hewitt,4-6; 7-6(8); 6-0; 6-3,R64,155,74,110,79,141
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tim Henman,Victor Hanescu,Tim Henman,7-5; 6-1; 6-4,R64,113,60,83,53,91
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Christophe Rochus,Nikolay Davydenko,6-4; 6-4; 6-2,R64,110,56,87,51,96
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Radek Stepanek,Jan Hernych,Radek Stepanek,7-6(5); 6-1; 1-6; 6-7(2); 6-0,R64,209,94,156,85,146
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Canas,Fernando Verdasco,Guillermo Canas,3-6; 7-5; 6-3; 6-0,R64,166,67,112,59,119
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jean-Rene Lisnard,Sebastien Grosjean,Jean-Rene Lisnard,1-6; 4-6; 6-3; 6-4; 6-3,R64,208,69,126,89,166
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Kohlschreiber,Nicolas Massu,Philipp Kohlschreiber,6-0; 2-0 RET,R64,41,21,29,4,21
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jurgen Melzer,Nathan Healey,Jurgen Melzer,6-3; 6-2; 7-6(3),R64,105,64,87,47,78
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Greg Rusedski,Andy Roddick,6-0; 3-6; 6-2; 6-3,R64,93,63,76,58,101
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Jarkko Nieminen,Roger Federer,6-3; 5-2 RET,R32,57,31,49,25,56
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Tommy Robredo,Marcos Baghdatis,7-6(2); 6-4; 6-1,R32,122,64,97,61,112
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Joachim Johansson,Feliciano Lopez,Joachim Johansson,6-3; 3-6; 5-7; 7-6(2); 13-11,R32,238,139,197,141,202
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andre Agassi,Taylor Dent,Andre Agassi,7-5; 7-6(3); 6-1,R32,112,61,90,56,112
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Mario Ancic,Marat Safin,6-4; 3-6; 6-3; 6-4,R32,165,78,115,76,118
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Olivier Rochus,Karol Beck,Olivier Rochus,6-7(6); 6-1; 6-4; 6-2,R32,188,88,131,80,139
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dominik Hrbaty,Gaston Gaudio,Dominik Hrbaty,7-6(5); 6-7(8); 6-7(3); 6-1; 6-3,R32,261,118,201,109,191
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomas Johansson,Kevin Kim,Thomas Johansson,3-6; 6-2; 6-7(4); 6-2; 6-2,R32,193,95,131,92,162
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Coria,Juan Carlos Ferrero,Guillermo Coria,6-3; 6-2; 6-1,R32,123,47,78,39,89
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Fernando Gonzalez,David Nalbandian,6-7(3); 7-5; 6-2; 6-3,R32,191,85,128,93,167
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rafael Nadal,Bobby Reynolds,Rafael Nadal,6-1; 6-1; 6-3,R32,89,49,69,32,69
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Juan Ignacio Chela,Lleyton Hewitt,6-2; 4-6; 6-1; 6-4,R32,137,68,105,56,103
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Tim Henman,Nikolay Davydenko,6-4; 6-2; 6-2,R32,126,63,92,54,97
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Canas,Radek Stepanek,Guillermo Canas,6-1; 6-2; 6-2,R32,94,48,67,28,66
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Kohlschreiber,Jean-Rene Lisnard,Philipp Kohlschreiber,7-5; 6-3; 6-2,R32,123,62,89,54,100
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Jurgen Melzer,Andy Roddick,6-2; 6-2; 7-5,R32,95,60,76,51,94
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Marcos Baghdatis,Roger Federer,6-2; 6-2; 7-6(4),R16,103,60,78,55,96
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andre Agassi,Joachim Johansson,Andre Agassi,6-7(4); 7-6(5); 7-6(3); 6-4,R16,158,103,139,105,149
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Olivier Rochus,Marat Safin,4-6; 7-6(1); 7-6(5); 7-6(2),R16,222,104,140,111,180
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dominik Hrbaty,Thomas Johansson,Dominik Hrbaty,7-5; 6-3; 6-1,R16,101,58,78,58,108
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Guillermo Coria,David Nalbandian,5-7; 7-5; 6-3; 6-0,R16,204,76,135,69,139
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Rafael Nadal,Lleyton Hewitt,7-5; 3-6; 1-6; 7-6(3); 6-2,R16,233,94,146,100,160
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Guillermo Canas,Nikolay Davydenko,6-3; 6-4; 6-3,R16,132,66,99,45,72
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Philipp Kohlschreiber,Andy Roddick,6-3; 7-6(6); 6-1,R16,87,67,86,50,77
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Andre Agassi,Roger Federer,6-3; 6-4; 6-4,Q,99,71,99,51,79
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Dominik Hrbaty,Marat Safin,6-2; 6-4; 6-2,Q,90,50,69,37,72
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,David Nalbandian,Lleyton Hewitt,6-3; 6-2; 1-6; 3-6; 10-8,Q,245,98,157,94,154
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Nikolay Davydenko,Andy Roddick,6-3; 7-5; 4-1 RET,Q,95,55,79,41,74
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Roger Federer,Marat Safin,5-7; 6-4; 5-7; 7-6(6); 9-7,S,268,135,207,129,188
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Andy Roddick,Lleyton Hewitt,3-6; 7-6(3); 7-6(4); 6-1,S,174,94,135,86,134
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Lleyton Hewitt,Marat Safin,1-6; 6-3; 6-4; 6-4,F,165,73,110,76,125
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Hugo Armando,Vincent Spadea,6-2; 6-3,R32,60,39,52,27,50
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Teymuraz Gabashvili,James Blake,Teymuraz Gabashvili,4-6; 6-2; 6-2,R32,100,52,85,39,76
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Todd Widom,Olivier Mutis,Todd Widom,7-6(6); 6-7(4); 6-3,R32,160,77,130,72,118
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kevin Kim,Frank Dancevic,Kevin Kim,6-4; 6-1,R32,63,38,56,27,53
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Jeff Morrison,Xavier Malisse,6-2; 4-6; 7-5,R32,110,61,84,60,99
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Juan-Pablo Guzman,Roko Karanusic,Juan-Pablo Guzman,6-2; 3-6; 6-3,R32,88,55,78,48,77
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Peng Sun,Matias Boeker,Peng Sun,6-3; 6-4,R32,91,40,67,36,69
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Ramon Delgado,Glenn Weiner,Ramon Delgado,6-2; 6-1,R32,56,38,56,17,40
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Ricardo Mello,Tomas Zib,Ricardo Mello,7-6(4); 6-3,R32,81,50,63,45,69
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Wesley Moodie,Jeff Salzenstein,Wesley Moodie,7-5; 6-2,R32,72,43,62,34,57
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Peter Wessels,Dennis van Scheppingen,Peter Wessels,6-2; 6-4,R32,60,43,65,33,60
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jan-Michael Gambill,Cyril Saulnier,Jan-Michael Gambill,7-5; 3-6; 6-4,R32,121,74,109,62,93
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Eric Nunez,Kenneth Carlsen,7-5; 6-4,R32,129,51,77,54,94
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Brian Vahaly,Robert Kendrick,Brian Vahaly,7-5; 6-4,R32,79,40,64,43,78
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Philipp Kohlschreiber,Wayne Odesnik,Philipp Kohlschreiber,6-3; 6-4,R32,66,45,68,33,51
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jiri Novak,Amer Delic,Jiri Novak,6-4; 6-3,R32,78,35,56,38,77
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Teymuraz Gabashvili,Vincent Spadea,4-6; 7-5; 6-3,R16,149,72,119,55,93
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Kevin Kim,Todd Widom,Kevin Kim,6-2; 6-3,R16,75,35,49,33,63
2005-01-31 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Juan-Pablo Guzman,Xavier Malisse,6-4; 3-6; 6-1,R16,101,54,83,45,80
