100145311,Group A/Medibank International 2010/Mens Tournament/First Round Matches/Luczak v Acasuso,2010-01-12 05:00:00.000,2263559,Jose Acasuso,0.5214,HARD,THREE_SET_MATCH
100145288,Group A/Heineken Open 2010/First Round Matches/Chardy v Clement,2010-01-12 06:30:00.000,2249397,Arnaud Clement,0.4724,HARD,THREE_SET_MATCH
100145288,Group A/Heineken Open 2010/First Round Matches/Chardy v Clement,2010-01-12 06:30:00.000,2304933,Jeremy Chardy,0.5276,HARD,THREE_SET_MATCH
100146606,Group A/Heineken Open 2010/Second Round Matches/Kohlschreiber v Bellucci,2010-01-12 23:00:00.000,2257302,Philipp Kohlschreiber,0.8466,HARD,THREE_SET_MATCH
100146606,Group A/Heineken Open 2010/Second Round Matches/Kohlschreiber v Bellucci,2010-01-12 23:00:00.000,2830908,Thomaz Bellucci,0.1534,HARD,THREE_SET_MATCH
100146626,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Gasquet v Becker,2010-01-13 00:00:00.000,2249398,Benjamin Becker,0.2309,HARD,THREE_SET_MATCH
100146626,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Gasquet v Becker,2010-01-13 00:00:00.000,2249399,Richard Gasquet,0.7691,HARD,THREE_SET_MATCH
100146590,Group A/Heineken Open 2010/Second Round Matches/Isner v Monaco,2010-01-13 00:00:00.000,2258417,Juan Monaco,0.5262,HARD,THREE_SET_MATCH
100146590,Group A/Heineken Open 2010/Second Round Matches/Isner v Monaco,2010-01-13 00:00:00.000,2474763,John Isner,0.4738,HARD,THREE_SET_MATCH
100146586,Group A/Heineken Open 2010/Second Round Matches/Robredo v Greul,2010-01-13 00:30:00.000,2257298,Tommy Robredo,0.8398,HARD,THREE_SET_MATCH
100146586,Group A/Heineken Open 2010/Second Round Matches/Robredo v Greul,2010-01-13 00:30:00.000,2263534,Simon Greul,0.1602,HARD,THREE_SET_MATCH
100146285,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Cuevas v Mayer,2010-01-13 01:00:00.000,2424953,Pablo Cuevas,0.2376,HARD,THREE_SET_MATCH
100146285,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Cuevas v Mayer,2010-01-13 01:00:00.000,3186303,Leonardo Mayer,0.7624,HARD,THREE_SET_MATCH
100146630,Group A/Heineken Open 2010/Second Round Matches/Melzer v Grosjean,2010-01-13 01:15:00.000,2256472,Jurgen Melzer,0.5671,HARD,THREE_SET_MATCH
100146630,Group A/Heineken Open 2010/Second Round Matches/Melzer v Grosjean,2010-01-13 01:15:00.000,2256479,Sebastien Grosjean,0.4329,HARD,THREE_SET_MATCH
100146646,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Korolev v Fish,2010-01-13 01:15:00.000,2249836,Evgeny Korolev,0.3787,HARD,THREE_SET_MATCH
100146646,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Korolev v Fish,2010-01-13 01:15:00.000,2257319,Mardy Fish,0.6213,HARD,THREE_SET_MATCH
100146642,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Troicki v Baghdatis,2010-01-13 01:15:00.000,2256469,Marcos Baghdatis,0.6887,HARD,THREE_SET_MATCH
100146642,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Troicki v Baghdatis,2010-01-13 01:15:00.000,2263624,Viktor Troicki,0.3113,HARD,THREE_SET_MATCH
100146622,Group A/Heineken Open 2010/Second Round Matches/Gicquel v Almagro,2010-01-13 01:45:00.000,2257310,Nicolas Almagro,0.4861,HARD,THREE_SET_MATCH
100146622,Group A/Heineken Open 2010/Second Round Matches/Gicquel v Almagro,2010-01-13 01:45:00.000,2286209,Marc Gicquel,0.5139,HARD,THREE_SET_MATCH
100146162,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Seppi v Hewitt,2010-01-13 02:30:00.000,2249395,Lleyton Hewitt,0.7914,HARD,THREE_SET_MATCH
100146162,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Seppi v Hewitt,2010-01-13 02:30:00.000,2257535,Andreas Seppi,0.2086,HARD,THREE_SET_MATCH
100146654,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Luczak v Berdych,2010-01-13 02:30:00.000,2248519,Peter Luczak,0.0858,HARD,THREE_SET_MATCH
100146654,Group A/Medibank International 2010/Mens Tournament/Second Round Matches/Luczak v Berdych,2010-01-13 02:30:00.000,2256470,Tomas Berdych,0.9142,HARD,THREE_SET_MATCH
100146638,Group A/Heineken Open 2010/Second Round Matches/Clement v Ferrer,2010-01-13 06:30:00.000,2249397,Arnaud Clement,0.172,HARD,THREE_SET_MATCH
100146638,Group A/Heineken Open 2010/Second Round Matches/Clement v Ferrer,2010-01-13 06:30:00.000,2257314,David Ferrer,0.828,HARD,THREE_SET_MATCH
100146942,Group A/Heineken Open 2010/Quarter Final Matches/Lammer v Montanes,2010-01-13 22:00:00.000,2263599,Albert Montanes,0.4761,HARD,THREE_SET_MATCH
100146942,Group A/Heineken Open 2010/Quarter Final Matches/Lammer v Montanes,2010-01-13 22:00:00.000,2454766,Michael Lammer,0.5239,HARD,THREE_SET_MATCH
100146938,Group A/Heineken Open 2010/Quarter Final Matches/Robredo v Isner,2010-01-14 00:00:00.000,2257298,Tommy Robredo,0.6692,HARD,THREE_SET_MATCH
100146938,Group A/Heineken Open 2010/Quarter Final Matches/Robredo v Isner,2010-01-14 00:00:00.000,2474763,John Isner,0.3308,HARD,THREE_SET_MATCH
100146923,Group A/Medibank International 2010/Mens Tournament/Quarter Final Matches/Starace v Gasquet,2010-01-14 00:00:00.000,2249399,Richard Gasquet,0.9248,HARD,THREE_SET_MATCH
100146923,Group A/Medibank International 2010/Mens Tournament/Quarter Final Matches/Starace v Gasquet,2010-01-14 00:00:00.000,2263615,Potito Starace,0.0752,HARD,THREE_SET_MATCH
100146958,Group A/Medibank International 2010/Mens Tournament/Quarter Final Matches/Benneteau v Mayer,2010-01-14 01:15:00.000,585761,Julien Benneteau,0.5574,HARD,THREE_SET_MATCH
100146958,Group A/Medibank International 2010/Mens Tournament/Quarter Final Matches/Benneteau v Mayer,2010-01-14 01:15:00.000,3186303,Leonardo Mayer,0.4426,HARD,THREE_SET_MATCH
100147120,Group A/Heineken Open 2010/Quarter Final Matches/Melzer v Clement,2010-01-14 01:30:00.000,2249397,Arnaud Clement,0.3559,HARD,THREE_SET_MATCH
100147120,Group A/Heineken Open 2010/Quarter Final Matches/Melzer v Clement,2010-01-14 01:30:00.000,2256472,Jurgen Melzer,0.6441,HARD,THREE_SET_MATCH
100146951,Group A/Medibank International 2010/Mens Tournament/Quarter Final Matches/Baghdatis v Hewitt,2010-01-14 04:00:00.000,2249395,Lleyton Hewitt,0.6885,HARD,THREE_SET_MATCH
100146951,Group A/Medibank International 2010/Mens Tournament/Quarter Final Matches/Baghdatis v Hewitt,2010-01-14 04:00:00.000,2256469,Marcos Baghdatis,0.3115,HARD,THREE_SET_MATCH
100146946,Group A/Heineken Open 2010/Quarter Final Matches/Kohlschreiber v Gicquel,2010-01-14 06:30:00.000,2257302,Philipp Kohlschreiber,0.5756,HARD,THREE_SET_MATCH
100146946,Group A/Heineken Open 2010/Quarter Final Matches/Kohlschreiber v Gicquel,2010-01-14 06:30:00.000,2286209,Marc Gicquel,0.4244,HARD,THREE_SET_MATCH
100147087,Group A/Medibank International 2010/Mens Tournament/Quarter Final Matches/Fish v Luczak,2010-01-14 08:30:00.000,2248519,Peter Luczak,0.168,HARD,THREE_SET_MATCH
100147087,Group A/Medibank International 2010/Mens Tournament/Quarter Final Matches/Fish v Luczak,2010-01-14 08:30:00.000,2257319,Mardy Fish,0.832,HARD,THREE_SET_MATCH
100147380,Group A/Heineken Open 2010/Semi Final Matches/Isner v Montanes,2010-01-14 23:00:00.000,2263599,Albert Montanes,0.2652,HARD,THREE_SET_MATCH
100147380,Group A/Heineken Open 2010/Semi Final Matches/Isner v Montanes,2010-01-14 23:00:00.000,2474763,John Isner,0.7348,HARD,THREE_SET_MATCH
100147546,Group A/Heineken Open 2010/Semi Final Matches/Kohlschreiber v Clement,2010-01-15 00:15:00.000,2249397,Arnaud Clement,0.2596,HARD,THREE_SET_MATCH
100147546,Group A/Heineken Open 2010/Semi Final Matches/Kohlschreiber v Clement,2010-01-15 00:15:00.000,2257302,Philipp Kohlschreiber,0.7404,HARD,THREE_SET_MATCH
100147387,Group A/Medibank International 2010/Mens Tournament/Semi Final Matches/Gasquet v Benneteau,2010-01-15 02:30:00.000,585761,Julien Benneteau,0.3962,HARD,THREE_SET_MATCH
100147387,Group A/Medibank International 2010/Mens Tournament/Semi Final Matches/Gasquet v Benneteau,2010-01-15 02:30:00.000,2249399,Richard Gasquet,0.6038,HARD,THREE_SET_MATCH
100147633,Group A/Medibank International 2010/Mens Tournament/Semi Final Matches/Baghdatis v Fish,2010-01-15 03:45:00.000,2256469,Marcos Baghdatis,0.5023,HARD,THREE_SET_MATCH
100147633,Group A/Medibank International 2010/Mens Tournament/Semi Final Matches/Baghdatis v Fish,2010-01-15 03:45:00.000,2257319,Mardy Fish,0.4977,HARD,THREE_SET_MATCH
100148392,Group A/Heineken Open 2010/The Final/Isner v Clement,2010-01-16 01:15:00.000,2249397,Arnaud Clement,0.5206,HARD,THREE_SET_MATCH
100148392,Group A/Heineken Open 2010/The Final/Isner v Clement,2010-01-16 01:15:00.000,2474763,John Isner,0.4794,HARD,THREE_SET_MATCH
100148888,Group A/Medibank International 2010/Mens Tournament/The Final/Gasquet v Baghdatis,2010-01-16 08:30:00.000,2249399,Richard Gasquet,0.4931,HARD,THREE_SET_MATCH
100148888,Group A/Medibank International 2010/Mens Tournament/The Final/Gasquet v Baghdatis,2010-01-16 08:30:00.000,2256469,Marcos Baghdatis,0.5069,HARD,THREE_SET_MATCH
100147953,Group A/Australian Open 2010/Mens Tournament/First Round Matches/O Rochus v F Gonzalez,2010-01-18 00:00:00.000,2257305,Olivier Rochus,0.2788,HARD,FIVE_SET_MATCH
100147953,Group A/Australian Open 2010/Mens Tournament/First Round Matches/O Rochus v F Gonzalez,2010-01-18 00:00:00.000,2260618,Fernando Gonzalez,0.7212,HARD,FIVE_SET_MATCH
100148068,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Petzschner v F Mayer,2010-01-18 00:00:00.000,2249400,Florian Mayer,0.552,HARD,FIVE_SET_MATCH
100148068,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Petzschner v F Mayer,2010-01-18 00:00:00.000,2525241,Philipp Petzschner,0.448,HARD,FIVE_SET_MATCH
100148381,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Stepanek v Karlovic,2010-01-18 00:00:00.000,2249332,Radek Stepanek,0.7058,HARD,FIVE_SET_MATCH
100148381,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Stepanek v Karlovic,2010-01-18 00:00:00.000,2263570,Ivo Karlovic,0.2942,HARD,FIVE_SET_MATCH
100149458,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Kavcic v Odesnik,2010-01-18 00:00:00.000,2330541,Wayne Odesnik,0.5173,HARD,FIVE_SET_MATCH
100149458,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Kavcic v Odesnik,2010-01-18 00:00:00.000,2863465,Blaz Kavcic,0.4827,HARD,FIVE_SET_MATCH
100148419,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Fish v Golubev,2010-01-18 01:15:00.000,2257319,Mardy Fish,0.8613,HARD,FIVE_SET_MATCH
100148419,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Fish v Golubev,2010-01-18 01:15:00.000,2454785,Andrey Golubev,0.1387,HARD,FIVE_SET_MATCH
100149392,Group A/Australian Open 2010/Mens Tournament/First Round Matches/A Murray v Anderson,2010-01-18 02:30:00.000,2256509,Andy Murray,0.9955,HARD,FIVE_SET_MATCH
100149392,Group A/Australian Open 2010/Mens Tournament/First Round Matches/A Murray v Anderson,2010-01-18 02:30:00.000,2519549,Kevin Anderson,0.0045,HARD,FIVE_SET_MATCH
100148101,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Russell v Del Potro,2010-01-18 02:45:00.000,2249834,Juan Martin Del Potro,0.9418,HARD,FIVE_SET_MATCH
100148101,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Russell v Del Potro,2010-01-18 02:45:00.000,2263628,Michael Russell,0.0582,HARD,FIVE_SET_MATCH
100148565,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Luczak v Nadal,2010-01-18 08:00:00.000,2248519,Peter Luczak,0.0027,HARD,FIVE_SET_MATCH
100148565,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Luczak v Nadal,2010-01-18 08:00:00.000,2251410,Rafael Nadal,0.9973,HARD,FIVE_SET_MATCH
100147882,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Berdych v Haase,2010-01-19 00:00:00.000,2256470,Tomas Berdych,0.8344,HARD,FIVE_SET_MATCH
100147882,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Berdych v Haase,2010-01-19 00:00:00.000,2309796,Robin Haase,0.1656,HARD,FIVE_SET_MATCH
100147913,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Brands v Korolev,2010-01-19 00:00:00.000,2249836,Evgeny Korolev,0.7918,HARD,FIVE_SET_MATCH
100147913,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Brands v Korolev,2010-01-19 00:00:00.000,2395076,Daniel Brands,0.2082,HARD,FIVE_SET_MATCH
100149403,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Isner v Seppi,2010-01-19 00:00:00.000,2257535,Andreas Seppi,0.523,HARD,FIVE_SET_MATCH
100149403,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Isner v Seppi,2010-01-19 00:00:00.000,2474763,John Isner,0.477,HARD,FIVE_SET_MATCH
100148299,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Nieminen v Lindahl,2010-01-19 01:15:00.000,2257304,Jarkko Nieminen,0.8467,HARD,FIVE_SET_MATCH
100148299,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Nieminen v Lindahl,2010-01-19 01:15:00.000,2558996,Nick Lindahl,0.1533,HARD,FIVE_SET_MATCH
100147995,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Kunitsyn v Acasuso,2010-01-19 01:15:00.000,2249838,Igor Kunitsyn,0.5358,HARD,FIVE_SET_MATCH
100147995,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Kunitsyn v Acasuso,2010-01-19 01:15:00.000,2263559,Jose Acasuso,0.4642,HARD,FIVE_SET_MATCH
100147871,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Schuettler v Querrey,2010-01-19 01:15:00.000,2263560,Sam Querrey,0.8528,HARD,FIVE_SET_MATCH
100147871,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Schuettler v Querrey,2010-01-19 01:15:00.000,2283216,Rainer Schuettler,0.1472,HARD,FIVE_SET_MATCH
100147840,Group A/Australian Open 2010/Mens Tournament/First Round Matches/F Lopez v Cuevas,2010-01-19 01:15:00.000,2265109,Feliciano Lopez,0.6648,HARD,FIVE_SET_MATCH
100147840,Group A/Australian Open 2010/Mens Tournament/First Round Matches/F Lopez v Cuevas,2010-01-19 01:15:00.000,2424953,Pablo Cuevas,0.3352,HARD,FIVE_SET_MATCH
100147975,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Cilic v Santoro,2010-01-19 01:15:00.000,2256473,Fabrice Santoro,0.103,HARD,FIVE_SET_MATCH
100147975,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Cilic v Santoro,2010-01-19 01:15:00.000,2263681,Marin Cilic,0.897,HARD,FIVE_SET_MATCH
100149436,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Ebden v Monfils,2010-01-19 01:15:00.000,2257300,Gael Monfils,0.7881,HARD,FIVE_SET_MATCH
100149436,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Ebden v Monfils,2010-01-19 01:15:00.000,4423910,Matthew Ebden,0.2119,HARD,FIVE_SET_MATCH
100148079,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Blake v Clement,2010-01-19 01:30:00.000,2249397,Arnaud Clement,0.319,HARD,FIVE_SET_MATCH
100148079,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Blake v Clement,2010-01-19 01:30:00.000,2256468,James Blake,0.681,HARD,FIVE_SET_MATCH
100149336,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Kindlmann v Davydenko,2010-01-19 01:30:00.000,2256467,Nikolay Davydenko,0.9981,HARD,FIVE_SET_MATCH
100149336,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Kindlmann v Davydenko,2010-01-19 01:30:00.000,3622151,Dieter Kindlmann,0.0019,HARD,FIVE_SET_MATCH
100149447,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Benneteau v Guez,2010-01-19 01:45:00.000,585761,Julien Benneteau,0.8969,HARD,FIVE_SET_MATCH
100149447,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Benneteau v Guez,2010-01-19 01:45:00.000,2263683,David Guez,0.1031,HARD,FIVE_SET_MATCH
100148046,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Troicki v N Lapentti,2010-01-19 02:00:00.000,2257307,Nicolas Lapentti,0.3851,HARD,FIVE_SET_MATCH
100148046,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Troicki v N Lapentti,2010-01-19 02:00:00.000,2263624,Viktor Troicki,0.6149,HARD,FIVE_SET_MATCH
100148361,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Giraldo v Robredo,2010-01-19 02:00:00.000,2257298,Tommy Robredo,0.8637,HARD,FIVE_SET_MATCH
100148361,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Giraldo v Robredo,2010-01-19 02:00:00.000,2415499,Santiago Giraldo,0.1363,HARD,FIVE_SET_MATCH
100148490,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Kohlschreiber v Zeballos,2010-01-19 02:00:00.000,2257302,Philipp Kohlschreiber,0.9292,HARD,FIVE_SET_MATCH
100148490,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Kohlschreiber v Zeballos,2010-01-19 02:00:00.000,3506037,Horacio Zeballos,0.0708,HARD,FIVE_SET_MATCH
100149369,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Grosjean v Ilhan,2010-01-19 02:00:00.000,2256479,Sebastien Grosjean,0.7902,HARD,FIVE_SET_MATCH
100149369,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Grosjean v Ilhan,2010-01-19 02:00:00.000,4147957,Marsel Ilhan,0.2098,HARD,FIVE_SET_MATCH
100148554,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Lacko v L Mayer,2010-01-19 02:15:00.000,2263634,Lukas Lacko,0.2704,HARD,FIVE_SET_MATCH
100148554,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Lacko v L Mayer,2010-01-19 02:15:00.000,3186303,Leonardo Mayer,0.7296,HARD,FIVE_SET_MATCH
100148319,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Kubot v Zverev,2010-01-19 02:30:00.000,2263625,Mischa Zverev,0.2953,HARD,FIVE_SET_MATCH
100148319,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Kubot v Zverev,2010-01-19 02:30:00.000,2263633,Lukasz Kubot,0.7047,HARD,FIVE_SET_MATCH
100148330,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Serra v Melzer,2010-01-19 02:30:00.000,2249346,Florent Serra,0.2592,HARD,FIVE_SET_MATCH
100148330,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Serra v Melzer,2010-01-19 02:30:00.000,2256472,Jurgen Melzer,0.7408,HARD,FIVE_SET_MATCH
100148277,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Gicquel v Bolelli,2010-01-19 02:45:00.000,2286209,Marc Gicquel,0.8,HARD,FIVE_SET_MATCH
100148277,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Gicquel v Bolelli,2010-01-19 02:45:00.000,2309797,Simone Bolelli,0.2,HARD,FIVE_SET_MATCH
100149425,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Koellerer v Veic,2010-01-19 03:15:00.000,2263638,Daniel Koellerer,0.2531,HARD,FIVE_SET_MATCH
100149425,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Koellerer v Veic,2010-01-19 03:15:00.000,3186312,Antonio Veic,0.7469,HARD,FIVE_SET_MATCH
100148090,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Monaco v Gulbis,2010-01-19 03:30:00.000,2257536,Ernests Gulbis,0.5773,HARD,FIVE_SET_MATCH
100148090,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Monaco v Gulbis,2010-01-19 03:30:00.000,2258417,Juan Monaco,0.4227,HARD,FIVE_SET_MATCH
100148501,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Greul v Haas,2010-01-19 03:30:00.000,2256508,Tommy Haas,0.8961,HARD,FIVE_SET_MATCH
100148501,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Greul v Haas,2010-01-19 03:30:00.000,2263534,Simon Greul,0.1039,HARD,FIVE_SET_MATCH
100148543,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Granollers v Soderling,2010-01-19 03:30:00.000,2263597,Robin Soderling,0.9987,HARD,FIVE_SET_MATCH
100148543,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Granollers v Soderling,2010-01-19 03:30:00.000,3035263,Marcel Granollers,0.0013,HARD,FIVE_SET_MATCH
100149303,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Ram v Koubek,2010-01-19 04:00:00.000,2256476,Stefan Koubek,0.8091,HARD,FIVE_SET_MATCH
100149303,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Ram v Koubek,2010-01-19 04:00:00.000,2488011,Rajeev Ram,0.1909,HARD,FIVE_SET_MATCH
100149314,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Dodig v Ferrero,2010-01-19 04:00:00.000,2257315,Juan Carlos Ferrero,0.6898,HARD,FIVE_SET_MATCH
100149314,Group A/Australian Open 2010/Mens Tournament/First Round Matches/Dodig v Ferrero,2010-01-19 04:00:00.000,2835266,Ivan Dodig,0.3102,HARD,FIVE_SET_MATCH
