event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
100429277,Group A/ASB Classic 2012/Second Round Matches/Lisicki v Barthel,2012-01-04 00:20:00.000,5056975,Mona Barthel,2012-01-04 00:16:05.000,5.3,2012-01-04 00:13:57.000,0
100429533,Group A/ASB Classic 2012/Second Round Matches/Vesnina v Vinci,2012-01-04 00:20:00.000,2248470,Elena Vesnina,2012-01-04 00:16:24.000,2.36,2012-01-04 00:15:15.000,1
100429533,Group A/ASB Classic 2012/Second Round Matches/Vesnina v Vinci,2012-01-04 00:20:00.000,2249840,Roberta Vinci,2012-01-04 00:16:24.000,1.65,2012-01-04 00:13:29.000,0
100429264,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Duckworth v Simon,2012-01-04 00:30:00.000,2249345,Gilles Simon,2012-01-04 00:30:03.000,1.13,2012-01-04 00:29:50.000,1
100429264,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Duckworth v Simon,2012-01-04 00:30:00.000,6064287,James Duckworth,2012-01-04 00:30:03.000,8.6,2012-01-04 00:28:59.000,0
100429567,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Stepanek v Nieminen,2012-01-04 01:45:00.000,2249332,Radek Stepanek,2012-01-04 01:45:09.000,1.61,2012-01-04 01:44:44.000,1
100429567,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Stepanek v Nieminen,2012-01-04 01:45:00.000,2257304,Jarkko Nieminen,2012-01-04 01:45:09.000,2.62,2012-01-04 01:42:59.000,0
100429851,Group A/ASB Classic 2012/Second Round Matches/Kerber v Goerges,2012-01-04 02:00:00.000,2411840,Angelique Kerber,2012-01-04 03:21:20.000,1.85,2012-01-04 03:20:36.000,1
100429795,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Petzschner v Giraldo,2012-01-04 03:15:00.000,2525241,Philipp Petzschner,2012-01-04 04:15:32.000,2.04,2012-01-04 04:15:14.000,0
100429496,Group A/ASB Classic 2012/Second Round Matches/Hradecka v Peng,2012-01-04 01:45:00.000,2248499,Shuai Peng,2012-01-04 04:22:08.000,1.39,2012-01-04 04:21:34.000,0
100429496,Group A/ASB Classic 2012/Second Round Matches/Hradecka v Peng,2012-01-04 01:45:00.000,2387876,Lucie Hradecka,2012-01-04 04:22:08.000,3.4,2012-01-04 04:19:34.000,1
100429528,Group A/ASB Classic 2012/Second Round Matches/Niculescu v Zheng,2012-01-04 03:00:00.000,2256453,Jie Zheng,2012-01-04 04:47:27.000,2.5,2012-01-04 04:37:30.000,1
100429528,Group A/ASB Classic 2012/Second Round Matches/Niculescu v Zheng,2012-01-04 03:00:00.000,2309528,Monica Niculescu,2012-01-04 04:47:27.000,1.73,2012-01-04 04:37:30.000,0
100429846,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Andreev v Dolgopolov,2012-01-04 04:15:00.000,2263582,Igor Andreev,2012-01-04 05:07:25.000,3.55,2012-01-04 04:56:00.000,0
100429846,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Andreev v Dolgopolov,2012-01-04 04:15:00.000,4720522,Alexandr Dolgopolov,2012-01-04 05:07:25.000,1.39,2012-01-04 04:56:29.000,1
100429484,Group A/ASB Classic 2012/Second Round Matches/McHale v Kuznetsova,2012-01-04 06:00:00.000,2256501,Svetlana Kuznetsova,2012-01-04 05:58:49.000,1.57,2012-01-04 05:59:16.000,1
100429484,Group A/ASB Classic 2012/Second Round Matches/McHale v Kuznetsova,2012-01-04 06:00:00.000,3622013,Christina McHale,2012-01-04 05:58:49.000,2.74,2012-01-04 05:58:34.000,0
100429488,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Baghdatis v Nishikori,2012-01-04 07:00:00.000,2256469,Marcos Baghdatis,2012-01-04 08:02:20.000,1.65,2012-01-04 08:00:53.000,1
100429488,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Baghdatis v Nishikori,2012-01-04 07:00:00.000,2483001,Kei Nishikori,2012-01-04 08:02:20.000,2.5,2012-01-04 08:01:21.000,0
100429452,Group A/ASB Classic 2012/Second Round Matches/Wickmayer v Errani,2012-01-04 07:15:00.000,2309567,Sara Errani,2012-01-04 08:05:49.000,2.4,2012-01-04 07:41:28.000,1
100429452,Group A/ASB Classic 2012/Second Round Matches/Wickmayer v Errani,2012-01-04 07:15:00.000,2386943,Yanina Wickmayer,2012-01-04 08:05:49.000,1.72,2012-01-04 07:59:17.000,0
100429492,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Ito v Tomic,2012-01-04 09:00:00.000,3374118,Tatsuma Ito,2012-01-04 08:59:02.000,4.8,2012-01-04 08:57:20.000,0
100429492,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Ito v Tomic,2012-01-04 09:00:00.000,3588868,Bernard Tomic,2012-01-04 08:59:02.000,1.26,2012-01-04 08:58:39.000,1
100429855,Group A/Brisbane International 2012/Mens Tournament/Second Round Matches/Murray v Muller,2012-01-04 10:15:00.000,2248579,Gilles Muller,2012-01-04 09:57:12.000,8.6,2012-01-04 09:56:24.000,0
104604159,Group A/Chennai Open 2012/Second Round Matches/Sela v Paire,2012-01-04 11:30:00.000,2263685,Dudi Sela,2012-01-04 11:32:34.000,1.6,2012-01-04 11:32:28.000,1
104604159,Group A/Chennai Open 2012/Second Round Matches/Sela v Paire,2012-01-04 11:30:00.000,3911345,Benoit Paire,2012-01-04 11:32:34.000,2.7,2012-01-04 11:32:21.000,0
104606674,Group A/Chennai Open 2012/Second Round Matches/Hanescu v Raonic,2012-01-04 11:30:00.000,2263612,Victor Hanescu,2012-01-04 11:32:38.000,3.4,2012-01-04 11:32:13.000,0
104606674,Group A/Chennai Open 2012/Second Round Matches/Hanescu v Raonic,2012-01-04 11:30:00.000,4105819,Milos Raonic,2012-01-04 11:32:38.000,1.42,2012-01-04 11:31:58.000,1
104607121,Group A/Qatar Open 2012/Second Round Matches/Bachinger v Troicki,2012-01-04 12:30:00.000,2263624,Viktor Troicki,2012-01-04 12:30:26.000,1.32,2012-01-04 12:30:09.000,1
104607121,Group A/Qatar Open 2012/Second Round Matches/Bachinger v Troicki,2012-01-04 12:30:00.000,2397396,Matthias Bachinger,2012-01-04 12:30:26.000,4.1,2012-01-04 12:29:44.000,0
104607520,Group A/Qatar Open 2012/Second Round Matches/Cipolla v Tsonga,2012-01-04 12:30:00.000,2424788,Flavio Cipolla,2012-01-04 12:30:26.000,9.8,2012-01-04 12:30:14.000,0
104607675,Group A/Qatar Open 2012/Second Round Matches/Seppi v Garcia Lopez,2012-01-04 12:30:00.000,2257535,Andreas Seppi,2012-01-04 12:30:26.000,1.43,2012-01-04 12:30:39.000,1
104607675,Group A/Qatar Open 2012/Second Round Matches/Seppi v Garcia Lopez,2012-01-04 12:30:00.000,5229875,Guillermo Garcia Lopez,2012-01-04 12:30:26.000,3.35,2012-01-04 12:29:08.000,0
104606209,Group A/Chennai Open 2012/Second Round Matches/Wawrinka v Roger Vasselin,2012-01-04 12:45:00.000,2257309,Stanislas Wawrinka,2012-01-04 13:12:44.000,1.24,2012-01-04 13:12:26.000,1
104606209,Group A/Chennai Open 2012/Second Round Matches/Wawrinka v Roger Vasselin,2012-01-04 12:45:00.000,2387269,Edouard Roger Vasselin,2012-01-04 13:12:44.000,5.1,2012-01-04 13:12:40.000,0
104608675,Group A/Chennai Open 2012/Second Round Matches/Soeda v Dodig,2012-01-04 12:45:00.000,2249835,Go Soeda,2012-01-04 13:52:22.000,2.74,2012-01-04 13:52:46.000,1
104608675,Group A/Chennai Open 2012/Second Round Matches/Soeda v Dodig,2012-01-04 12:45:00.000,2835266,Ivan Dodig,2012-01-04 13:52:22.000,1.6,2012-01-04 13:52:46.000,0
104608688,Group A/Qatar Open 2012/Second Round Matches/Karlovic v Youzhny,2012-01-04 14:00:00.000,2263536,Mikhail Youzhny,2012-01-04 14:14:01.000,1.85,2012-01-04 14:13:54.000,1
104608688,Group A/Qatar Open 2012/Second Round Matches/Karlovic v Youzhny,2012-01-04 14:00:00.000,2263570,Ivo Karlovic,2012-01-04 14:14:01.000,2.2,2012-01-04 14:07:49.000,0
104608837,Group A/Qatar Open 2012/Second Round Matches/Nadal v Gremelmayr,2012-01-04 13:45:00.000,2251410,Rafael Nadal,2012-01-04 14:53:06.000,1.03,2012-01-04 14:53:25.000,1
104608837,Group A/Qatar Open 2012/Second Round Matches/Nadal v Gremelmayr,2012-01-04 13:45:00.000,2263627,Denis Gremelmayr,2012-01-04 14:53:06.000,34,2012-01-04 14:53:17.000,0
104609344,Group A/Chennai Open 2012/Doubles Matches/Erlich/Ram v Almagro/Riba,2012-01-04 14:00:00.000,445899,Erlich/Ram,2012-01-04 15:57:12.000,1.31,2012-01-04 15:56:05.000,1
104609344,Group A/Chennai Open 2012/Doubles Matches/Erlich/Ram v Almagro/Riba,2012-01-04 14:00:00.000,6068415,Almagro/Riba,2012-01-04 15:57:12.000,4.5,2012-01-04 15:47:01.000,0
104609429,Group A/Chennai Open 2012/Doubles Matches/Pospisil/Raonic v Paes/Tipsarevic,2012-01-04 14:00:00.000,6070326,Paes/Tipsarevic,2012-01-04 15:58:08.000,1.4,2012-01-04 15:57:20.000,1
104609429,Group A/Chennai Open 2012/Doubles Matches/Pospisil/Raonic v Paes/Tipsarevic,2012-01-04 14:00:00.000,6070592,Pospisil/Raonic,2012-01-04 15:58:08.000,3.25,2012-01-04 15:54:57.000,0
104609033,Group A/Qatar Open 2012/Second Round Matches/Zemlja v Federer,2012-01-04 15:00:00.000,2251402,Roger Federer,2012-01-04 16:43:15.000,1.02,2012-01-04 16:43:21.000,1
104609033,Group A/Qatar Open 2012/Second Round Matches/Zemlja v Federer,2012-01-04 15:00:00.000,3509269,Grega Zemlja,2012-01-04 16:43:15.000,50,2012-01-04 16:43:21.000,0
104609370,Group A/Chennai Open 2012/Doubles Matches/Bhupathi/Bopanna v Malisse/Skupski,2012-01-04 15:15:00.000,3113351,Bhupathi/Bopanna,2012-01-04 17:32:21.000,1.28,2012-01-04 17:30:23.000,1
104609370,Group A/Chennai Open 2012/Doubles Matches/Bhupathi/Bopanna v Malisse/Skupski,2012-01-04 15:15:00.000,6070419,Malisse/Skupski,2012-01-04 17:32:21.000,5,2012-01-04 17:29:58.000,0
104609117,Group A/Qatar Open 2012/Second Round Matches/Monfils v Becker,2012-01-04 16:15:00.000,2249398,Benjamin Becker,2012-01-04 18:06:22.000,5.9,2012-01-04 18:06:17.000,0
104609117,Group A/Qatar Open 2012/Second Round Matches/Monfils v Becker,2012-01-04 16:15:00.000,2257300,Gael Monfils,2012-01-04 18:06:22.000,1.19,2012-01-04 18:06:40.000,1
100430174,Group A/ASB Classic 2012/Quarter Final Matches/Pennetta v Vesnina,2012-01-05 00:00:00.000,2248470,Elena Vesnina,2012-01-05 00:00:00.000,3.35,2012-01-04 23:52:45.000,0
100430174,Group A/ASB Classic 2012/Quarter Final Matches/Pennetta v Vesnina,2012-01-05 00:00:00.000,2248507,Flavia Pennetta,2012-01-05 00:00:00.000,1.44,2012-01-04 23:59:48.000,1
100430207,Group A/ASB Classic 2012/Quarter Final Matches/Lisicki v Kerber,2012-01-05 01:15:00.000,2403862,Sabine Lisicki,2012-01-05 01:23:40.000,1.8,2012-01-05 01:23:11.000,0
100430207,Group A/ASB Classic 2012/Quarter Final Matches/Lisicki v Kerber,2012-01-05 01:15:00.000,2411840,Angelique Kerber,2012-01-05 01:23:40.000,2.28,2012-01-05 01:23:57.000,1
100430341,Group A/Brisbane International 2012/Mens Tournament/Mens Doubles/Fyrstenberg/Mertinak v Jones/Matosevic,2012-01-05 01:30:00.000,6071266,Fyrstenberg/Mertinak,2012-01-05 01:30:00.000,1.44,2012-01-05 01:29:10.000,1
100430341,Group A/Brisbane International 2012/Mens Tournament/Mens Doubles/Fyrstenberg/Mertinak v Jones/Matosevic,2012-01-05 01:30:00.000,6071267,Jones/Matosevic,2012-01-05 01:30:00.000,3.25,2012-01-05 01:29:10.000,0
100430271,Group A/ASB Classic 2012/Quarter Final Matches/Zheng v Hradecka,2012-01-05 02:30:00.000,2256453,Jie Zheng,2012-01-05 02:47:28.000,1.96,2012-01-05 02:46:58.000,1
100430271,Group A/ASB Classic 2012/Quarter Final Matches/Zheng v Hradecka,2012-01-05 02:30:00.000,2387876,Lucie Hradecka,2012-01-05 02:47:28.000,1.98,2012-01-05 02:45:23.000,0
100430259,Group A/Brisbane International 2012/Mens Tournament/Quarter Final Matches/Giraldo v Simon,2012-01-05 01:45:00.000,2249345,Gilles Simon,2012-01-05 03:46:42.000,1.56,2012-01-05 03:46:34.000,1
100430259,Group A/Brisbane International 2012/Mens Tournament/Quarter Final Matches/Giraldo v Simon,2012-01-05 01:45:00.000,2415499,Santiago Giraldo,2012-01-05 03:46:42.000,2.78,2012-01-05 03:45:41.000,0
100430349,Group A/Brisbane International 2012/Mens Tournament/Mens Doubles/Baghdatis/A Murray v Melzer/Petzschner,2012-01-05 05:00:00.000,4470728,Melzer/Petzschner,2012-01-05 05:00:00.000,1.56,2012-01-05 04:57:25.000,1
100430349,Group A/Brisbane International 2012/Mens Tournament/Mens Doubles/Baghdatis/A Murray v Melzer/Petzschner,2012-01-05 05:00:00.000,6071279,Baghdatis/A Murray,2012-01-05 05:00:00.000,2.78,2012-01-05 04:57:25.000,0
100430311,Group A/ASB Classic 2012/Quarter Final Matches/Errani v Kuznetsova,2012-01-05 06:30:00.000,2256501,Svetlana Kuznetsova,2012-01-05 06:30:00.000,1.31,2012-01-05 06:29:58.000,1
100430311,Group A/ASB Classic 2012/Quarter Final Matches/Errani v Kuznetsova,2012-01-05 06:30:00.000,2309567,Sara Errani,2012-01-05 06:30:00.000,4,2012-01-05 06:29:14.000,0
100430357,Group A/ASB Classic 2012/Doubles Matches/Peschke/Srebotnik v Hampton/Woehr,2012-01-05 08:10:00.000,4754202,Peschke/Srebotnik,2012-01-05 07:57:46.000,1.3,2012-01-05 07:36:40.000,1
100430357,Group A/ASB Classic 2012/Doubles Matches/Peschke/Srebotnik v Hampton/Woehr,2012-01-05 08:10:00.000,6067026,Hampton/Woehr,2012-01-05 07:57:46.000,4.3,2012-01-05 07:36:40.000,0
100430287,Group A/Brisbane International 2012/Mens Tournament/Quarter Final Matches/Stepanek v Dolgopolov,2012-01-05 10:15:00.000,2249332,Radek Stepanek,2012-01-05 10:48:13.000,1.85,2012-01-05 10:48:23.000,0
100430287,Group A/Brisbane International 2012/Mens Tournament/Quarter Final Matches/Stepanek v Dolgopolov,2012-01-05 10:15:00.000,4720522,Alexandr Dolgopolov,2012-01-05 10:48:13.000,2.2,2012-01-05 10:48:07.000,1
104607574,Group A/Chennai Open 2012/Second Round Matches/A Beck v Goffin,2012-01-05 11:30:00.000,2396600,Andreas Beck,2012-01-05 11:37:53.000,1.77,2012-01-05 11:37:46.000,0
104607574,Group A/Chennai Open 2012/Second Round Matches/A Beck v Goffin,2012-01-05 11:30:00.000,5224084,David Goffin,2012-01-05 11:37:53.000,2.34,2012-01-05 11:38:03.000,1
104607444,Group A/Chennai Open 2012/Second Round Matches/Sugita v Lu,2012-01-05 12:45:00.000,2415504,Yen Hsun Lu,2012-01-05 12:32:13.000,1.41,2012-01-05 12:32:13.000,0
104607444,Group A/Chennai Open 2012/Second Round Matches/Sugita v Lu,2012-01-05 12:45:00.000,3374117,Yuichi Sugita,2012-01-05 12:32:13.000,3.35,2012-01-05 12:25:59.000,1
104614123,Group A/Qatar Open 2012/Quarter Final Matches/Ramos v Tsonga,2012-01-05 12:30:00.000,2444577,Jo Wilfried Tsonga,2012-01-05 12:43:39.000,1.1,2012-01-05 12:44:08.000,1
104614123,Group A/Qatar Open 2012/Quarter Final Matches/Ramos v Tsonga,2012-01-05 12:30:00.000,5449897,Albert Ramos,2012-01-05 12:43:39.000,10,2012-01-05 12:43:51.000,0
104615511,Group A/Qatar Open 2012/Quarter Final Matches/Seppi v Federer,2012-01-05 13:45:00.000,2251402,Roger Federer,2012-01-05 14:12:11.000,1.04,2012-01-05 14:12:25.000,1
104615511,Group A/Qatar Open 2012/Quarter Final Matches/Seppi v Federer,2012-01-05 13:45:00.000,2257535,Andreas Seppi,2012-01-05 14:12:11.000,21,2012-01-05 14:12:09.000,0
104603718,Group A/Chennai Open 2012/Second Round Matches/Tipsarevic v Bhambri,2012-01-05 12:45:00.000,2249396,Janko Tipsarevic,2012-01-05 14:21:15.000,1.09,2012-01-05 14:21:00.000,1
104603718,Group A/Chennai Open 2012/Second Round Matches/Tipsarevic v Bhambri,2012-01-05 12:45:00.000,3772081,Yuki Bhambri,2012-01-05 14:21:15.000,12,2012-01-05 14:21:04.000,0
104615719,Group A/Chennai Open 2012/Doubles Matches/Bhupathi/Bopanna v Beck/Wawrinka,2012-01-05 14:00:00.000,3113351,Bhupathi/Bopanna,2012-01-05 15:41:15.000,1.39,2012-01-05 15:40:55.000,1
104615719,Group A/Chennai Open 2012/Doubles Matches/Bhupathi/Bopanna v Beck/Wawrinka,2012-01-05 14:00:00.000,6072798,Beck/Wawrinka,2012-01-05 15:41:15.000,2.96,2012-01-05 15:41:13.000,0
104614091,Group A/Qatar Open 2012/Quarter Final Matches/Nadal v Youzhny,2012-01-05 15:00:00.000,2251410,Rafael Nadal,2012-01-05 16:15:24.000,1.16,2012-01-05 16:15:47.000,1
104614091,Group A/Qatar Open 2012/Quarter Final Matches/Nadal v Youzhny,2012-01-05 15:00:00.000,2263536,Mikhail Youzhny,2012-01-05 16:15:24.000,7.2,2012-01-05 16:15:47.000,0
104615727,Group A/Chennai Open 2012/Doubles Matches/Fognini/Zelenay v Paes/Tipsarevic,2012-01-05 15:15:00.000,6070326,Paes/Tipsarevic,2012-01-05 17:14:50.000,1.27,2012-01-05 17:14:38.000,1
104615727,Group A/Chennai Open 2012/Doubles Matches/Fognini/Zelenay v Paes/Tipsarevic,2012-01-05 15:15:00.000,6072878,Fognini/Zelenay,2012-01-05 17:14:50.000,5,2012-01-05 17:08:48.000,0
104615598,Group A/Qatar Open 2012/Quarter Final Matches/Monfils v Troicki,2012-01-05 16:15:00.000,2257300,Gael Monfils,2012-01-05 18:29:32.000,1.77,2012-01-05 18:29:49.000,1
104615598,Group A/Qatar Open 2012/Quarter Final Matches/Monfils v Troicki,2012-01-05 16:15:00.000,2263624,Viktor Troicki,2012-01-05 18:29:32.000,2.36,2012-01-05 18:29:31.000,0
100430726,Group A/ASB Classic 2012/Semi Final Matches/Kerber v Pennetta,2012-01-06 00:00:00.000,2248507,Flavia Pennetta,2012-01-06 00:00:00.000,1.56,2012-01-06 00:00:00.000,1
100430726,Group A/ASB Classic 2012/Semi Final Matches/Kerber v Pennetta,2012-01-06 00:00:00.000,2411840,Angelique Kerber,2012-01-06 00:00:00.000,2.74,2012-01-05 23:59:57.000,0
100430799,Group A/ASB Classic 2012/Semi Final Matches/Kuznetsova v Zheng,2012-01-06 01:15:00.000,2256453,Jie Zheng,2012-01-06 01:15:00.000,3.5,2012-01-06 01:14:08.000,1
100430799,Group A/ASB Classic 2012/Semi Final Matches/Kuznetsova v Zheng,2012-01-06 01:15:00.000,2256501,Svetlana Kuznetsova,2012-01-06 01:15:00.000,1.4,2012-01-06 01:15:17.000,0
100430329,Group A/Brisbane International 2012/Mens Tournament/Quarter Final Matches/Murray v Baghdatis,2012-01-06 02:00:00.000,2256469,Marcos Baghdatis,2012-01-06 03:05:06.000,4,2012-01-06 03:04:40.000,0
100430329,Group A/Brisbane International 2012/Mens Tournament/Quarter Final Matches/Murray v Baghdatis,2012-01-06 02:00:00.000,2256509,Andy Murray,2012-01-06 03:05:06.000,1.33,2012-01-06 03:04:40.000,1
100430847,Group A/ASB Classic 2012/Doubles Matches/Goerges/Pennetta v Mirza/Vesnina,2012-01-06 02:30:00.000,5400762,Mirza/Vesnina,2012-01-06 04:01:30.000,1.74,2012-01-06 03:42:47.000,0
100430847,Group A/ASB Classic 2012/Doubles Matches/Goerges/Pennetta v Mirza/Vesnina,2012-01-06 02:30:00.000,6071456,Goerges/Pennetta,2012-01-06 04:01:30.000,2.3,2012-01-06 03:42:33.000,1
100430300,Group A/Brisbane International 2012/Mens Tournament/Quarter Final Matches/Istomin v Tomic,2012-01-06 03:15:00.000,2765780,Denis Istomin,2012-01-06 04:47:23.000,3.95,2012-01-06 04:46:34.000,0
100430300,Group A/Brisbane International 2012/Mens Tournament/Quarter Final Matches/Istomin v Tomic,2012-01-06 03:15:00.000,3588868,Bernard Tomic,2012-01-06 04:47:23.000,1.34,2012-01-06 04:47:33.000,1
100430851,Group A/ASB Classic 2012/Doubles Matches/Peschke/Srebotnik v Hlavackova/Hradecka,2012-01-06 03:45:00.000,4754202,Peschke/Srebotnik,2012-01-06 05:59:05.000,1.37,2012-01-06 05:29:34.000,0
104612721,Group A/Chennai Open 2012/Quarter Final Matches/Sela v Raonic,2012-01-06 11:30:00.000,2263685,Dudi Sela,2012-01-06 11:45:35.000,4,2012-01-06 11:44:59.000,0
104612721,Group A/Chennai Open 2012/Quarter Final Matches/Sela v Raonic,2012-01-06 11:30:00.000,4105819,Milos Raonic,2012-01-06 11:45:35.000,1.32,2012-01-06 11:45:45.000,1
104613776,Group A/Chennai Open 2012/Quarter Final Matches/Wawrinka v Soeda,2012-01-06 13:00:00.000,2249835,Go Soeda,2012-01-06 13:11:50.000,5.3,2012-01-06 13:11:34.000,1
104613776,Group A/Chennai Open 2012/Quarter Final Matches/Wawrinka v Soeda,2012-01-06 13:00:00.000,2257309,Stanislas Wawrinka,2012-01-06 13:11:50.000,1.21,2012-01-06 13:12:19.000,0
104627289,Group A/Chennai Open 2012/Quarter Final Matches/Sugita v Almagro,2012-01-06 12:45:00.000,2257310,Nicolas Almagro,2012-01-06 13:32:55.000,1.28,2012-01-06 13:33:18.000,1
104627289,Group A/Chennai Open 2012/Quarter Final Matches/Sugita v Almagro,2012-01-06 12:45:00.000,3374117,Yuichi Sugita,2012-01-06 13:32:55.000,4.2,2012-01-06 13:32:35.000,0
104627674,Group A/Qatar Open 2012/Semi Final Matches/Nadal v Monfils,2012-01-06 14:45:00.000,2251410,Rafael Nadal,2012-01-06 15:23:59.000,1.23,2012-01-06 15:24:25.000,0
104627674,Group A/Qatar Open 2012/Semi Final Matches/Nadal v Monfils,2012-01-06 14:45:00.000,2257300,Gael Monfils,2012-01-06 15:23:59.000,4.9,2012-01-06 15:24:15.000,1
104627332,Group A/Chennai Open 2012/Quarter Final Matches/Tipsarevic v Goffin,2012-01-06 14:00:00.000,2249396,Janko Tipsarevic,2012-01-06 16:23:29.000,1.14,2012-01-06 16:23:02.000,1
104627332,Group A/Chennai Open 2012/Quarter Final Matches/Tipsarevic v Goffin,2012-01-06 14:00:00.000,5224084,David Goffin,2012-01-06 16:23:29.000,8,2012-01-06 16:21:57.000,0
104627910,Group A/Qatar Open 2012/Doubles Matches/Kas/Kohlschreiber v Polasek/Rosol,2012-01-06 16:00:00.000,4558376,Kas/Kohlschreiber,2012-01-06 17:18:29.000,1.55,2012-01-06 17:18:02.000,0
104627910,Group A/Qatar Open 2012/Doubles Matches/Kas/Kohlschreiber v Polasek/Rosol,2012-01-06 16:00:00.000,6074705,Polasek/Rosol,2012-01-06 17:18:29.000,2.84,2012-01-06 17:16:17.000,1
100431545,Group A/Brisbane International 2012/Mens Doubles Matches/Mirnyi/Nestor v Lindstedt/Tecau,2012-01-07 02:00:00.000,5473792,Mirnyi/Nestor,2012-01-07 02:12:05.000,1.54,2012-01-07 02:10:38.000,1
100431545,Group A/Brisbane International 2012/Mens Doubles Matches/Mirnyi/Nestor v Lindstedt/Tecau,2012-01-07 02:00:00.000,5580591,Lindstedt/Tecau,2012-01-07 02:12:05.000,2.84,2012-01-07 02:10:38.000,0
100430837,Group A/Brisbane International 2012/Mens Tournament/Semi Final Matches/Dolgopolov v Simon,2012-01-07 03:00:00.000,2249345,Gilles Simon,2012-01-07 03:57:00.000,1.79,2012-01-07 03:56:56.000,0
