event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
100608358,Group A/Kooyong Classic 2013/Fixtures 10 January/Raonic v Dodig,2013-01-10 00:00:00.000,2835266,Ivan Dodig,2013-01-10 00:08:11.000,3.9,2013-01-10 00:00:44.000,0
100608358,Group A/Kooyong Classic 2013/Fixtures 10 January/Raonic v Dodig,2013-01-10 00:00:00.000,4105819,Milos Raonic,2013-01-10 00:08:11.000,1.38,2013-01-10 00:08:21.000,1
100608128,Group A/Hobart International 2013/Quarter Final Matches/Gajdosova v Vesnina,2013-01-10 00:00:00.000,2248470,Elena Vesnina,2013-01-10 00:10:14.000,1.52,2013-01-10 00:09:22.000,1
100608128,Group A/Hobart International 2013/Quarter Final Matches/Gajdosova v Vesnina,2013-01-10 00:00:00.000,5497360,Jarmila Gajdosova,2013-01-10 00:10:14.000,2.76,2013-01-10 00:10:40.000,0
100608354,Group A/Sydney International 2013/Doubles Matches/Bhupathi/Nestor v Mirnyi/Tecau,2013-01-10 00:00:00.000,6955787,Bhupathi/Nestor,2013-01-10 00:12:05.000,1.72,2013-01-10 00:01:05.000,0
100608354,Group A/Sydney International 2013/Doubles Matches/Bhupathi/Nestor v Mirnyi/Tecau,2013-01-10 00:00:00.000,6970170,Mirnyi/Tecau,2013-01-10 00:12:05.000,2.4,2013-01-09 23:59:14.000,1
100608166,Group A/Heineken Open 2013/Quarter Final Matches/Levine v Querrey,2013-01-10 00:15:00.000,2263560,Sam Querrey,2013-01-10 00:52:59.000,1.3,2013-01-10 00:53:22.000,1
100608166,Group A/Heineken Open 2013/Quarter Final Matches/Levine v Querrey,2013-01-10 00:15:00.000,2284260,Jesse Levine,2013-01-10 00:52:59.000,4,2013-01-10 00:52:23.000,0
100608109,Group A/Sydney International 2013/Mens Tournament/Quarter Final Matches/Istomin v Anderson,2013-01-10 01:00:00.000,2519549,Kevin Anderson,2013-01-10 01:00:01.000,1.6,2013-01-10 01:00:09.000,1
100608109,Group A/Sydney International 2013/Mens Tournament/Quarter Final Matches/Istomin v Anderson,2013-01-10 01:00:00.000,2765780,Denis Istomin,2013-01-10 01:00:01.000,2.76,2013-01-10 00:59:42.000,0
100608185,Group A/Sydney International 2013/Mens Tournament/Quarter Final Matches/Harrison v Benneteau,2013-01-10 01:15:00.000,585761,Julien Benneteau,2013-01-10 01:32:07.000,1.9,2013-01-10 01:31:03.000,1
100608185,Group A/Sydney International 2013/Mens Tournament/Quarter Final Matches/Harrison v Benneteau,2013-01-10 01:15:00.000,2923247,Ryan Harrison,2013-01-10 01:32:07.000,2.1,2013-01-10 01:18:29.000,0
100608360,Group A/Kooyong Classic 2013/Fixtures 10 January/Hewitt v Berdych,2013-01-10 01:15:00.000,2249395,Lleyton Hewitt,2013-01-10 01:41:20.000,3.05,2013-01-10 01:34:21.000,1
100608360,Group A/Kooyong Classic 2013/Fixtures 10 January/Hewitt v Berdych,2013-01-10 01:15:00.000,2256470,Tomas Berdych,2013-01-10 01:41:20.000,1.36,2013-01-10 01:39:14.000,0
100608368,Group A/Hobart International 2013/Quarter Final Matches/Pironkova v Barthel,2013-01-10 01:15:00.000,2263606,Tsvetana Pironkova,2013-01-10 01:47:12.000,3.5,2013-01-10 01:46:52.000,0
100608368,Group A/Hobart International 2013/Quarter Final Matches/Pironkova v Barthel,2013-01-10 01:15:00.000,5056975,Mona Barthel,2013-01-10 01:47:12.000,1.39,2013-01-10 01:47:40.000,1
100608335,Group A/Heineken Open 2013/Quarter Final Matches/Ferrer v Lacko,2013-01-10 02:30:00.000,2257314,David Ferrer,2013-01-10 02:41:32.000,1.14,2013-01-10 02:39:11.000,1
100608335,Group A/Heineken Open 2013/Quarter Final Matches/Ferrer v Lacko,2013-01-10 02:30:00.000,2263634,Lukas Lacko,2013-01-10 02:41:32.000,8.8,2013-01-10 02:38:55.000,0
100608523,Group A/Sydney International 2013/Doubles Matches/Errani/Vinci v Jurak/Marosi,2013-01-10 02:15:00.000,3842875,Errani/Vinci,2013-01-10 02:41:58.000,1.12,2013-01-10 02:28:42.000,1
100607775,Group A/Hobart International 2013/Quarter Final Matches/Stephens v Davis,2013-01-10 03:45:00.000,2923342,Sloane Stephens,2013-01-10 03:00:24.000,1.24,2013-01-10 03:00:14.000,1
100607775,Group A/Hobart International 2013/Quarter Final Matches/Stephens v Davis,2013-01-10 03:45:00.000,4176991,Lauren Davis,2013-01-10 03:00:24.000,4.7,2013-01-10 02:54:28.000,0
100608362,Group A/Kooyong Classic 2013/Fixtures 10 January/Mathieu v Bolelli,2013-01-10 02:30:00.000,2318338,Paul Henri Mathieu,2013-01-10 03:41:44.000,1.41,2013-01-10 03:38:11.000,0
100608527,Group A/Sydney International 2013/Doubles Matches/Petrova/Srebotnik v Hlavackova/Hradecka,2013-01-10 03:30:00.000,4470757,Hlavackova/Hradecka,2013-01-10 04:30:20.000,1.78,2013-01-10 04:12:40.000,0
100608312,Group A/Heineken Open 2013/Quarter Final Matches/Haas v Monfils,2013-01-10 06:00:00.000,2256508,Tommy Haas,2013-01-10 06:14:51.000,1.75,2013-01-10 06:14:41.000,0
100608312,Group A/Heineken Open 2013/Quarter Final Matches/Haas v Monfils,2013-01-10 06:00:00.000,2257300,Gael Monfils,2013-01-10 06:14:51.000,2.32,2013-01-10 06:13:58.000,1
100608502,Group A/Hobart International 2013/Quarter Final Matches/Niculescu v Flipkens,2013-01-10 08:15:00.000,2264530,Kirsten Flipkens,2013-01-10 08:29:37.000,1.72,2013-01-10 08:29:31.000,1
100608502,Group A/Hobart International 2013/Quarter Final Matches/Niculescu v Flipkens,2013-01-10 08:15:00.000,2309528,Monica Niculescu,2013-01-10 08:29:37.000,2.34,2013-01-10 08:29:48.000,0
100608364,Group A/Heineken Open 2013/Doubles Matches/Brunstrom/Nielson v Janowicz/Ramos,2013-01-10 07:15:00.000,6965997,Janowicz/Ramos,2013-01-10 08:36:47.000,2.82,2013-01-10 08:33:09.000,0
100608364,Group A/Heineken Open 2013/Doubles Matches/Brunstrom/Nielson v Janowicz/Ramos,2013-01-10 07:15:00.000,6970174,Brunstrom/Nielson,2013-01-10 08:36:47.000,1.49,2013-01-10 08:21:26.000,1
100608274,Group A/Sydney International 2013/Mens Tournament/Quarter Final Matches/Tomic v Nieminen,2013-01-10 08:30:00.000,2257304,Jarkko Nieminen,2013-01-10 08:40:33.000,3.25,2013-01-10 08:40:06.000,0
100608274,Group A/Sydney International 2013/Mens Tournament/Quarter Final Matches/Tomic v Nieminen,2013-01-10 08:30:00.000,3588868,Bernard Tomic,2013-01-10 08:40:33.000,1.44,2013-01-10 08:40:06.000,1
100608293,Group A/Sydney International 2013/Mens Tournament/Quarter Final Matches/Granollers v Seppi,2013-01-10 09:45:00.000,2257535,Andreas Seppi,2013-01-10 10:45:57.000,1.9,2013-01-10 10:46:22.000,1
100608293,Group A/Sydney International 2013/Mens Tournament/Quarter Final Matches/Granollers v Seppi,2013-01-10 09:45:00.000,3035263,Marcel Granollers,2013-01-10 10:45:57.000,2.16,2013-01-10 10:45:49.000,0
100608972,Group A/Heineken Open 2013/Doubles Matches/Fleming/Soares v Knowle/Polasek,2013-01-10 23:00:00.000,6602906,Knowle/Polasek,2013-01-10 23:16:42.000,1.76,2013-01-10 23:16:33.000,0
100608972,Group A/Heineken Open 2013/Doubles Matches/Fleming/Soares v Knowle/Polasek,2013-01-10 23:00:00.000,6965173,Fleming/Soares,2013-01-10 23:16:42.000,2.34,2013-01-10 23:16:08.000,1
100609014,Group A/Sydney International 2013/Doubles Matches/Mirnyi/Tecau v Marrero/Verdasco,2013-01-11 00:00:00.000,6191761,Marrero/Verdasco,2013-01-11 00:00:45.000,2.6,2013-01-10 23:56:27.000,0
100609014,Group A/Sydney International 2013/Doubles Matches/Mirnyi/Tecau v Marrero/Verdasco,2013-01-11 00:00:00.000,6970170,Mirnyi/Tecau,2013-01-11 00:00:45.000,1.64,2013-01-10 23:56:27.000,1
100609082,Group A/Kooyong Classic 2013/Fixtures 11 January/Del Potro v Baghdatis,2013-01-11 00:00:00.000,2249834,Juan Martin Del Potro,2013-01-11 00:07:19.000,1.56,2013-01-11 00:07:47.000,1
100609082,Group A/Kooyong Classic 2013/Fixtures 11 January/Del Potro v Baghdatis,2013-01-11 00:00:00.000,2256469,Marcos Baghdatis,2013-01-11 00:07:19.000,2.7,2013-01-11 00:07:13.000,0
100609022,Group A/Hobart International 2013/Doubles Matches/Barty/Bobusic v Muguruza/Torro Flor,2013-01-11 01:00:00.000,6964042,Muguruza/Torro Flor,2013-01-11 01:00:08.000,2.6,2013-01-11 00:58:47.000,1
100608910,Group A/Heineken Open 2013/Semi Final Matches/Querrey v Kohlschreiber,2013-01-11 00:15:00.000,2257302,Philipp Kohlschreiber,2013-01-11 01:08:51.000,2.36,2013-01-11 01:08:49.000,1
100608910,Group A/Heineken Open 2013/Semi Final Matches/Querrey v Kohlschreiber,2013-01-11 00:15:00.000,2263560,Sam Querrey,2013-01-11 01:08:51.000,1.67,2013-01-11 01:09:18.000,0
100609362,Group A/Kooyong Classic 2013/Fixtures 11 January/Raonic v Fognini,2013-01-11 01:15:00.000,2319544,Fabio Fognini,2013-01-11 01:26:12.000,6.4,2013-01-11 01:15:51.000,1
100609362,Group A/Kooyong Classic 2013/Fixtures 11 January/Raonic v Fognini,2013-01-11 01:15:00.000,4105819,Milos Raonic,2013-01-11 01:26:12.000,1.16,2013-01-11 01:25:47.000,0
100609084,Group A/Kooyong Classic 2013/Fixtures 11 January/Mathieu v Nishikori,2013-01-11 02:30:00.000,2483001,Kei Nishikori,2013-01-11 02:39:10.000,1.79,2013-01-11 02:37:18.000,1
100608995,Group A/Heineken Open 2013/Semi Final Matches/Ferrer v Monfils,2013-01-11 02:00:00.000,2257300,Gael Monfils,2013-01-11 02:40:33.000,5,2013-01-11 02:40:29.000,0
100608995,Group A/Heineken Open 2013/Semi Final Matches/Ferrer v Monfils,2013-01-11 02:00:00.000,2257314,David Ferrer,2013-01-11 02:40:33.000,1.25,2013-01-11 02:40:39.000,1
100608929,Group A/Sydney International 2013/Mens Tournament/Semi Final Matches/Benneteau v Anderson,2013-01-11 02:30:00.000,585761,Julien Benneteau,2013-01-11 02:40:36.000,2.42,2013-01-11 02:39:51.000,0
100608929,Group A/Sydney International 2013/Mens Tournament/Semi Final Matches/Benneteau v Anderson,2013-01-11 02:30:00.000,2519549,Kevin Anderson,2013-01-11 02:40:36.000,1.71,2013-01-11 02:40:08.000,1
100608953,Group A/Hobart International 2013/Semi Final Matches/Vesnina v Stephens,2013-01-11 03:00:00.000,2248470,Elena Vesnina,2013-01-11 03:09:31.000,2.1,2013-01-11 03:09:43.000,1
100608953,Group A/Hobart International 2013/Semi Final Matches/Vesnina v Stephens,2013-01-11 03:00:00.000,2923342,Sloane Stephens,2013-01-11 03:09:31.000,1.9,2013-01-11 03:09:23.000,0
100609063,Group A/Sydney International 2013/Mens Tournament/Semi Final Matches/Seppi v Tomic,2013-01-11 04:00:00.000,2257535,Andreas Seppi,2013-01-11 05:20:34.000,2.72,2013-01-11 05:20:09.000,0
100609063,Group A/Sydney International 2013/Mens Tournament/Semi Final Matches/Seppi v Tomic,2013-01-11 04:00:00.000,3588868,Bernard Tomic,2013-01-11 05:20:34.000,1.56,2013-01-11 05:20:26.000,1
100609034,Group A/Hobart International 2013/Doubles Matches/Arruabarrena Vecino/Dominguez Lino v Babos/Minella,2013-01-11 06:30:00.000,6334801,Babos/Minella,2013-01-11 06:30:03.000,1.84,2013-01-11 06:16:38.000,1
100609034,Group A/Hobart International 2013/Doubles Matches/Arruabarrena Vecino/Dominguez Lino v Babos/Minella,2013-01-11 06:30:00.000,6966483,Arruabarrena Vecino/Dom,2013-01-11 06:30:03.000,2.24,2013-01-11 06:16:38.000,0
100609044,Group A/Hobart International 2013/Semi Final Matches/Flipkens v Barthel,2013-01-11 08:00:00.000,2264530,Kirsten Flipkens,2013-01-11 08:06:29.000,2.92,2013-01-11 08:04:52.000,0
100609044,Group A/Hobart International 2013/Semi Final Matches/Flipkens v Barthel,2013-01-11 08:00:00.000,5056975,Mona Barthel,2013-01-11 08:06:29.000,1.51,2013-01-11 08:06:12.000,1
100609018,Group A/Sydney International 2013/Doubles Matches/Errani/Vinci v Petrova/Srebotnik,2013-01-11 09:45:00.000,3842875,Errani/Vinci,2013-01-11 10:01:54.000,1.79,2013-01-11 10:01:21.000,0
100609018,Group A/Sydney International 2013/Doubles Matches/Errani/Vinci v Petrova/Srebotnik,2013-01-11 09:45:00.000,6580806,Petrova/Srebotnik,2013-01-11 10:01:54.000,2.24,2013-01-11 09:57:25.000,1
100610904,Group A/Heineken Open 2013/Doubles Matches/Fleming/Soares v Brunstrom/Nielsen,2013-01-11 23:00:00.000,6677971,Brunstrom/Nielsen,2013-01-11 23:16:14.000,2.14,2013-01-11 23:15:39.000,0
100610904,Group A/Heineken Open 2013/Doubles Matches/Fleming/Soares v Brunstrom/Nielsen,2013-01-11 23:00:00.000,6965173,Fleming/Soares,2013-01-11 23:16:14.000,1.85,2013-01-11 23:15:48.000,1
100611055,Group A/Hobart International 2013/Doubles Matches/Babos/Minella v Muguruza/Torro Flor,2013-01-12 01:00:00.000,6334801,Babos/Minella,2013-01-12 01:04:11.000,1.37,2013-01-12 01:03:07.000,0
100611055,Group A/Hobart International 2013/Doubles Matches/Babos/Minella v Muguruza/Torro Flor,2013-01-12 01:00:00.000,6964042,Muguruza/Torro Flor,2013-01-12 01:04:11.000,3.25,2013-01-12 01:02:02.000,1
100610786,Group A/Heineken Open 2013/The Final/Ferrer v Kohlschreiber,2013-01-12 01:00:00.000,2257302,Philipp Kohlschreiber,2013-01-12 01:06:14.000,5.5,2013-01-12 01:05:52.000,0
100610921,Group A/Australian Open 2013/Mens Qualifiers/Sela v Berrer,2013-01-12 01:30:00.000,2263684,Michael Berrer,2013-01-12 01:30:00.000,2.36,2013-01-12 01:29:34.000,0
100610921,Group A/Australian Open 2013/Mens Qualifiers/Sela v Berrer,2013-01-12 01:30:00.000,2263685,Dudi Sela,2013-01-12 01:30:00.000,1.73,2013-01-12 01:29:34.000,1
100610923,Group A/Australian Open 2013/Mens Qualifiers/Bemelmans v Ilhan,2013-01-12 01:30:00.000,2831873,Ruben Bemelmans,2013-01-12 01:30:02.000,1.63,2013-01-12 01:23:13.000,1
100610923,Group A/Australian Open 2013/Mens Qualifiers/Bemelmans v Ilhan,2013-01-12 01:30:00.000,4147957,Marsel Ilhan,2013-01-12 01:30:02.000,2.6,2013-01-12 01:23:13.000,0
100610948,Group A/Australian Open 2013/Mens Qualifiers/Berankis v Capdeville,2013-01-12 01:30:00.000,2923248,Ricardas Berankis,2013-01-12 01:30:06.000,1.33,2013-01-12 01:22:24.000,1
100610950,Group A/Australian Open 2013/Mens Qualifiers/Serra v Authom,2013-01-12 01:30:00.000,5908914,Maxime Authom,2013-01-12 01:30:08.000,1.67,2013-01-12 01:22:32.000,1
100610954,Group A/Australian Open 2013/Mens Qualifiers/Schwartzman v Weintraub,2013-01-12 01:30:00.000,5822663,Amir Weintraub,2013-01-12 01:30:13.000,1.57,2013-01-12 01:28:46.000,1
100610954,Group A/Australian Open 2013/Mens Qualifiers/Schwartzman v Weintraub,2013-01-12 01:30:00.000,6975146,Diego Sebastian Schwartzman,2013-01-12 01:30:13.000,2.74,2013-01-12 01:28:46.000,0
100610956,Group A/Australian Open 2013/Mens Qualifiers/Polansky v Mannarino,2013-01-12 01:30:00.000,2504190,Peter Polansky,2013-01-12 01:30:16.000,4.5,2013-01-12 01:16:25.000,0
100610956,Group A/Australian Open 2013/Mens Qualifiers/Polansky v Mannarino,2013-01-12 01:30:00.000,3066621,Adrian Mannarino,2013-01-12 01:30:16.000,1.3,2013-01-12 01:23:14.000,1
100610958,Group A/Australian Open 2013/Mens Qualifiers/Brands v Marti,2013-01-12 01:30:00.000,2395076,Daniel Brands,2013-01-12 01:30:18.000,1.31,2013-01-12 01:19:03.000,1
100610964,Group A/Australian Open 2013/Mens Qualifiers/Johnson v Sweeting,2013-01-12 01:30:00.000,4876706,Steve Johnson,2013-01-12 01:30:23.000,1.75,2013-01-12 01:22:34.000,1
100610908,Group A/Kooyong Classic 2013/Fixtures 12 January/Berdych v Baghdatis,2013-01-12 02:00:00.000,2256469,Marcos Baghdatis,2013-01-12 02:06:45.000,2.58,2013-01-12 02:05:48.000,0
100610908,Group A/Kooyong Classic 2013/Fixtures 12 January/Berdych v Baghdatis,2013-01-12 02:00:00.000,2256470,Tomas Berdych,2013-01-12 02:06:45.000,1.57,2013-01-12 02:05:59.000,1
100610962,Group A/Australian Open 2013/Mens Qualifiers/Mertl v Munoz De La Nava,2013-01-12 02:45:00.000,2835300,Daniel Munoz De La Nava,2013-01-12 02:53:01.000,1.58,2013-01-12 02:44:07.000,1
100610962,Group A/Australian Open 2013/Mens Qualifiers/Mertl v Munoz De La Nava,2013-01-12 02:45:00.000,3034493,Jan Mertl,2013-01-12 02:53:01.000,2.62,2013-01-12 02:41:03.000,0
100610970,Group A/Australian Open 2013/Mens Qualifiers/Ram v Chiudinelli,2013-01-12 02:45:00.000,2488011,Rajeev Ram,2013-01-12 03:00:31.000,1.93,2013-01-12 02:57:42.000,1
100610952,Group A/Australian Open 2013/Mens Qualifiers/Smyczek v Stebe,2013-01-12 02:45:00.000,2848631,Tim Smyczek,2013-01-12 03:01:13.000,2.52,2013-01-12 03:00:45.000,0
100610952,Group A/Australian Open 2013/Mens Qualifiers/Smyczek v Stebe,2013-01-12 02:45:00.000,5499216,Cedrik Marcel Stebe,2013-01-12 03:01:13.000,1.65,2013-01-12 03:00:45.000,1
100611005,Group A/Hobart International 2013/The Final/Barthel v Vesnina,2013-01-12 03:00:00.000,2248470,Elena Vesnina,2013-01-12 03:10:45.000,2.04,2013-01-12 03:10:19.000,1
100611005,Group A/Hobart International 2013/The Final/Barthel v Vesnina,2013-01-12 03:00:00.000,5056975,Mona Barthel,2013-01-12 03:10:45.000,1.96,2013-01-12 03:11:01.000,0
100610925,Group A/Australian Open 2013/Mens Qualifiers/Menendez Maceiras v Molchanov,2013-01-12 02:45:00.000,4625488,Adrian Menendez Maceiras,2013-01-12 03:37:11.000,1.62,2013-01-12 03:15:56.000,1
100610910,Group A/Kooyong Classic 2013/Fixtures 12 January/Del Potro v Hewitt,2013-01-12 03:15:00.000,2249395,Lleyton Hewitt,2013-01-12 03:39:31.000,3.85,2013-01-12 03:38:48.000,1
100610910,Group A/Kooyong Classic 2013/Fixtures 12 January/Del Potro v Hewitt,2013-01-12 03:15:00.000,2249834,Juan Martin Del Potro,2013-01-12 03:39:31.000,1.36,2013-01-12 03:38:56.000,0
100610973,Group A/Australian Open 2013/Mens Qualifiers/Struff v Brugues Davi,2013-01-12 02:45:00.000,6975150,Jan Lennard Struff,2013-01-12 04:04:01.000,1.45,2013-01-12 04:01:45.000,0
100611061,Group A/Australian Open 2013/Mens Qualifiers/Ward v Reister,2013-01-12 04:00:00.000,2370329,James Ward,2013-01-12 04:57:06.000,2.46,2013-01-12 04:50:28.000,0
100611061,Group A/Australian Open 2013/Mens Qualifiers/Ward v Reister,2013-01-12 04:00:00.000,2607569,Julian Reister,2013-01-12 04:57:06.000,1.68,2013-01-12 04:50:28.000,1
100610976,Group A/Sydney International 2013/Doubles Matches/Bryan/Bryan v Mirnyi/Tecau,2013-01-12 05:30:00.000,1502771,Bryan/Bryan,2013-01-12 05:30:01.000,1.36,2013-01-12 05:29:50.000,1
100610976,Group A/Sydney International 2013/Doubles Matches/Bryan/Bryan v Mirnyi/Tecau,2013-01-12 05:30:00.000,6970170,Mirnyi/Tecau,2013-01-12 05:30:01.000,3.75,2013-01-12 05:29:50.000,0
100610929,Group A/Sydney International 2013/Mens Tournament/The Final/Anderson v Tomic,2013-01-12 08:30:00.000,2519549,Kevin Anderson,2013-01-12 08:42:12.000,2.34,2013-01-12 08:41:12.000,0
100610929,Group A/Sydney International 2013/Mens Tournament/The Final/Anderson v Tomic,2013-01-12 08:30:00.000,3588868,Bernard Tomic,2013-01-12 08:42:12.000,1.75,2013-01-12 08:42:00.000,1
100611697,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Roger Vasselin v Bemelmans,2013-01-14 00:00:00.000,2387269,Edouard Roger Vasselin,2013-01-14 00:00:08.000,2.24,2013-01-13 23:59:19.000,1
100611697,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Roger Vasselin v Bemelmans,2013-01-14 00:00:00.000,2831873,Ruben Bemelmans,2013-01-14 00:00:08.000,1.78,2013-01-13 23:59:35.000,0
100611652,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Reister v Rufin,2013-01-14 00:00:00.000,2607569,Julian Reister,2013-01-14 00:00:10.000,1.71,2013-01-13 23:59:10.000,0
100611652,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Reister v Rufin,2013-01-14 00:00:00.000,3914801,Guillaume Rufin,2013-01-14 00:00:10.000,2.44,2013-01-13 23:58:46.000,1
100609695,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Malisse v Andujar,2013-01-14 00:00:00.000,2256475,Xavier Malisse,2013-01-14 00:00:15.000,1.25,2013-01-14 00:00:02.000,1
100609695,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Malisse v Andujar,2013-01-14 00:00:00.000,2303153,Pablo Andujar,2013-01-14 00:00:15.000,5.1,2013-01-14 00:00:12.000,0
100610194,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Hanescu v Nishikori,2013-01-14 00:00:00.000,2263612,Victor Hanescu,2013-01-14 00:00:18.000,10.5,2013-01-13 23:58:34.000,0
100610194,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Hanescu v Nishikori,2013-01-14 00:00:00.000,2483001,Kei Nishikori,2013-01-14 00:00:18.000,1.11,2013-01-14 00:00:14.000,1
100610224,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Gimeno Traver v Kubot,2013-01-14 00:00:00.000,2263633,Lukasz Kubot,2013-01-14 00:00:18.000,1.33,2013-01-14 00:00:10.000,0
100610224,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Gimeno Traver v Kubot,2013-01-14 00:00:00.000,2850222,Daniel Gimeno Traver,2013-01-14 00:00:18.000,4.2,2013-01-13 23:59:18.000,1
100611667,Group A/Australian Open 2013/Mens Tournament/First Round Matches/Authom v Berlocq,2013-01-14 00:00:00.000,2283676,Carlos Berlocq,2013-01-14 00:00:20.000,2.36,2013-01-13 23:49:58.000,1
