event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
100143776,Group A/ASB Classic/Second Round Matches/Cornet v Vesnina,2010-01-06 00:00:00.000,2248470,Elena Vesnina,2010-01-06 00:51:49.000,1.69,2010-01-06 00:46:58.000,0
100143776,Group A/ASB Classic/Second Round Matches/Cornet v Vesnina,2010-01-06 00:00:00.000,2263692,Alize Cornet,2010-01-06 00:51:49.000,2.4,2010-01-06 00:48:50.000,1
100143338,Group A/ASB Classic/Second Round Matches/Cibulkova v Rezai,2010-01-06 00:30:00.000,2301145,Dominika Cibulkova,2010-01-06 01:16:47.000,1.91,2010-01-06 01:16:24.000,1
100143338,Group A/ASB Classic/Second Round Matches/Cibulkova v Rezai,2010-01-06 00:30:00.000,3770457,Aravene Rezai,2010-01-06 01:16:47.000,2.06,2010-01-06 01:02:23.000,0
100143741,Group A/Brisbane International/Mens Tournament/Second Round Matches/Dolgopolov v Stepanek,2010-01-06 01:45:00.000,2249332,Radek Stepanek,2010-01-06 01:55:14.000,1.16,2010-01-06 01:54:06.000,1
100143769,Group A/Brisbane International/Mens Tournament/Second Round Matches/Blake v Gicquel,2010-01-06 01:45:00.000,2256468,James Blake,2010-01-06 01:56:06.000,1.44,2010-01-06 01:55:15.000,1
100143769,Group A/Brisbane International/Mens Tournament/Second Round Matches/Blake v Gicquel,2010-01-06 01:45:00.000,2286209,Marc Gicquel,2010-01-06 01:56:06.000,3.3,2010-01-06 01:37:37.000,0
100143320,Group A/Brisbane International/Mens Tournament/Second Round Matches/Falla v Odesnik,2010-01-06 01:45:00.000,2284300,Alejandro Falla,2010-01-06 02:34:19.000,1.72,2010-01-06 02:24:16.000,0
100143320,Group A/Brisbane International/Mens Tournament/Second Round Matches/Falla v Odesnik,2010-01-06 01:45:00.000,2330541,Wayne Odesnik,2010-01-06 02:34:19.000,2.38,2010-01-06 02:24:28.000,1
100143750,Group A/ASB Classic/Second Round Matches/Razzano v Date Krumm,2010-01-06 01:45:00.000,2250863,Virginie Razzano,2010-01-06 03:07:27.000,1.7,2010-01-06 03:07:07.000,0
100143750,Group A/ASB Classic/Second Round Matches/Razzano v Date Krumm,2010-01-06 01:45:00.000,3374105,Kimiko Date Krumm,2010-01-06 03:07:27.000,2.4,2010-01-06 03:04:21.000,1
100143765,Group A/Brisbane International/Mens Tournament/Second Round Matches/Roddick v Ball,2010-01-06 03:00:00.000,3288368,Carsten Ball,2010-01-06 04:18:54.000,8,2010-01-06 04:18:52.000,0
100143905,Group A/Brisbane International/Mens Tournament/Second Round Matches/Gasquet v Ebden,2010-01-06 03:00:00.000,2249399,Richard Gasquet,2010-01-06 04:40:03.000,1.27,2010-01-06 04:28:20.000,1
100143334,Group A/Brisbane International/Mens Tournament/Second Round Matches/Levy v Bellucci,2010-01-06 03:00:00.000,2558992,Harel Levy,2010-01-06 05:12:06.000,3,2010-01-06 04:42:15.000,0
100143334,Group A/Brisbane International/Mens Tournament/Second Round Matches/Levy v Bellucci,2010-01-06 03:00:00.000,2830908,Thomaz Bellucci,2010-01-06 05:12:06.000,1.47,2010-01-06 04:58:15.000,1
100143914,Group A/Brisbane International/Mens Tournament/Second Round Matches/Serra v Monfils,2010-01-06 04:15:00.000,2257300,Gael Monfils,2010-01-06 06:19:17.000,1.23,2010-01-06 06:19:11.000,1
100143763,Group A/Brisbane International/Mens Tournament/Second Round Matches/Berdych v Baghdatis,2010-01-06 10:15:00.000,2256469,Marcos Baghdatis,2010-01-06 10:28:04.000,2.06,2010-01-06 10:28:01.000,0
100143763,Group A/Brisbane International/Mens Tournament/Second Round Matches/Berdych v Baghdatis,2010-01-06 10:15:00.000,2256470,Tomas Berdych,2010-01-06 10:28:04.000,1.89,2010-01-06 10:28:20.000,1
101046120,Chennai Open 2010/Second Round Matches / Hajek v Giraldo,2010-01-06 11:30:00.000,2249230,Jan Hajek,2010-01-06 11:30:12.000,2.44,2010-01-06 11:29:59.000,0
101046120,Chennai Open 2010/Second Round Matches / Hajek v Giraldo,2010-01-06 11:30:00.000,2415499,Santiago Giraldo,2010-01-06 11:30:12.000,1.69,2010-01-06 11:29:30.000,1
101048097,Group A/Chennai Open 2010/Second Round Matches/De Bakker v Haase,2010-01-06 11:30:00.000,2309710,Thiemo De Bakker,2010-01-06 11:30:12.000,2.22,2010-01-06 11:29:33.000,1
101048097,Group A/Chennai Open 2010/Second Round Matches/De Bakker v Haase,2010-01-06 11:30:00.000,2309796,Robin Haase,2010-01-06 11:30:12.000,1.82,2010-01-06 11:29:33.000,0
101048154,Group A/Chennai Open 2010/Second Round Matches/Granollers v Cilic,2010-01-06 11:30:00.000,2263681,Marin Cilic,2010-01-06 11:30:12.000,1.13,2010-01-06 11:29:42.000,1
101048154,Group A/Chennai Open 2010/Second Round Matches/Granollers v Cilic,2010-01-06 11:30:00.000,3035263,Marcel Granollers,2010-01-06 11:30:12.000,8.8,2010-01-06 11:19:08.000,0
101048320,Group A/Qatar Open 2010/Second Round Matches/Kubot v Stakhovsky,2010-01-06 12:30:00.000,2263633,Lukasz Kubot,2010-01-06 12:30:21.000,2.18,2010-01-06 12:29:40.000,1
101048320,Group A/Qatar Open 2010/Second Round Matches/Kubot v Stakhovsky,2010-01-06 12:30:00.000,2284304,Sergiy Stakhovsky,2010-01-06 12:30:21.000,1.84,2010-01-06 12:30:06.000,0
101047890,Group A/Qatar Open 2010/Second Round Matches/Darcis v El Aynaoui,2010-01-06 12:30:00.000,2319550,Younes El Aynaoui,2010-01-06 12:43:53.000,2.9,2010-01-06 12:44:17.000,0
101047890,Group A/Qatar Open 2010/Second Round Matches/Darcis v El Aynaoui,2010-01-06 12:30:00.000,2481589,Steve Darcis,2010-01-06 12:43:53.000,1.54,2010-01-06 12:44:17.000,1
101046379,Group A/Qatar Open 2010/Second Round Matches/Troicki v O Rochus,2010-01-06 13:45:00.000,2257305,Olivier Rochus,2010-01-06 13:51:22.000,2.68,2010-01-06 13:48:01.000,0
101046379,Group A/Qatar Open 2010/Second Round Matches/Troicki v O Rochus,2010-01-06 13:45:00.000,2770560,Victor Troicki,2010-01-06 13:51:22.000,1.58,2010-01-06 13:50:15.000,1
101048750,Group A/Qatar Open 2010/Second Round Matches/Federer v Korolev,2010-01-06 13:45:00.000,2249836,Evgeny Korolev,2010-01-06 14:03:07.000,30,2010-01-06 14:03:06.000,0
101048741,Group A/Qatar Open 2010/Second Round Matches/Davydenko v Chiudinelli,2010-01-06 13:45:00.000,2256467,Nikolay Davydenko,2010-01-06 14:37:07.000,1.14,2010-01-06 14:37:23.000,1
101048741,Group A/Qatar Open 2010/Second Round Matches/Davydenko v Chiudinelli,2010-01-06 13:45:00.000,2263632,Marco Chiudinelli,2010-01-06 14:37:07.000,8,2010-01-06 14:36:53.000,0
101048144,Group A/Chennai Open 2010/Second Round Matches/Devvarman v Tipsarevic,2010-01-06 12:45:00.000,2249396,Janko Tipsarevic,2010-01-06 14:39:02.000,1.41,2010-01-06 14:39:16.000,1
101048144,Group A/Chennai Open 2010/Second Round Matches/Devvarman v Tipsarevic,2010-01-06 12:45:00.000,3261618,Somdev Devvarman,2010-01-06 14:39:02.000,3.45,2010-01-06 14:39:16.000,0
101048385,Qatar Open 2010/Second Round Matches / Starace v Nadal,2010-01-06 15:00:00.000,2251410,Rafael Nadal,2010-01-06 15:33:42.000,1.06,2010-01-06 15:06:07.000,1
101048385,Qatar Open 2010/Second Round Matches / Starace v Nadal,2010-01-06 15:00:00.000,2263615,Potito Starace,2010-01-06 15:33:42.000,27,2010-01-06 15:33:52.000,0
101048737,Group A/Qatar Open 2010/Second Round Matches/Becker v Karlovic,2010-01-06 15:00:00.000,2249398,Benjamin Becker,2010-01-06 16:23:41.000,2.72,2010-01-06 16:23:27.000,0
101048737,Group A/Qatar Open 2010/Second Round Matches/Becker v Karlovic,2010-01-06 15:00:00.000,2263570,Ivo Karlovic,2010-01-06 16:23:41.000,1.58,2010-01-06 16:23:24.000,1
101047824,Group A/Qatar Open 2010/Second Round Matches/Seppi v Gulbis,2010-01-06 16:15:00.000,2257535,Andreas Seppi,2010-01-06 16:47:33.000,2.66,2010-01-06 16:47:20.000,0
101047824,Group A/Qatar Open 2010/Second Round Matches/Seppi v Gulbis,2010-01-06 16:15:00.000,2257536,Ernests Gulbis,2010-01-06 16:47:33.000,1.6,2010-01-06 16:47:32.000,1
100144212,Group A/ASB Classic/Quarter Final Matches/Peer v Kirilenko,2010-01-06 22:00:00.000,2248472,Shahar Peer,2010-01-06 22:00:06.000,1.84,2010-01-06 21:59:59.000,1
100144212,Group A/ASB Classic/Quarter Final Matches/Peer v Kirilenko,2010-01-06 22:00:00.000,2248506,Maria Kirilenko,2010-01-06 22:00:06.000,2.16,2010-01-06 22:00:05.000,0
100144241,Group A/ASB Classic/Quarter Final Matches/Date Krumm v Wickmayer,2010-01-06 23:15:00.000,2386943,Yanina Wickmayer,2010-01-06 23:59:24.000,1.32,2010-01-06 23:59:23.000,1
100144241,Group A/ASB Classic/Quarter Final Matches/Date Krumm v Wickmayer,2010-01-06 23:15:00.000,3374105,Kimiko Date Krumm,2010-01-06 23:59:24.000,4,2010-01-06 23:59:37.000,0
100144233,Group A/ASB Classic/Quarter Final Matches/Pennetta v Cibulkova,2010-01-07 00:30:00.000,2248507,Flavia Pennetta,2010-01-07 01:19:03.000,1.5,2010-01-07 01:12:18.000,1
100144233,Group A/ASB Classic/Quarter Final Matches/Pennetta v Cibulkova,2010-01-07 00:30:00.000,2301145,Dominika Cibulkova,2010-01-07 01:19:03.000,2.9,2010-01-07 01:17:46.000,0
100144245,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Odesnik v Stepanek,2010-01-07 01:45:00.000,2249332,Radek Stepanek,2010-01-07 02:36:49.000,1.22,2010-01-07 02:37:14.000,1
100144245,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Odesnik v Stepanek,2010-01-07 01:45:00.000,2330541,Wayne Odesnik,2010-01-07 02:36:49.000,4.9,2010-01-07 02:32:19.000,0
100144218,Group A/ASB Classic/Quarter Final Matches/Schiavone v Cornet,2010-01-07 06:30:00.000,2256500,Francesca Schiavone,2010-01-07 06:30:01.000,1.67,2010-01-07 06:28:42.000,1
100144218,Group A/ASB Classic/Quarter Final Matches/Schiavone v Cornet,2010-01-07 06:30:00.000,2263692,Alize Cornet,2010-01-07 06:30:01.000,2.48,2010-01-07 06:27:44.000,0
100144253,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Blake v Monfils,2010-01-07 10:15:00.000,2256468,James Blake,2010-01-07 10:36:57.000,2.44,2010-01-07 10:36:56.000,0
100144253,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Blake v Monfils,2010-01-07 10:15:00.000,2257300,Gael Monfils,2010-01-07 10:36:57.000,1.66,2010-01-07 10:36:50.000,1
101048394,Group A/Chennai Open 2010/Second Round Matches/Kim v Sela,2010-01-07 11:30:00.000,2258450,Kevin Kim,2010-01-07 11:30:08.000,2.66,2010-01-07 11:29:19.000,0
101048394,Group A/Chennai Open 2010/Second Round Matches/Kim v Sela,2010-01-07 11:30:00.000,2263685,Dudi Sela,2010-01-07 11:30:08.000,1.62,2010-01-07 11:13:33.000,1
101048087,Group A/Chennai Open 2010/Second Round Matches/Ginepri v Lacko,2010-01-07 11:40:00.000,2256477,Robby Ginepri,2010-01-07 11:40:12.000,1.61,2010-01-07 11:40:00.000,0
101048087,Group A/Chennai Open 2010/Second Round Matches/Ginepri v Lacko,2010-01-07 11:40:00.000,2263634,Lukas Lacko,2010-01-07 11:40:12.000,2.66,2010-01-07 11:38:19.000,1
101048478,Group A/Chennai Open 2010/Second Round Matches/Robert v Berrer,2010-01-07 12:00:00.000,2263684,Michael Berrer,2010-01-07 12:00:29.000,1.51,2010-01-07 12:00:39.000,1
101048478,Group A/Chennai Open 2010/Second Round Matches/Robert v Berrer,2010-01-07 12:00:00.000,4422812,Stephane Robert,2010-01-07 12:00:29.000,2.98,2010-01-07 11:57:48.000,0
101050002,Group A/Qatar Open 2010/Quarter Final Matches/Troicki v Kubot,2010-01-07 12:30:00.000,2263624,Viktor Troicki,2010-01-07 12:41:48.000,1.5,2010-01-07 12:41:59.000,1
101050002,Group A/Qatar Open 2010/Quarter Final Matches/Troicki v Kubot,2010-01-07 12:30:00.000,2263633,Lukasz Kubot,2010-01-07 12:41:48.000,2.94,2010-01-07 12:42:14.000,0
101048398,Group A/Chennai Open 2010/Second Round Matches/Wawrinka v Russell,2010-01-07 12:55:00.000,2257309,Stanislas Wawrinka,2010-01-07 13:25:26.000,1.29,2010-01-07 13:25:22.000,1
101048398,Group A/Chennai Open 2010/Second Round Matches/Wawrinka v Russell,2010-01-07 12:55:00.000,2263628,Michael Russell,2010-01-07 13:25:26.000,4.5,2010-01-07 13:24:15.000,0
101050708,Group A/Qatar Open 2010/Quarter Final Matches/Darcis v Nadal,2010-01-07 13:45:00.000,2481589,Steve Darcis,2010-01-07 15:32:20.000,32,2010-01-07 15:32:41.000,0
101050931,Group A/Qatar Open 2010/Quarter Final Matches/Federer v Gulbis,2010-01-07 15:00:00.000,2251402,Roger Federer,2010-01-07 16:39:34.000,1.08,2010-01-07 16:39:46.000,1
101050931,Group A/Qatar Open 2010/Quarter Final Matches/Federer v Gulbis,2010-01-07 15:00:00.000,2257536,Ernests Gulbis,2010-01-07 16:39:34.000,12,2010-01-07 16:39:08.000,0
101050927,Group A/Qatar Open 2010/Quarter Final Matches/Davydenko v Karlovic,2010-01-07 16:15:00.000,2256467,Nikolay Davydenko,2010-01-07 18:31:09.000,1.29,2010-01-07 18:31:07.000,1
101050927,Group A/Qatar Open 2010/Quarter Final Matches/Davydenko v Karlovic,2010-01-07 16:15:00.000,2263570,Ivo Karlovic,2010-01-07 18:31:09.000,4.4,2010-01-07 18:31:09.000,0
100144526,Group A/ASB Classic/Semi Final Matches/Wickmayer v Peer,2010-01-07 23:00:00.000,2248472,Shahar Peer,2010-01-07 23:00:18.000,2.72,2010-01-07 22:59:56.000,0
100144526,Group A/ASB Classic/Semi Final Matches/Wickmayer v Peer,2010-01-07 23:00:00.000,2386943,Yanina Wickmayer,2010-01-07 23:00:18.000,1.57,2010-01-07 23:00:09.000,1
100144784,Group A/ASB Classic/Semi Final Matches/Pennetta v Schiavone,2010-01-08 00:15:00.000,2248507,Flavia Pennetta,2010-01-08 01:50:56.000,1.66,2010-01-08 01:50:52.000,1
100144784,Group A/ASB Classic/Semi Final Matches/Pennetta v Schiavone,2010-01-08 00:15:00.000,2256500,Francesca Schiavone,2010-01-08 01:50:56.000,2.56,2010-01-08 01:50:05.000,0
100144261,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Berdych v Bellucci,2010-01-08 02:15:00.000,2256470,Tomas Berdych,2010-01-08 02:19:03.000,1.33,2010-01-08 02:18:07.000,1
100144261,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Berdych v Bellucci,2010-01-08 02:15:00.000,2830908,Thomaz Bellucci,2010-01-08 02:19:03.000,4.1,2010-01-08 02:16:41.000,0
100144249,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Roddick v Gasquet,2010-01-08 09:00:00.000,2249399,Richard Gasquet,2010-01-08 09:00:02.000,4.2,2010-01-08 08:59:43.000,0
100144249,Group A/Brisbane International/Mens Tournament/Quarter Final Matches/Roddick v Gasquet,2010-01-08 09:00:00.000,2256505,Andy Roddick,2010-01-08 09:00:02.000,1.31,2010-01-08 08:59:54.000,1
101051669,Group A/Chennai Open 2010/Quarter Final Matches/Lacko v Sela,2010-01-08 11:30:00.000,2263634,Lukas Lacko,2010-01-08 11:30:09.000,2.2,2010-01-08 11:29:57.000,0
101051669,Group A/Chennai Open 2010/Quarter Final Matches/Lacko v Sela,2010-01-08 11:30:00.000,2263685,Dudi Sela,2010-01-08 11:30:09.000,1.84,2010-01-08 11:30:00.000,1
101050557,Group A/Chennai Open 2010/Quarter Final Matches/De Bakker v Tipsarevic,2010-01-08 11:40:00.000,2249396,Janko Tipsarevic,2010-01-08 11:40:08.000,1.33,2010-01-08 11:39:43.000,1
101050557,Group A/Chennai Open 2010/Quarter Final Matches/De Bakker v Tipsarevic,2010-01-08 11:40:00.000,2309710,Thiemo De Bakker,2010-01-08 11:40:08.000,4,2010-01-08 11:39:50.000,0
101051762,Group A/Chennai Open 2010/Quarter Final Matches/Wawrinka v Berrer,2010-01-08 13:00:00.000,2257309,Stanislas Wawrinka,2010-01-08 13:00:05.000,1.29,2010-01-08 12:59:12.000,1
101051762,Group A/Chennai Open 2010/Quarter Final Matches/Wawrinka v Berrer,2010-01-08 13:00:00.000,2263684,Michael Berrer,2010-01-08 13:00:05.000,4.5,2010-01-08 12:59:40.000,0
101051834,Group A/Qatar Open 2010/Semi Final Matches/Troicki v Nadal,2010-01-08 13:00:00.000,2263624,Viktor Troicki,2010-01-08 13:16:29.000,17.5,2010-01-08 13:16:54.000,0
101052428,Group A/Qatar Open 2010/Semi Final Matches/Federer v Davydenko,2010-01-08 14:15:00.000,2251402,Roger Federer,2010-01-08 14:46:49.000,1.49,2010-01-08 14:47:16.000,0
101052428,Group A/Qatar Open 2010/Semi Final Matches/Federer v Davydenko,2010-01-08 14:15:00.000,2256467,Nikolay Davydenko,2010-01-08 14:46:49.000,3.1,2010-01-08 14:47:16.000,1
101049884,Group A/Chennai Open 2010/Quarter Final Matches/Giraldo v Cilic,2010-01-08 14:15:00.000,2263681,Marin Cilic,2010-01-08 16:57:26.000,1.13,2010-01-08 16:57:22.000,1
101049884,Group A/Chennai Open 2010/Quarter Final Matches/Giraldo v Cilic,2010-01-08 14:15:00.000,2415499,Santiago Giraldo,2010-01-08 16:57:26.000,8.2,2010-01-08 16:56:17.000,0
100144799,Group A/Brisbane International/Mens Tournament/Semi Final Matches/Monfils v Stepanek,2010-01-09 01:00:00.000,2249332,Radek Stepanek,2010-01-09 01:00:16.000,2.48,2010-01-09 00:59:29.000,1
100144799,Group A/Brisbane International/Mens Tournament/Semi Final Matches/Monfils v Stepanek,2010-01-09 01:00:00.000,2257300,Gael Monfils,2010-01-09 01:00:16.000,1.68,2010-01-09 01:00:02.000,0
100144969,Group A/ASB Classic/The Final/Pennetta v Wickmayer,2010-01-09 01:45:00.000,2248507,Flavia Pennetta,2010-01-09 01:45:10.000,1.61,2010-01-09 01:43:29.000,0
100144969,Group A/ASB Classic/The Final/Pennetta v Wickmayer,2010-01-09 01:45:00.000,2386943,Yanina Wickmayer,2010-01-09 01:45:10.000,2.62,2010-01-09 01:44:35.000,1
100144987,Group A/Brisbane International/Mens Tournament/Semi Final Matches/Roddick v Berdych,2010-01-09 02:30:00.000,2256470,Tomas Berdych,2010-01-09 02:41:14.000,3.6,2010-01-09 02:40:30.000,0
100144987,Group A/Brisbane International/Mens Tournament/Semi Final Matches/Roddick v Berdych,2010-01-09 02:30:00.000,2256505,Andy Roddick,2010-01-09 02:41:14.000,1.35,2010-01-09 02:41:39.000,1
101055668,Group A/Chennai Open 2010/Semi Final Matches/Tipsarevic v Cilic,2010-01-09 11:40:00.000,2249396,Janko Tipsarevic,2010-01-09 11:40:02.000,2.98,2010-01-09 11:37:02.000,0
101055668,Group A/Chennai Open 2010/Semi Final Matches/Tipsarevic v Cilic,2010-01-09 11:40:00.000,2263681,Marin Cilic,2010-01-09 11:40:02.000,1.51,2010-01-09 11:36:38.000,1
101055619,Group A/Chennai Open 2010/Semi Final Matches/Sela v Wawrinka,2010-01-09 12:55:00.000,2257309,Stanislas Wawrinka,2010-01-09 13:18:05.000,1.31,2010-01-09 13:18:00.000,1
101055619,Group A/Chennai Open 2010/Semi Final Matches/Sela v Wawrinka,2010-01-09 12:55:00.000,2263685,Dudi Sela,2010-01-09 13:18:05.000,4.2,2010-01-09 13:18:00.000,0
101055217,Group A/Qatar Open 2010/The Final/Davydenko v Nadal,2010-01-09 15:30:00.000,2251410,Rafael Nadal,2010-01-09 15:47:12.000,1.76,2010-01-09 15:47:26.000,0
101055217,Group A/Qatar Open 2010/The Final/Davydenko v Nadal,2010-01-09 15:30:00.000,2256467,Nikolay Davydenko,2010-01-09 15:47:12.000,2.3,2010-01-09 15:47:08.000,1
100145313,Group A/Hobart International 2010/First Round Matches/Medina Garrigues v Benesova,2010-01-10 01:00:00.000,2248468,Iveta Benesova,2010-01-10 01:00:06.000,1.8,2010-01-10 00:59:11.000,0
100145313,Group A/Hobart International 2010/First Round Matches/Medina Garrigues v Benesova,2010-01-10 01:00:00.000,2256466,Anabel Medina Garrigues,2010-01-10 01:00:06.000,2.18,2010-01-10 00:55:17.000,1
100145325,Group A/Hobart International 2010/First Round Matches/Wozniak v Rybarikova,2010-01-10 00:00:00.000,2263644,Aleksandra Wozniak,2010-01-10 01:07:57.000,1.8,2010-01-10 01:05:50.000,1
100145325,Group A/Hobart International 2010/First Round Matches/Wozniak v Rybarikova,2010-01-10 00:00:00.000,2548763,Magdalena Rybarikova,2010-01-10 01:07:57.000,2.24,2010-01-10 01:07:15.000,0
100145321,Group A/Hobart International 2010/First Round Matches/Cirstea v Peng,2010-01-10 01:15:00.000,2248499,Shuai Peng,2010-01-10 02:23:22.000,1.7,2010-01-10 02:15:37.000,1
100145321,Group A/Hobart International 2010/First Round Matches/Cirstea v Peng,2010-01-10 01:15:00.000,2387871,Sorana Cirstea,2010-01-10 02:23:22.000,2.28,2010-01-10 02:23:18.000,0
100145319,Group A/Hobart International 2010/First Round Matches/Dulgheru v Cornet,2010-01-10 01:15:00.000,2263692,Alize Cornet,2010-01-10 02:25:23.000,1.34,2010-01-10 02:25:17.000,1
100145319,Group A/Hobart International 2010/First Round Matches/Dulgheru v Cornet,2010-01-10 01:15:00.000,2548758,Alexandra Dulgheru,2010-01-10 02:25:23.000,3.9,2010-01-10 02:23:58.000,0
100145317,Group A/Hobart International 2010/First Round Matches/A Bondarenko v Bammer,2010-01-10 02:15:00.000,2256459,Alona Bondarenko,2010-01-10 02:39:46.000,1.47,2010-01-10 02:39:15.000,1
100145290,Group A/Brisbane International/Mens Tournament/The Final/Roddick v Stepanek,2010-01-10 05:00:00.000,2249332,Radek Stepanek,2010-01-10 05:29:09.000,3.1,2010-01-10 05:28:57.000,0
100145290,Group A/Brisbane International/Mens Tournament/The Final/Roddick v Stepanek,2010-01-10 05:00:00.000,2256505,Andy Roddick,2010-01-10 05:29:09.000,1.44,2010-01-10 05:29:08.000,1
100145329,Group A/Hobart International 2010/First Round Matches/Safarova v K Bondarenko,2010-01-10 04:45:00.000,2256462,Lucie Safarova,2010-01-10 05:59:21.000,1.56,2010-01-10 05:46:31.000,0
100145329,Group A/Hobart International 2010/First Round Matches/Safarova v K Bondarenko,2010-01-10 04:45:00.000,2291864,Kateryna Bondarenko,2010-01-10 05:59:21.000,2.8,2010-01-10 05:53:38.000,1
101056215,Group A/Chennai Open 2010/The Final/Wawrinka v Cilic,2010-01-10 11:40:00.000,2257309,Stanislas Wawrinka,2010-01-10 11:41:17.000,2.66,2010-01-10 11:40:24.000,0
