event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Sam Querrey,Daniel King-Turner,Sam Querrey,6-4; 7-5,R32,74,8,6,37,63,28,37,17,26,0,1,11,45,63,1,9,27,71,21,27,21,44,1,4,11,42,71
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Gilles Muller,Florent Serra,Gilles Muller,6-3; 6-4,R32,64,12,3,28,52,24,28,15,24,0,1,10,39,52,6,3,29,53,20,29,11,24,2,5,9,31,53
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Yen-Hsun Lu,Steve Darcis,Yen-Hsun Lu,7-6(5); 6-2,R32,113,4,3,49,82,32,49,17,33,7,9,10,49,82,3,3,50,88,29,50,17,38,11,15,10,46,88
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Dominik Hrbaty,Philipp Kohlschreiber,6-1; 6-2,R32,52,3,0,28,42,25,28,8,14,0,0,8,33,42,0,4,20,38,13,20,5,18,2,6,7,18,38
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Juan Carlos Ferrero,Kei Nishikori,Juan Carlos Ferrero,5-3 RET,R32,33,3,0,16,24,11,16,3,8,0,1,4,14,24,3,2,16,31,8,16,7,15,2,4,4,15,31
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Marc Gicquel,Agustin Calleri,Marc Gicquel,3-6; 6-4; 6-4,R32,117,4,7,59,96,41,59,21,37,5,8,15,62,96,9,2,39,86,29,39,26,47,5,8,14,55,86
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Juan Martin Del Potro,Ernests Gulbis,Juan Martin Del Potro,4-6; 6-4; 6-1,R16,103,4,1,40,66,31,40,13,26,1,4,13,44,66,8,5,49,74,33,49,9,25,2,8,14,42,74
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Viktor Troicki,Juan Monaco,Viktor Troicki,3-6; 6-4; 6-2,R16,148,14,3,54,93,39,54,13,39,8,13,14,52,93,3,5,52,95,31,52,16,43,8,14,13,47,95
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Robin Soderling,Bobby Reynolds,Robin Soderling,6-3; 4-6; 6-2,R16,96,8,2,57,80,44,57,11,23,8,11,14,55,80,12,2,51,81,32,51,14,30,2,7,13,46,81
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,John Isner,Robby Ginepri,John Isner,6-4; 6-7(1); 7-6(5),R16,144,17,1,86,126,56,86,24,40,9,11,17,80,126,12,2,69,103,55,69,18,34,2,5,17,73,103
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Sam Querrey,Gilles Muller,Sam Querrey,3-6; 6-3; 6-4,R16,100,9,4,49,89,41,49,19,40,6,7,14,60,89,8,3,47,81,35,47,20,34,3,5,14,55,81
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Nicolas Almagro,Yen-Hsun Lu,Nicolas Almagro,6-7(4); 6-3; 6-2,R16,119,11,1,50,87,38,50,21,37,1,3,15,59,87,5,4,45,89,31,45,23,44,2,7,14,54,89
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Juan Carlos Ferrero,Philipp Kohlschreiber,6-4; 4-6; 7-6(5),R16,132,5,5,66,105,44,66,25,39,4,6,16,69,105,9,3,66,98,49,66,18,32,1,3,16,67,98
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,Marc Gicquel,David Ferrer,6-7(3); 6-4; 6-4,R16,156,5,5,63,114,45,63,26,51,8,10,16,71,114,5,5,60,112,44,60,25,52,6,10,16,69,112
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Juan Martin Del Potro,Viktor Troicki,Juan Martin Del Potro,6-3; 6-2,Q,83,1,3,39,54,28,39,7,15,3,4,9,35,54,4,4,29,62,17,29,15,33,5,9,8,32,62
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Robin Soderling,John Isner,Robin Soderling,6-4; 6-4,Q,59,11,2,30,47,28,30,12,17,0,0,10,40,47,8,0,43,60,26,43,12,17,0,2,10,38,60
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Sam Querrey,Nicolas Almagro,Sam Querrey,6-3; 6-2,Q,63,10,0,29,42,25,29,7,13,0,0,8,32,42,4,3,34,63,22,34,12,29,3,7,9,34,63
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,Philipp Kohlschreiber,David Ferrer,W/O,Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Juan Martin Del Potro,Robin Soderling,Juan Martin Del Potro,6-4; 6-3,S,77,7,0,27,45,22,27,14,18,0,0,9,36,45,2,8,42,71,33,42,6,29,3,6,10,39,71
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Sam Querrey,David Ferrer,Sam Querrey,3-6; 6-3; 7-6(4),S,127,10,4,54,101,45,54,16,47,5,9,15,61,101,1,4,58,105,38,58,24,47,6,10,15,62,105
2009-01-12 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Juan Martin Del Potro,Sam Querrey,Juan Martin Del Potro,6-4; 6-4,F,85,9,2,46,66,32,46,11,20,3,4,10,43,66,10,3,34,62,27,34,10,28,5,8,10,37,62
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Paul-Henri Mathieu,Andreas Seppi,Paul-Henri Mathieu,6-2; 2-6; 6-3,R32,118,8,3,68,111,43,68,23,43,11,13,13,66,111,7,1,36,64,25,36,17,28,1,4,12,42,64
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Mario Ancic,Xavier Malisse,Mario Ancic,4-6; 7-6(5); 6-3,R32,145,7,1,53,85,37,53,20,32,3,6,15,57,85,6,2,71,116,46,71,23,45,9,13,16,69,116
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Tommy Robredo,Jurgen Melzer,Tommy Robredo,6-3; 6-4,R32,90,3,1,45,80,30,45,22,35,7,7,10,52,80,2,0,34,56,20,34,14,22,4,6,9,34,56
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Simone Bolelli,Potito Starace,Simone Bolelli,7-6(1); 6-4,R32,102,5,1,40,65,32,40,17,25,4,5,11,49,65,4,5,65,83,40,65,10,18,6,8,11,50,83
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Feliciano Lopez,Jarkko Nieminen,6-2; 7-6(9),R32,84,3,2,42,64,34,42,12,22,3,4,10,46,64,5,4,27,60,18,27,16,33,1,4,10,34,60
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Chris Guccione,Tomas Berdych,Chris Guccione,6-3; 6-4,R32,66,10,0,36,61,30,36,14,25,2,2,10,44,61,2,0,24,43,18,24,12,19,0,2,9,30,43
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Janko Tipsarevic,Mardy Fish,Janko Tipsarevic,6-4; 3-6; 6-4,R32,121,2,2,43,84,32,43,22,41,4,7,14,54,84,17,4,33,83,30,33,23,50,3,7,15,53,83
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Lleyton Hewitt,Julien Benneteau,Lleyton Hewitt,5-7; 6-2; 6-4,R32,125,7,6,49,89,40,49,19,40,4,7,15,59,89,6,5,59,89,38,59,13,30,6,11,15,51,89
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Michael Llodra,Denis Gremelmayr,Michael Llodra,6-0; 6-2,R32,46,7,2,25,35,22,25,6,10,0,0,7,28,35,0,3,17,39,9,17,7,22,1,6,7,16,39
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,David Nalbandian,N/A Bye,David Nalbandian,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Igor Andreev,Frank Dancevic,Igor Andreev,7-6(2); 6-3,R32,77,11,1,38,58,34,38,10,20,0,1,10,44,58,2,1,48,75,27,48,17,27,1,4,11,44,75
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jeremy Chardy,Radek Stepanek,Jeremy Chardy,6-4; 3-0 RET,R32,73,2,1,25,47,21,25,11,22,2,2,6,32,47,5,8,36,66,25,36,9,30,11,14,7,34,66
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,Dmitry Tursunov,Richard Gasquet,7-6(4); 6-4,R32,86,6,1,38,66,32,38,19,28,1,1,11,51,66,4,1,33,65,24,33,24,32,1,2,11,48,65
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Novak Djokovic,Paul-Henri Mathieu,Novak Djokovic,6-1; 6-2,R16,55,4,1,31,42,24,31,10,11,1,1,8,34,42,1,2,23,39,15,23,3,16,3,7,7,18,39
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Mario Ancic,Tommy Robredo,Mario Ancic,6-2; 6-1,R16,63,5,1,32,48,23,32,11,16,2,2,8,34,48,1,4,26,40,12,26,8,14,1,5,7,20,40
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Simone Bolelli,Jo-Wilfried Tsonga,6-4; 6-1,R16,65,11,3,36,46,30,36,5,10,3,3,8,35,46,3,0,34,55,18,34,12,21,2,6,9,30,55
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Chris Guccione,Jarkko Nieminen,7-6(8); 6-3,R16,82,0,2,43,70,32,43,16,27,3,5,11,48,70,7,5,47,75,31,47,12,28,6,9,10,43,75
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Lleyton Hewitt,Janko Tipsarevic,Lleyton Hewitt,7-5; 6-4,R16,97,4,5,24,59,19,24,22,35,2,4,11,41,59,8,5,37,70,30,37,12,33,3,7,11,42,70
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,David Nalbandian,Michael Llodra,David Nalbandian,6-1; 6-3,R16,58,6,1,28,44,22,28,10,16,0,0,8,32,44,3,4,23,46,15,23,8,23,4,8,8,23,46
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jeremy Chardy,Igor Andreev,Jeremy Chardy,6-4; 4-6; 6-4,R16,116,11,3,54,82,44,54,14,28,4,6,15,58,82,7,5,51,93,38,51,19,42,4,7,15,57,93
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,Gilles Simon,Richard Gasquet,6-4; 6-4,R16,94,3,5,20,58,13,20,22,38,3,6,10,35,58,5,10,35,84,28,35,14,49,10,15,10,42,84
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Novak Djokovic,Mario Ancic,Novak Djokovic,6-3; 6-4,Q,80,2,3,49,82,35,49,16,33,14,15,10,51,82,2,1,28,45,19,28,11,17,2,5,9,30,45
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Jo-Wilfried Tsonga,Jarkko Nieminen,W/O,Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,David Nalbandian,Lleyton Hewitt,David Nalbandian,7-6(3); 7-5,Q,108,7,1,49,78,32,49,16,29,3,6,12,48,78,3,4,37,79,23,37,24,42,1,5,12,47,79
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,Jeremy Chardy,Richard Gasquet,6-2; 7-6(4),Q,83,5,2,32,60,27,32,14,28,1,2,10,41,60,6,3,42,68,25,42,15,26,0,3,10,40,68
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Novak Djokovic,Jarkko Nieminen,6-4; 7-6(3),S,100,2,3,50,77,36,50,18,27,5,5,11,54,77,2,1,54,70,39,54,7,16,4,5,11,46,70
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,David Nalbandian,Richard Gasquet,David Nalbandian,6-4; 6-3,S,74,6,2,23,52,19,23,17,29,0,1,9,36,52,4,5,36,66,26,36,10,30,3,7,10,36,66
2009-01-12 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,David Nalbandian,Jarkko Nieminen,David Nalbandian,6-3; 6-7(9); 6-2,F,136,6,4,61,110,46,61,22,49,7,9,15,68,110,2,4,74,101,48,74,9,27,6,11,14,57,101
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rafael Nadal,Christophe Rochus,Rafael Nadal,6-0; 6-2; 6-2,R128,76,10,2,35,51,32,35,12,16,0,0,11,44,51,1,2,48,72,28,48,5,24,4,11,11,33,72
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roko Karanusic,Florent Serra,Roko Karanusic,6-3; 1-6; 6-3; 3-6; 6-3,R128,152,8,5,83,131,60,83,21,48,8,14,22,81,131,5,1,86,126,55,86,21,40,4,10,21,76,126
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Haas,Eduardo Schwank,Tommy Haas,6-3; 6-3; 6-4,R128,119,11,5,42,89,37,42,23,47,5,7,14,60,89,2,4,55,92,33,55,17,37,7,13,14,50,92
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Flavio Cipolla,Dmitry Tursunov,Flavio Cipolla,4-6; 6-2; 7-6(7); 7-5,R128,194,3,6,118,173,77,118,26,55,13,17,21,103,173,11,4,81,144,55,81,31,63,10,16,21,86,144
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Richard Gasquet,Diego Junqueira,Richard Gasquet,6-7(5); 7-6(3); 6-3; 6-4,R128,204,14,4,80,138,63,80,34,58,7,10,21,97,138,3,4,104,158,73,104,23,54,14,19,21,96,158
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Denis Istomin,Vincent Spadea,Denis Istomin,6-2; 7-5; 6-4,R128,98,10,5,47,79,37,47,16,32,1,4,15,53,79,3,7,62,95,34,62,13,33,6,13,15,47,95
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Canas,Dieter Kindlmann,Guillermo Canas,3-6; 7-5; 5-7; 6-0; 7-5,R128,215,21,4,73,143,57,73,35,70,6,12,25,92,143,3,6,106,166,64,106,27,60,13,22,26,91,166
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Gonzalez,Lleyton Hewitt,Fernando Gonzalez,5-7; 6-2; 6-2; 3-6; 6-3,R128,184,12,4,75,132,60,75,29,57,7,11,23,89,132,9,11,69,134,43,69,35,65,7,14,23,78,134
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gael Monfils,Martin Vassallo Arguello,Gael Monfils,6-1; 6-3; 7-5,R128,145,9,8,47,92,39,47,19,45,6,9,14,58,92,0,6,76,116,41,76,16,40,13,21,14,57,116
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Stefan Koubek,Mikhail Youzhny,Stefan Koubek,6-3; 6-2; 6-2,R128,95,4,4,43,79,34,43,18,36,4,6,13,52,79,4,5,52,82,22,52,16,30,9,16,12,38,82
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fabio Fognini,Andrey Golubev,Fabio Fognini,3-6; 7-6(7); 6-4; 6-2,R128,169,4,7,72,129,57,72,30,57,6,8,19,87,129,6,7,75,134,49,75,36,59,8,12,20,85,134
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Almagro,Nicolas Massu,Nicolas Almagro,6-4; 6-4; 3-6; 5-7; 6-3,R128,210,31,4,87,138,70,87,29,51,4,7,24,99,138,9,7,86,139,64,86,31,53,5,9,25,95,139
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivo Karlovic,Daniel Gimeno-Traver,Ivo Karlovic,6-3; 6-4; 6-4,R128,107,13,2,45,82,39,45,24,37,2,2,15,63,82,1,1,73,87,49,73,6,14,7,10,14,55,87
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mario Ancic,Wayne Odesnik,Mario Ancic,7-5; 6-4; 4-6; 6-2,R128,174,12,2,74,108,58,74,19,34,0,2,20,77,108,1,4,87,131,56,87,24,44,6,11,20,80,131
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Chris Guccione,Nicolas Devilder,Chris Guccione,6-4; 6-2; 6-4,R128,115,12,4,46,75,37,46,17,29,1,2,14,54,75,4,4,59,97,32,59,21,38,8,13,14,53,97
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gilles Simon,Pablo Andujar,Gilles Simon,6-4; 6-1; 6-1,R128,114,8,3,46,95,30,46,27,49,7,9,12,57,95,1,5,55,95,27,55,17,40,9,17,12,44,95
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Murray,Andrei Pavel,Andy Murray,6-2; 3-1 RET,R128,45,2,3,20,31,20,20,5,11,2,2,6,25,31,0,3,22,39,13,22,5,17,1,4,6,18,39
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcel Granollers,Teymuraz Gabashvili,Marcel Granollers,6-4; 7-6(3); 4-6; 6-0,R128,183,12,3,70,112,51,70,21,42,6,10,19,72,112,6,10,64,131,44,64,29,67,7,14,19,73,131
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andreas Beck,Colin Ebelthite,Andreas Beck,7-5; 6-1; 6-0,R128,96,1,2,46,67,32,46,14,21,3,5,12,46,67,3,5,48,84,28,48,10,36,8,17,13,38,84
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jurgen Melzer,Kei Nishikori,Jurgen Melzer,7-5; 6-2; 6-1,R128,102,6,2,47,78,39,47,16,31,5,7,14,55,78,3,6,53,93,27,53,18,40,4,11,13,45,93
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Radek Stepanek,Nicolas Lapentti,Radek Stepanek,3-6; 6-3; 6-4; 6-4,R128,174,9,3,74,110,52,74,24,36,1,3,19,76,110,9,5,75,130,48,75,32,55,9,13,19,80,130
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michael Berrer,Carsten Ball,Michael Berrer,6-2; 6-4; 6-3,R128,105,8,3,42,80,33,42,20,38,5,8,13,53,80,12,6,68,116,39,68,16,48,18,26,14,55,116
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Arnaud Clement,Sergiy Stakhovsky,Arnaud Clement,6-3; 2-6; 4-6; 6-2; 6-1,R128,207,2,2,63,150,45,63,41,87,8,14,21,86,150,9,4,84,135,51,84,24,51,10,19,21,75,135
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Verdasco,Adrian Mannarino,Fernando Verdasco,6-0; 6-2; 6-2,R128,87,7,4,50,69,40,50,10,19,2,2,11,50,69,2,4,27,62,15,27,11,35,5,12,11,26,62
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,James Blake,Frank Dancevic,James Blake,6-4; 6-3; 7-5,R128,114,7,5,59,90,47,59,14,31,9,12,16,61,90,8,3,59,107,41,59,18,48,9,15,15,59,107
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sebastien De Chaunac,Steve Darcis,Sebastien De Chaunac,2-6; 6-3; 0-6; 6-2; 6-2,R128,162,12,5,56,111,42,56,26,55,2,8,20,68,111,5,2,50,108,31,50,31,58,1,7,19,62,108
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ernests Gulbis,Albert Montanes,Ernests Gulbis,6-3; 6-2; 6-3,R128,86,11,1,47,74,39,47,16,27,1,1,13,55,74,2,2,37,68,26,37,17,31,1,6,13,43,68
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Igor Andreev,Peter Polansky,Igor Andreev,5-7; 3-6; 6-4; 6-3; 6-4,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dudi Sela,Rainer Schuettler,Dudi Sela,1-6; 6-2; 6-4; 6-4,R128,163,2,3,77,107,53,77,12,30,5,10,17,65,107,2,3,100,127,57,100,11,27,12,19,18,68,127
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Victor Hanescu,Jan Hernych,Victor Hanescu,3-6; 3-6; 7-6(7); 7-6(4); 8-6,R128,252,9,4,131,182,81,131,27,51,7,16,28,108,182,6,8,142,197,93,142,24,55,14,21,28,117,197
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivan Ljubicic,Igor Kunitsyn,Ivan Ljubicic,4-6; 7-6(3); 7-6(7); 5-7; 6-3,R128,242,26,4,112,164,79,112,24,52,2,10,28,103,164,10,6,146,189,96,146,16,43,8,15,27,112,189
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jo-Wilfried Tsonga,Juan Monaco,Jo-Wilfried Tsonga,6-4; 6-4; 6-0,R128,99,5,2,32,66,27,32,21,34,1,3,13,48,66,1,2,47,74,25,47,11,27,3,10,13,36,74
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Bjorn Rehnquist,Andy Roddick,6-0; 6-2; 6-2,R128,104,9,1,33,63,25,33,21,30,0,0,11,46,63,0,2,37,65,19,37,9,28,3,10,11,28,65
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Xavier Malisse,Michael Llodra,Xavier Malisse,7-6(8); 6-1; 6-1,R128,150,5,2,57,82,45,57,13,25,8,8,13,58,82,8,1,63,101,37,63,20,38,13,18,13,57,101
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fabrice Santoro,Juan Carlos Ferrero,Fabrice Santoro,6-3; 6-2; 6-7(5); 6-2,R128,151,17,3,54,115,45,54,29,61,4,7,19,74,115,3,2,61,105,41,61,18,44,0,8,18,59,105
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Kohlschreiber,Sam Querrey,Philipp Kohlschreiber,7-6(6); 6-3; 6-2,R128,113,8,5,66,103,51,66,20,37,3,3,15,71,103,9,1,45,82,33,45,23,37,2,5,14,56,82
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Robredo,Bobby Reynolds,Tommy Robredo,6-2; 7-5; 6-1,R128,182,10,1,42,61,34,42,18,19,0,0,13,52,61,7,5,45,76,30,45,11,31,4,10,14,41,76
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Viktor Troicki,Alberto Martin,Viktor Troicki,6-3; 3-6; 6-2; 6-4,R128,280,12,1,59,97,46,59,21,38,5,8,18,67,97,3,6,60,106,40,60,23,46,5,11,18,63,106
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Yen-Hsun Lu,Thomaz Bellucci,Yen-Hsun Lu,6-3; 7-5; 6-4,R128,185,8,3,61,112,49,61,27,51,12,13,16,76,112,9,5,41,71,31,41,16,30,0,4,15,47,71
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Marc Gicquel,David Nalbandian,6-1; 4-6; 6-2; 6-3,R128,210,4,8,74,129,52,74,26,55,8,10,16,78,129,8,2,50,103,32,50,24,53,8,15,17,56,103
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Robin Soderling,Robert Kendrick,Robin Soderling,5-7; 6-4; 6-4; 7-5,R128,150,11,2,78,114,65,78,26,36,5,6,22,91,114,20,6,78,127,63,78,23,49,4,7,22,86,127
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Julien Benneteau,Marcos Baghdatis,6-3; 7-6(5); 6-2,R128,250,7,2,44,104,34,44,32,60,7,8,14,66,104,4,7,68,113,45,68,18,45,7,12,15,63,113
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Simone Bolelli,Kristof Vliegen,Simone Bolelli,7-6(5); 7-6(3); 7-5,R128,284,3,1,60,111,47,60,35,51,1,2,18,82,111,10,2,54,102,40,54,34,48,3,5,18,74,102
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mardy Fish,Samuel Groth,Mardy Fish,6-7(3); 6-4; 7-5; 6-0,R128,191,19,6,57,105,50,57,26,48,0,2,20,76,105,14,10,73,128,47,73,25,55,8,15,20,72,128
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Paul-Henri Mathieu,Jarkko Nieminen,Paul-Henri Mathieu,6-2; 4-1 RET,R128,49,6,2,25,43,20,25,12,18,0,0,7,32,43,3,1,16,31,9,16,9,15,2,5,6,18,31
2009-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Amer Delic,Taylor Dent,Amer Delic,6-4; 3-6; 4-6; 6-3; 6-4,R128,250,21,5,106,144,81,106,18,38,3,5,24,99,144,8,10,91,133,73,91,20,42,4,7,24,93,133
