event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Adrian Mannarino,Kevin Anderson,Adrian Mannarino,6-3; 6-3,R32,64,3,0,31,43,28,31,8,12,0,0,9,36,43,6,2,26,46,20,26,9,20,2,5,9,29,46
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Thomaz Bellucci,Rui Machado,Thomaz Bellucci,6-3; 7-6(3),R32,103,7,2,37,69,30,37,22,32,1,1,11,52,69,1,4,50,75,34,50,14,25,5,6,10,48,75
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Olivier Rochus,Tobias Kamke,Olivier Rochus,7-5; 6-4,R32,103,0,3,44,64,29,44,9,20,3,6,11,38,64,0,5,40,79,27,40,15,39,9,14,11,42,79
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Benoit Paire,Juan Carlos Ferrero,Benoit Paire,6-3; 6-2,R32,60,8,0,22,53,19,22,20,31,1,1,9,39,53,0,2,33,51,19,33,9,18,5,8,8,28,51
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Juan Ignacio Chela,N/A Bye,Juan Ignacio Chela,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Stephane Bohli,Philipp Kohlschreiber,6-4; 4-6; 6-4,R32,112,13,2,38,83,29,38,28,45,4,6,15,57,83,6,3,55,91,41,55,17,36,4,7,15,58,91
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Ryan Harrison,Sam Querrey,Ryan Harrison,6-4; 6-3,R32,70,3,0,39,57,28,39,11,18,3,4,10,39,57,3,4,39,61,24,39,11,22,4,7,9,35,61
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Santiago Giraldo,Michael Venus,Santiago Giraldo,6-4; 6-3,R32,66,2,1,35,51,26,35,12,16,0,0,9,38,51,4,1,31,59,19,31,15,28,2,5,10,34,59
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,Lukas Rosol,David Ferrer,6-4; 6-2,R16,61,5,1,41,53,33,41,6,12,0,0,9,39,53,5,2,28,48,22,28,7,20,1,4,9,29,48
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Alejandro Falla,Potito Starace,Alejandro Falla,7-6(3); 6-3,R16,80,2,1,31,55,21,31,19,24,0,1,10,40,55,3,1,47,71,30,47,10,24,4,7,11,40,71
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Fernando Verdasco,Carlos Berlocq,Fernando Verdasco,7-5; 7-6(3),R16,133,6,3,56,81,36,56,14,25,8,11,12,50,81,2,0,57,86,35,57,14,29,9,13,12,49,86
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Adrian Mannarino,Guillermo Garcia-Lopez,6-2; 6-3,R16,92,2,2,38,64,24,38,15,26,5,6,8,39,64,5,0,56,75,30,56,7,19,7,12,9,37,75
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Olivier Rochus,Thomaz Bellucci,Olivier Rochus,7-6(6); 5-7; 7-6(5),R16,193,0,3,74,116,50,74,31,42,1,3,18,81,116,17,3,76,138,58,76,33,62,9,10,18,91,138
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Benoit Paire,Juan Ignacio Chela,Benoit Paire,5-7; 6-2; 6-2,R16,118,12,3,48,88,36,48,18,40,6,10,14,54,88,0,2,61,97,33,61,17,36,6,13,14,50,97
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Ryan Harrison,Philipp Kohlschreiber,4-6; 6-4; 6-3,R16,116,9,3,51,86,38,51,18,35,4,7,14,56,86,6,7,52,88,34,52,17,36,3,8,15,51,88
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Nicolas Almagro,Santiago Giraldo,Nicolas Almagro,6-4; 6-2,R16,68,11,0,27,42,24,27,12,15,0,0,9,36,42,7,2,35,64,19,35,17,29,5,8,9,36,64
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,Alejandro Falla,David Ferrer,6-4; 4-6; 6-3,Q,127,0,4,60,93,37,60,16,33,4,9,15,53,93,2,3,60,88,34,60,13,28,2,8,14,47,88
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Fernando Verdasco,Guillermo Garcia-Lopez,Fernando Verdasco,7-5; 6-4,Q,146,4,3,38,62,29,38,16,24,3,4,11,45,62,2,4,57,93,33,57,19,36,5,8,11,52,93
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Olivier Rochus,Benoit Paire,Olivier Rochus,6-3; 6-7(5); 7-6(4),Q,150,2,4,84,124,57,84,22,40,6,9,17,79,124,21,6,62,107,48,62,20,45,2,6,16,68,107
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Nicolas Almagro,Philipp Kohlschreiber,7-6(5); 6-4,Q,94,9,1,46,78,34,46,19,32,2,2,11,53,78,8,2,40,61,34,40,11,21,1,2,11,45,61
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,Fernando Verdasco,David Ferrer,6-3; 6-4,S,90,2,1,37,56,30,37,12,19,0,0,10,42,56,4,4,45,74,31,45,12,29,10,12,9,43,74
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Olivier Rochus,Philipp Kohlschreiber,Olivier Rochus,6-7(4); 6-1; 6-4,S,148,1,4,69,112,48,69,20,43,4,7,15,68,112,8,1,52,87,32,52,18,35,3,9,14,50,87
2012-01-09 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,Olivier Rochus,David Ferrer,6-3; 6-4,F,96,9,1,32,70,26,32,19,38,3,4,10,45,70,0,1,33,55,17,33,15,22,1,4,9,32,55
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Juan Martin Del Potro,N/A Bye,Juan Martin Del Potro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Lukasz Kubot,Ivan Dodig,Lukasz Kubot,7-6(4); 7-5,R32,112,5,2,45,85,34,45,21,40,4,5,12,55,85,6,1,41,65,31,41,15,24,4,6,12,46,65
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Dmitry Tursunov,Marcos Baghdatis,6-4; 6-4,R32,94,14,6,37,73,27,37,19,36,6,7,10,46,73,5,1,38,67,27,38,11,29,5,8,10,38,67
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Matthew Ebden,Marcel Granollers,Matthew Ebden,6-1; 3-6; 6-3,R32,112,6,5,60,97,42,60,20,37,9,10,13,62,97,9,3,34,65,30,34,12,31,3,6,12,42,65
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Feliciano Lopez,N/A Bye,Feliciano Lopez,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Julien Benneteau,Andreas Seppi,Julien Benneteau,6-3; 6-4,R32,65,6,2,33,53,28,33,13,20,0,0,10,41,53,3,1,32,50,21,32,11,18,1,3,9,32,50
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Alex Bogomolov Jr.,Robin Haase,Alex Bogomolov Jr.,6-4; 1-6; 6-4,R32,111,2,4,66,94,45,66,12,28,5,8,14,57,94,11,2,43,76,33,43,18,33,4,6,13,51,76
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Viktor Troicki,Lleyton Hewitt,Viktor Troicki,4-6; 6-3; 6-2,R32,124,13,0,55,86,41,55,13,31,4,7,14,54,86,3,7,47,93,28,47,23,46,8,13,13,51,93
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Ryan Sweeting,Gilles Muller,Ryan Sweeting,3-6; 7-6(2); 7-5,R32,124,3,4,53,94,45,53,25,41,1,2,16,70,94,10,3,55,90,48,55,19,35,2,3,17,67,90
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Denis Istomin,Pablo Andujar,Denis Istomin,6-3; 2-6; 6-3,R32,119,6,1,46,77,33,46,20,31,5,7,13,53,77,4,4,52,95,31,52,24,43,7,10,13,55,95
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Fabio Fognini,Michael Russell,Fabio Fognini,2-6; 6-2; 6-0,R32,105,5,3,46,74,30,46,12,28,4,7,11,42,74,1,1,48,62,21,48,7,14,2,8,11,28,62
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Radek Stepanek,Xavier Malisse,Radek Stepanek,6-7(4); 6-4; 6-4,R32,149,14,6,74,115,55,74,21,41,9,10,16,76,115,10,0,62,110,44,62,26,48,7,10,16,70,110
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,James Duckworth,Jarkko Nieminen,6-2; 6-2,R32,77,2,1,62,73,41,62,4,11,9,10,8,45,73,3,4,22,54,15,22,9,32,3,8,8,24,54
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Bobby Reynolds,Sergiy Stakhovsky,Bobby Reynolds,7-5; 6-3,R32,81,3,3,39,69,28,39,15,30,6,8,10,43,69,10,3,36,63,25,36,10,27,2,7,11,35,63
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,John Isner,N/A Bye,John Isner,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Juan Martin Del Potro,Lukasz Kubot,Juan Martin Del Potro,6-4; 6-2,R16,95,6,2,43,63,30,43,12,20,4,4,9,42,63,1,4,33,54,20,33,13,21,3,6,9,33,54
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Matthew Ebden,Marcos Baghdatis,3-6; 7-5; 7-6(3),R16,133,4,2,44,88,36,44,29,44,3,5,16,65,88,9,3,72,112,51,72,22,40,7,9,17,73,112
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Julien Benneteau,Feliciano Lopez,Julien Benneteau,6-3; 6-4,R16,82,4,1,44,59,31,44,12,15,3,3,10,43,59,5,2,30,51,22,30,10,21,0,2,9,32,51
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Alex Bogomolov Jr.,Viktor Troicki,Alex Bogomolov Jr.,7-6(5); 6-4,R16,104,0,3,53,62,39,53,3,9,0,2,11,42,62,9,3,49,78,33,49,14,29,11,14,11,47,78
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Denis Istomin,Ryan Sweeting,Denis Istomin,6-2; 6-1,R16,54,8,2,33,45,27,33,7,12,1,1,8,34,45,1,4,28,52,17,28,9,24,3,7,7,26,52
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,Fabio Fognini,Richard Gasquet,6-2; 6-1,R16,56,1,2,28,43,24,28,9,15,2,2,8,33,43,0,3,28,47,14,28,8,19,4,8,7,22,47
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Radek Stepanek,Jarkko Nieminen,7-6(5); 5-7; 6-1,R16,144,4,7,75,101,44,75,11,26,4,10,15,55,101,1,2,71,103,37,71,15,32,6,14,16,52,103
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Bobby Reynolds,John Isner,Bobby Reynolds,3-6; 6-4; 6-3,R16,112,9,1,57,78,42,57,12,21,1,3,14,54,78,20,3,56,91,41,56,15,35,4,7,14,56,91
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Juan Martin Del Potro,Marcos Baghdatis,7-6(7); 6-4,Q,101,12,1,44,69,32,44,18,25,2,3,11,50,69,7,1,44,66,36,44,12,22,3,5,11,48,66
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Julien Benneteau,Alex Bogomolov Jr.,Julien Benneteau,6-2; 6-4,Q,95,2,2,26,52,19,26,13,26,3,5,9,32,52,0,2,50,71,26,50,9,21,8,13,9,35,71
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Denis Istomin,Richard Gasquet,Denis Istomin,6-4; 7-6(4),Q,112,8,3,42,84,31,42,22,42,5,7,11,53,84,9,2,47,80,31,47,16,33,5,8,11,47,80
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Bobby Reynolds,Jarkko Nieminen,6-3; 6-3,Q,68,5,1,37,48,25,37,6,11,4,6,9,31,48,3,2,28,52,19,28,6,24,2,7,9,25,52
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Julien Benneteau,Marcos Baghdatis,Julien Benneteau,6-4; 6-4,S,116,4,5,57,87,38,57,14,30,8,10,10,52,87,7,2,39,72,24,39,15,33,4,8,10,39,72
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Denis Istomin,Jarkko Nieminen,7-6(12); 6-3,S,105,0,2,60,84,41,60,14,24,1,2,11,55,84,7,2,51,74,37,51,11,23,4,6,10,48,74
2012-01-09 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Jarkko Nieminen,Julien Benneteau,Jarkko Nieminen,6-2; 7-5,F,80,4,1,43,54,32,43,6,11,0,1,10,38,54,2,3,40,57,24,40,8,17,2,6,10,32,57
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Novak Djokovic,Paolo Lorenzi,Novak Djokovic,6-2; 6-0; 6-0,R128,92,4,1,45,62,33,45,8,17,4,5,10,41,62,0,5,32,61,18,32,2,29,4,13,10,20,61
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Santiago Giraldo,Matteo Viola,Santiago Giraldo,6-4; 6-2; 6-1,R128,101,0,1,38,62,29,38,17,24,2,3,12,46,62,2,4,47,80,26,47,12,33,9,15,13,38,80
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tatsuma Ito,Potito Starace,Tatsuma Ito,6-3; 4-6; 6-3; 6-4,R128,144,10,3,65,112,52,65,26,47,5,7,19,78,112,9,3,73,103,50,73,18,30,4,9,19,68,103
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Mahut,Radek Stepanek,Nicolas Mahut,7-5; 7-5; 6-3,R128,160,8,4,66,111,52,66,17,45,6,9,17,69,111,3,3,70,102,42,70,13,32,10,16,16,55,102
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Milos Raonic,Filippo Volandri,Milos Raonic,6-4; 6-0; 6-2,R128,91,13,4,43,69,36,43,15,26,5,5,12,51,69,0,5,37,84,21,37,21,47,6,12,12,42,84
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Petzschner,Lukas Rosol,Philipp Petzschner,6-0; 6-0; 6-2,R128,85,10,2,31,55,27,31,12,24,0,1,10,39,55,7,5,47,84,21,47,11,37,5,14,10,32,84
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Cedrik-Marcel Stebe,Lleyton Hewitt,7-5; 6-4; 3-6; 7-5,R128,238,8,2,69,130,53,69,30,61,6,10,21,83,130,13,6,89,151,59,89,31,62,13,19,22,90,151
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Robin Haase,Andy Roddick,6-3; 6-4; 6-1,R128,103,13,1,56,78,41,56,14,22,4,5,13,55,78,7,6,40,76,27,40,13,36,7,13,13,40,76
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Janko Tipsarevic,Dmitry Tursunov,Janko Tipsarevic,5-7; 7-6(12); 6-3; 6-4,R128,223,28,4,88,129,72,88,23,41,2,4,22,95,129,9,5,87,145,65,87,29,58,5,8,21,94,145
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,James Duckworth,Jurgen Zopp,James Duckworth,6-3; 6-4; 6-4,R128,99,11,3,56,89,44,56,19,33,3,4,15,63,89,6,4,46,77,31,46,15,31,5,9,14,46,77
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andrey Golubev,Mikhail Youzhny,Andrey Golubev,7-5; 6-7(4); 6-4; 4-6; 6-3,R128,293,12,10,122,196,80,122,31,74,15,22,27,111,196,7,6,117,189,73,117,31,72,10,20,26,104,189
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Richard Gasquet,Andreas Seppi,Richard Gasquet,6-3; 3-6; 6-3; 6-1,R128,151,9,3,63,97,49,63,15,34,3,6,17,64,97,8,6,59,113,35,59,25,54,10,17,17,60,113
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Ignacio Chela,Michael Russell,Juan Ignacio Chela,7-6(3); 6-3; 6-4,R128,186,5,1,72,118,44,72,29,46,6,11,16,73,118,3,7,72,116,40,72,21,44,7,14,15,61,116
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Pablo Andujar,Igor Kunitsyn,Pablo Andujar,6-1; 7-6(12); 6-0,R128,132,4,4,53,86,39,53,13,33,3,7,13,52,86,1,3,55,91,30,55,11,36,5,14,12,41,91
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ryan Sweeting,Matthias Bachinger,Ryan Sweeting,6-4; 6-4; 6-2,R128,107,8,5,55,79,47,55,14,24,3,3,14,61,79,4,4,56,94,39,56,18,38,4,8,14,57,94
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Ferrer,Rui Machado,David Ferrer,6-1; 6-4; 6-2,R128,104,2,1,40,68,34,40,14,28,2,4,13,48,68,0,4,54,81,27,54,11,27,2,9,12,38,81
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Murray,Ryan Harrison,Andy Murray,4-6; 6-3; 6-4; 6-2,R128,192,8,5,65,120,46,65,33,55,5,7,19,79,120,8,8,77,122,51,77,21,45,9,14,18,72,122
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Edouard Roger-Vasselin,Xavier Malisse,Edouard Roger-Vasselin,7-6(6) RET,R128,64,6,0,31,43,23,31,8,12,1,2,6,31,43,3,2,31,57,23,31,12,26,6,7,6,35,57
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michael Llodra,Ernests Gulbis,Michael Llodra,2-6; 6-1; 6-2; 6-2,R128,140,11,2,75,100,53,75,14,25,9,11,16,67,100,6,8,56,96,37,56,16,40,11,17,15,53,96
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alex Bogomolov Jr.,Daniel Gimeno-Traver,Alex Bogomolov Jr.,6-3; 6-2; 6-4,R128,116,3,0,66,75,47,66,5,9,2,4,13,52,75,4,4,80,118,42,80,16,38,7,14,14,58,118
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Viktor Troicki,Juan Carlos Ferrero,Viktor Troicki,4-6; 6-7(3); 6-2; 7-6(3); 6-2,R128,227,27,3,96,161,78,96,32,65,6,9,25,110,161,3,3,102,163,67,102,36,61,6,12,25,103,163
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mikhail Kukushkin,Guillermo Garcia-Lopez,Mikhail Kukushkin,6-4; 6-3; 6-0,R128,113,5,0,45,75,34,45,20,30,1,2,13,54,75,1,3,49,77,27,49,14,28,5,11,12,41,77
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomaz Bellucci,Dudi Sela,Thomaz Bellucci,7-6(5); 6-4; 6-3,R128,144,10,4,47,99,38,47,30,52,4,6,15,68,99,7,5,65,119,42,65,27,54,5,10,16,69,119
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gael Monfils,Marinko Matosevic,Gael Monfils,7-6(5); 6-3; 6-3,R128,142,12,6,61,111,43,61,26,50,8,10,15,69,111,3,7,61,112,41,61,19,51,6,11,15,60,112
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gilles Simon,Danai Udomchoke,Gilles Simon,6-1; 3-6; 6-7(5); 6-3; 6-2,R128,200,13,2,72,135,48,72,40,63,6,11,22,88,135,4,4,82,136,48,82,26,54,3,13,23,74,136
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Julien Benneteau,Karol Beck,Julien Benneteau,6-4; 6-2; 7-5,R128,120,6,3,53,84,37,53,23,31,2,3,15,60,84,7,2,50,89,31,50,20,39,7,12,15,51,89
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Matthew Ebden,Joao Souza,Matthew Ebden,6-3; 7-6(1); 6-2,R128,137,10,3,62,89,51,62,14,27,1,2,15,65,89,8,2,72,110,45,72,16,38,12,16,14,61,110
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Kei Nishikori,Stephane Robert,Kei Nishikori,6-1; 7-6(7); 6-0,R128,112,7,0,62,86,47,62,12,24,2,3,12,59,86,2,5,49,92,31,49,13,43,5,12,13,44,92
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcel Granollers,Jesse Levine,Marcel Granollers,6-0; 7-6(4); 5-7; 5-7; 6-3,R128,243,24,5,94,149,79,94,26,55,4,7,26,105,149,7,3,119,172,80,119,24,53,11,16,25,104,172
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Frederico Gil,Ivan Dodig,Frederico Gil,2-6; 6-1; 6-1; 4-1 RET,R128,121,3,0,56,78,36,56,14,22,11,14,13,50,78,6,4,41,80,26,41,10,39,4,12,14,36,80
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ricardo Mello,Roberto Bautista Agut,Ricardo Mello,6-4; 6-4; 7-5,R128,156,3,4,62,93,42,62,17,31,5,9,16,59,93,6,9,72,129,45,72,21,57,5,12,16,66,129
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jo-Wilfried Tsonga,Denis Istomin,Jo-Wilfried Tsonga,6-4; 3-6; 6-2; 7-5,R128,174,11,5,59,120,42,59,34,61,6,9,19,76,120,9,3,78,112,50,78,18,34,3,9,20,68,112
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mardy Fish,Gilles Muller,Mardy Fish,6-4; 6-4; 6-2,R128,123,11,2,45,73,41,45,18,28,3,3,14,59,73,10,2,65,97,45,65,14,32,9,13,14,59,97
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alejandro Falla,Fabio Fognini,Alejandro Falla,6-3; 6-2; 3-6; 6-1,R128,150,5,3,78,118,53,78,21,40,5,7,17,74,118,2,8,66,119,43,66,20,53,4,11,16,63,119
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Pere Riba,Albert Montanes,Pere Riba,7-6(2); 2-6; 6-4; 7-6(5),R128,193,16,3,82,134,57,82,25,52,8,14,21,82,134,2,7,101,154,67,101,26,53,9,14,21,93,154
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Kohlschreiber,Juan Monaco,Philipp Kohlschreiber,7-5; 4-6; 6-3; 6-7(4); 6-0,R128,235,9,2,84,143,64,84,35,59,5,8,24,99,143,2,1,110,154,68,110,22,44,6,14,25,90,154
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Yen-Hsun Lu,Rik De Voest,Yen-Hsun Lu,6-4; 3-6; 6-1; 3-6; 6-3,R128,210,7,4,78,132,61,78,25,54,6,9,22,86,132,10,0,91,135,61,91,23,44,5,10,22,84,135
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Florent Serra,Steve Darcis,Florent Serra,6-7(3); 3-6; 5-4 RET,R128,151,5,2,65,107,38,65,21,42,8,13,14,59,107,4,1,77,102,50,77,12,25,7,10,15,62,102
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Blaz Kavcic,James Ward,Blaz Kavcic,6-4; 6-3; 6-4,R128,137,2,5,61,101,45,61,20,40,4,7,15,65,101,7,3,36,76,24,36,18,40,6,11,14,42,76
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Martin Del Potro,Adrian Mannarino,Juan Martin Del Potro,2-6; 6-1; 7-5; 6-4,R128,179,11,6,80,138,60,80,23,58,9,13,19,83,138,7,3,69,101,48,69,11,32,2,8,18,59,101
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alexandr Dolgopolov,Greg Jones,Alexandr Dolgopolov,1-6; 4-6; 6-1; 6-1; 6-2,R128,150,15,1,53,92,41,53,23,39,1,5,19,64,92,8,8,65,121,45,65,21,56,10,18,20,66,121
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tobias Kamke,Victor Hanescu,Tobias Kamke,6-2; 6-1; 6-2,R128,105,1,3,37,66,27,37,18,29,0,2,12,45,66,1,1,71,95,32,71,9,24,16,24,11,41,95
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sam Querrey,Kenny De Schepper,Sam Querrey,6-3; 6-2; 6-2,R128,86,12,4,47,81,42,47,17,34,5,5,13,59,81,5,7,37,71,26,37,12,34,3,8,12,38,71
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bernard Tomic,Fernando Verdasco,Bernard Tomic,4-6; 6-7(3); 6-4; 6-2; 7-5,R128,251,7,3,104,171,73,104,36,67,9,13,26,109,171,15,11,106,178,70,106,36,72,14,21,26,106,178
2012-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivo Karlovic,Jurgen Melzer,Ivo Karlovic,7-6(3); 7-5; 6-3,R128,124,24,3,81,104,61,81,10,23,5,7,16,71,104,2,8,66,102,47,66,16,36,5,10,17,63,102
