2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jan Hernych,Andrei Pavel,Jan Hernych,6-1; 6-2,R32,53,2,0,47,60,29,47,11,13,5,5,8,40,60,0,0,35,46,17,35,4,11,4,8,7,21,46
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Raemon Sluiter,Daniele Bracciali,Raemon Sluiter,6-3; 6-4,R32,63,13,1,26,47,25,26,16,21,0,0,10,41,47,5,5,24,62,17,24,19,38,4,6,9,36,62
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Federico Luzzi,David Ferrer,7-5; 6-2,R32,67,5,0,36,54,25,36,15,18,4,5,10,40,54,3,2,29,56,18,29,14,27,2,6,10,32,56
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Ivo Minar,Fernando Gonzalez,6-1; 6-4,R16,56,6,8,30,57,23,30,12,27,3,5,9,35,57,1,3,20,46,13,20,8,26,3,8,8,21,46
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mario Ancic,Andy Murray,Mario Ancic,6-3; 7-6(4),R16,95,6,2,48,80,36,48,16,32,8,10,11,52,80,1,4,32,62,22,32,17,30,2,5,10,39,62
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Stanislas Wawrinka,Alberto Martin,Stanislas Wawrinka,6-2; 6-2,R16,69,5,3,20,41,19,20,10,21,1,2,8,29,41,0,1,41,66,22,41,9,25,10,15,8,31,66
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Florian Mayer,Robin Vik,Florian Mayer,6-2; 6-2,R16,56,1,1,25,46,16,25,14,21,1,2,8,30,46,0,1,25,48,11,25,10,23,3,8,8,21,48
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jarkko Nieminen,Paul Goldstein,Jarkko Nieminen,6-4; 6-3,R16,74,5,0,39,56,29,39,11,17,1,2,10,40,56,3,2,36,59,22,36,11,23,2,5,9,33,59
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Nicolas Massu,Christophe Rochus,Nicolas Massu,6-4; 6-2,R16,85,9,4,33,58,25,33,13,25,1,2,9,38,58,2,0,45,65,26,45,8,20,8,12,9,34,65
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Jan Hernych,Olivier Rochus,6-1; 7-5,R16,93,1,2,44,72,27,44,15,28,5,7,9,42,72,7,2,62,91,35,62,8,29,7,13,10,43,91
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Raemon Sluiter,David Ferrer,6-4; 6-3,R16,65,4,2,40,65,29,40,15,25,4,5,10,44,65,1,3,24,47,15,24,12,23,1,4,9,27,47
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mario Ancic,Fernando Gonzalez,Mario Ancic,6-0; 6-3,Q,53,6,1,35,48,27,35,8,13,5,5,8,35,48,2,5,23,39,14,23,4,16,4,8,7,18,39
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Stanislas Wawrinka,Florian Mayer,Stanislas Wawrinka,6-3; 6-4,Q,64,4,7,26,54,23,26,17,28,0,0,10,40,54,3,0,37,63,26,37,13,26,7,9,9,39,63
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jarkko Nieminen,Nicolas Massu,Jarkko Nieminen,6-3; 7-6(4),Q,92,1,1,55,75,41,55,11,20,1,1,10,52,75,6,3,34,56,24,34,15,22,0,2,11,39,56
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,David Ferrer,Olivier Rochus,6-2; 6-0,Q,50,0,0,22,35,18,22,11,13,0,0,7,29,35,2,2,27,43,14,27,4,16,4,9,7,18,43
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mario Ancic,Stanislas Wawrinka,Mario Ancic,6-3; 6-1,S,78,2,2,35,57,23,35,13,22,2,3,8,36,57,1,4,21,54,11,21,14,33,1,6,8,25,54
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jarkko Nieminen,Olivier Rochus,Jarkko Nieminen,6-4; 6-7(4); 7-6(4),S,172,10,5,116,166,70,116,22,50,15,21,17,92,166,5,2,73,122,41,73,28,49,8,15,17,69,122
2006-01-09 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jarkko Nieminen,Mario Ancic,Jarkko Nieminen,6-2; 6-2,F,61,0,0,37,54,26,37,11,17,3,3,8,37,54,1,0,28,45,17,28,5,17,1,5,8,22,45
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Vincent Spadea,Lleyton Hewitt,2-6; 7-5; 6-3,R32,122,6,10,50,98,36,50,25,48,11,14,15,61,98,2,3,38,80,28,38,22,42,2,5,14,50,80
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Jurgen Melzer,Juan Ignacio Chela,Jurgen Melzer,6-2; 7-6(1),R32,75,3,3,32,62,28,32,14,30,1,2,10,42,62,0,1,35,55,20,35,13,20,1,4,10,33,55
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Andreas Seppi,Kristof Vliegen,Andreas Seppi,6-3; 6-7(3); 6-3,R32,122,2,1,59,87,37,59,17,28,3,6,14,54,87,8,2,83,111,46,83,17,28,4,11,16,63,111
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Chris Guccione,Juan Carlos Ferrero,Chris Guccione,4-6; 6-3; 7-5,R32,97,27,4,47,82,44,47,18,35,0,1,16,62,82,6,2,50,80,40,50,17,30,1,3,15,57,80
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Igor Andreev,Richard Gasquet,Igor Andreev,6-2; 6-4,R32,65,2,2,33,53,22,33,14,20,3,4,9,36,53,1,4,24,50,15,24,11,26,3,7,9,26,50
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Peter Luczak,Xavier Malisse,Peter Luczak,7-6(5); 7-6(3),R32,111,4,6,53,82,41,53,14,29,2,4,12,55,82,3,4,39,84,30,39,23,45,4,6,12,53,84
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Florent Serra,Fabrice Santoro,Florent Serra,5-7; 6-2; 6-4,R32,126,3,2,67,106,41,67,20,39,7,11,15,61,106,3,7,48,92,32,48,18,44,7,13,15,50,92
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Dmitry Tursunov,Tommy Robredo,Dmitry Tursunov,7-6(4); 6-3,R32,93,7,4,39,79,24,39,25,40,3,4,10,49,79,2,1,40,69,25,40,13,29,1,4,11,38,69
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,James Blake,Davide Sanguinetti,James Blake,7-6(4); 6-4,R32,84,5,3,47,78,37,47,15,31,2,3,11,52,78,2,7,39,74,29,39,17,35,2,4,11,46,74
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,Sebastien Grosjean,Carlos Moya,5-7; 7-5; 7-6(4),R32,153,10,8,60,109,44,60,30,49,3,6,18,74,109,9,1,65,125,52,65,29,60,15,18,18,81,125
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Arnaud Clement,Taylor Dent,Arnaud Clement,6-1; 2-6; 6-2,R32,60,4,2,34,66,26,34,20,32,4,6,12,46,66,7,8,29,66,21,29,18,37,6,10,11,39,66
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Juan Monaco,Fernando Verdasco,Juan Monaco,6-3; 6-2,R32,63,2,1,30,50,25,30,14,20,2,2,9,39,50,2,5,25,47,21,25,7,22,4,7,8,28,47
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Paradorn Srichaphan,Radek Stepanek,Paradorn Srichaphan,6-3; 6-4,R32,71,10,3,36,59,29,36,15,23,2,2,10,44,59,4,3,26,45,19,26,11,19,1,3,9,30,45
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Karlovic,Victor Hanescu,Ivo Karlovic,7-6(7); 3-6; 6-3,R32,124,11,2,57,89,44,57,19,32,4,5,15,63,89,3,3,53,91,39,53,24,38,3,4,15,63,91
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Agustin Calleri,Paul-Henri Mathieu,Agustin Calleri,6-4; 6-3,R32,85,4,5,13,45,10,13,17,32,1,4,9,27,45,0,8,34,72,20,34,14,38,3,9,10,34,72
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Nikolay Davydenko,Tomas Berdych,Nikolay Davydenko,7-6(4); 6-3,R32,106,1,2,47,74,34,47,14,27,4,6,11,48,74,4,5,41,79,27,41,17,38,6,9,10,44,79
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Jurgen Melzer,Lleyton Hewitt,6-1; 6-4,R16,84,6,2,35,68,25,35,16,33,3,4,9,41,68,1,4,36,70,19,36,17,34,7,11,8,36,70
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Andreas Seppi,Chris Guccione,Andreas Seppi,7-5; 7-6(2),R16,83,5,6,38,70,31,38,20,32,4,6,12,51,70,15,5,55,91,38,55,15,36,10,13,12,53,91
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Igor Andreev,Peter Luczak,Igor Andreev,6-7(6); 7-6(5); 7-6(6),R16,195,6,7,94,132,69,94,13,38,4,8,18,82,132,3,3,106,136,65,106,17,30,6,10,18,82,136
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Dmitry Tursunov,Florent Serra,Dmitry Tursunov,7-6(3); 6-2,R16,78,6,2,37,61,30,37,13,24,1,2,10,43,61,2,0,39,69,21,39,17,30,4,7,10,38,69
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,James Blake,Carlos Moya,James Blake,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Arnaud Clement,Juan Monaco,Arnaud Clement,7-6(3); 6-3,R16,112,4,3,28,63,20,28,26,35,1,1,10,46,63,1,1,41,71,26,41,18,30,3,5,11,44,71
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Paradorn Srichaphan,Ivo Karlovic,Paradorn Srichaphan,7-6(5); 7-6(6),R16,109,2,5,43,82,35,43,26,39,1,2,12,61,82,21,4,47,83,42,47,16,36,2,3,12,58,83
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Nikolay Davydenko,Agustin Calleri,Nikolay Davydenko,6-4; 7-6(4),R16,109,1,3,71,95,44,71,15,24,8,10,11,59,95,2,4,42,71,29,42,14,29,2,5,11,43,71
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Andreas Seppi,Lleyton Hewitt,Andreas Seppi,4-6; 7-5; 7-5,Q,137,8,2,64,108,42,64,20,44,5,11,17,62,108,5,4,53,92,38,53,16,39,4,11,17,54,92
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Igor Andreev,Dmitry Tursunov,Igor Andreev,6-2; 3-6; 6-4,Q,121,7,4,57,85,37,57,13,28,7,10,13,50,85,8,1,62,102,38,62,19,40,9,14,14,57,102
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,James Blake,Arnaud Clement,James Blake,3-6; 6-1; 6-4,Q,121,11,5,51,96,39,51,22,45,4,5,13,61,96,7,5,53,96,37,53,20,43,8,11,13,57,96
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Nikolay Davydenko,Paradorn Srichaphan,Nikolay Davydenko,W/O,Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Igor Andreev,Andreas Seppi,Igor Andreev,6-2; 2-6; 6-2,S,97,2,5,48,78,33,48,15,30,1,3,12,48,78,1,1,28,64,21,28,18,36,0,4,12,39,64
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,James Blake,Nikolay Davydenko,James Blake,6-4; 6-2,S,83,7,1,43,75,26,43,16,32,8,11,9,42,75,1,4,34,57,20,34,5,23,3,9,9,25,57
2006-01-09 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,James Blake,Igor Andreev,James Blake,6-2; 3-6; 7-6(3),F,109,9,3,53,95,38,53,22,42,4,7,14,60,95,7,4,61,92,44,61,14,31,5,9,15,58,92
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Denis Istomin,Roger Federer,6-2; 6-3; 6-2,R128,83,2,0,46,67,38,46,12,21,2,3,13,50,67,8,3,53,83,31,53,11,30,5,11,12,42,83
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Florian Mayer,Hyung-Taik Lee,Florian Mayer,6-4; 6-1; 4-6; 6-4,R128,138,10,3,54,107,42,54,23,53,2,7,18,65,107,2,4,71,113,36,71,22,42,5,14,19,58,113
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Davide Sanguinetti,Jacob Adaktusson,Davide Sanguinetti,7-6(5); 6-3; 6-2,R128,111,5,1,52,92,40,52,25,40,3,4,14,65,92,5,3,60,112,39,60,22,52,7,12,15,61,112
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Max Mirnyi,Thierry Ascione,Max Mirnyi,6-3; 3-6; 6-1; 6-7(4); 6-0,R128,155,11,7,107,145,78,107,20,38,10,12,22,98,145,4,4,99,130,65,99,13,31,5,12,21,78,130
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Olivier Rochus,Michael Llodra,Olivier Rochus,6-4; 6-2; 6-2,R128,96,2,0,48,73,34,48,21,25,3,3,13,55,73,9,2,45,78,30,45,14,33,2,7,13,44,78
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Peter Luczak,Ivo Minar,Peter Luczak,7-6(4); 7-6(5); 6-4,R128,120,15,2,69,107,54,69,26,38,2,3,17,80,107,12,0,54,101,44,54,31,47,2,4,17,75,101
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Paul Goldstein,Novak Djokovic,Paul Goldstein,6-2; 1-6; 6-3; 6-2,R128,148,2,7,72,116,51,72,20,44,10,13,16,71,116,6,9,71,114,44,71,18,43,13,19,16,62,114
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Haas,Richard Gasquet,Tommy Haas,6-2; 7-5; 6-2,R128,111,7,1,56,91,44,56,19,35,10,11,14,63,91,4,4,39,78,25,39,20,39,4,10,14,45,78
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dominik Hrbaty,Oliver Marach,Dominik Hrbaty,3-6; 4-6; 6-2; 6-1; 6-3,R128,183,7,8,66,113,46,66,26,47,3,9,21,72,113,12,9,79,166,53,79,32,87,13,23,22,85,166
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dick Norman,Zack Fleishman,Dick Norman,6-4; 7-6(6); 5-7; 0-6; 6-3,R128,211,18,9,112,179,81,112,22,67,17,25,25,103,179,6,9,84,161,58,84,41,77,7,13,24,99,161
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Raemon Sluiter,Pavel Snobel,Raemon Sluiter,6-4; 2-6; 6-2; 6-4,R128,124,7,5,54,95,42,54,25,41,1,4,18,67,95,5,7,56,121,36,56,38,65,8,13,18,74,121
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Igor Andreev,Nicolas Almagro,Igor Andreev,7-5; 6-4; 6-3,R128,109,3,1,63,99,47,63,19,36,3,5,16,66,99,7,2,64,88,38,64,14,24,7,12,15,52,88
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nathan Healey,Filippo Volandri,Nathan Healey,6-2; 6-3 RET,R128,68,3,4,23,42,18,23,13,19,1,2,8,31,42,1,3,48,72,25,48,8,24,7,12,9,33,72
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Amer Delic,Potito Starace,Amer Delic,7-5; 6-7(3); 6-3; 3-6; 6-3,R128,196,14,8,109,178,77,109,37,69,9,12,26,114,178,6,5,122,163,79,122,25,41,10,15,25,104,163
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Kevin Kim,Harel Levy,Kevin Kim,6-4; 6-4; 6-0,R128,97,8,6,58,93,42,58,19,35,7,8,13,61,93,2,4,59,94,34,59,13,35,3,9,13,47,94
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Ivo Karlovic,Nikolay Davydenko,7-5; 4-6; 3-6; 7-5; 6-3,R128,201,5,4,126,155,92,126,18,29,7,9,26,110,155,31,4,107,166,85,107,26,59,8,11,26,111,166
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Robin Vik,Lleyton Hewitt,6-4; 2-6; 5-7; 7-6(4); 6-3,R128,226,11,13,107,186,68,107,33,79,20,29,25,101,186,8,13,104,165,71,104,22,61,12,21,26,93,165
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Ignacio Chela,Andy Murray,Juan Ignacio Chela,6-1; 6-3; 6-3,R128,106,1,1,54,84,38,54,20,30,3,3,13,58,84,7,1,39,77,25,39,17,38,3,8,12,42,77
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Kristof Vliegen,Christophe Rochus,Kristof Vliegen,6-3; 6-1; 6-4,R128,87,17,3,58,88,46,58,14,30,4,5,13,60,88,1,2,37,65,20,37,14,28,2,8,13,34,65
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Verdasco,Kenneth Carlsen,Fernando Verdasco,7-6(5); 6-4; 6-4,R128,134,3,6,63,100,53,63,20,37,6,6,16,73,100,7,5,66,117,50,66,24,51,13,15,16,74,117
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Kiefer,Paradorn Srichaphan,Nicolas Kiefer,6-7(5); 4-6; 7-6(5); 6-1; 6-2,R128,230,11,6,74,158,53,74,48,84,6,13,25,101,158,6,13,72,150,41,72,36,78,6,16,24,77,150
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Boris Pashanski,Wayne Arthurs,Boris Pashanski,6-3; 6-4; 4-6; 7-6(2),R128,161,6,0,82,122,61,82,27,40,4,5,20,88,122,29,9,63,134,50,63,35,71,6,9,21,85,134
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Janko Tipsarevic,Andreas Seppi,Janko Tipsarevic,1-6; 6-4; 4-6; 6-2; 6-4,R128,184,9,3,78,147,53,78,35,69,7,14,23,88,147,9,5,62,129,44,62,31,67,7,14,22,75,129
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Carlos Ferrero,Tomas Zib,Juan Carlos Ferrero,7-5; 6-0; 6-2,R128,97,8,0,40,70,29,40,20,30,1,3,13,49,70,3,3,50,80,27,50,11,30,4,12,13,38,80
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alex Bogomolov Jr.,Fernando Gonzalez,Alex Bogomolov Jr.,4-6; 7-6(6); 6-3; 6-7(3); 7-5,R128,245,7,10,154,217,98,154,25,63,14,22,28,123,217,10,14,98,178,70,98,36,80,4,13,27,106,178
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Paul-Henri Mathieu,Arnaud Clement,Paul-Henri Mathieu,6-3; 7-6(4); 6-3,R128,152,11,3,62,106,45,62,23,44,5,7,16,68,106,5,2,51,89,36,51,15,38,3,7,14,51,89
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bjorn Phau,Carlos Berlocq,Bjorn Phau,6-4; 7-6(3); 2-6; 7-6(4),R128,192,2,5,70,138,44,70,35,68,8,17,21,79,138,6,6,75,132,45,75,28,57,4,12,21,73,132
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Luis Horna,Gael Monfils,Luis Horna,6-4; 7-5; 6-1,R128,114,1,2,63,75,46,63,8,12,1,2,14,54,75,6,6,46,91,32,46,19,45,5,11,15,51,91
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sebastien Grosjean,Mark Philippoussis,Sebastien Grosjean,6-4; 6-2; 6-3,R128,107,6,1,31,69,23,31,29,38,1,2,13,52,69,3,9,48,82,28,48,16,34,3,9,14,44,82
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Monaco,Jean-Rene Lisnard,Juan Monaco,4-6; 6-2; 6-4; 6-3,R128,154,2,4,66,114,45,66,27,48,9,13,19,72,114,1,9,45,123,36,45,31,78,7,14,18,67,123
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Federico Luzzi,Juan Antonio Marin,Federico Luzzi,6-1; 6-4; 7-5,R128,115,8,2,46,83,40,46,17,37,1,3,15,57,83,0,1,49,81,30,49,17,32,6,12,14,47,81
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Coria,Victor Hanescu,Guillermo Coria,6-4; 1-6; 4-6; 6-2; 6-1,R128,209,2,17,107,156,61,107,16,49,14,24,21,77,156,9,7,100,148,54,100,15,48,16,28,21,69,148
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gaston Gaudio,Razvan Sabau,Gaston Gaudio,6-2; 5-0 RET,R128,56,6,2,23,42,19,23,10,19,1,2,7,29,42,1,9,23,45,13,23,6,22,6,11,6,19,45
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lars Burgsmuller,Rainer Schuettler,Lars Burgsmuller,3-6; 6-3; 7-6(2); 6-3,R128,170,3,5,73,127,50,73,24,54,9,15,20,74,127,2,3,60,105,40,60,20,45,3,10,19,60,105
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fabrice Santoro,Vincent Spadea,Fabrice Santoro,3-6; 6-0; 6-2; 6-3,R128,123,1,1,50,87,34,50,24,37,3,6,16,58,87,0,7,59,110,34,59,21,51,10,18,16,55,110
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andrei Pavel,Carlos Moya,Andrei Pavel,6-4; 7-6(5); 4-6; 3-6; 6-4,R128,224,0,3,100,148,70,100,21,48,2,8,25,91,148,8,4,98,179,69,98,40,81,16,22,26,109,179
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mario Ancic,Agustin Calleri,Mario Ancic,6-4; 4-6; 6-3; 6-4,R128,166,9,4,69,122,54,69,23,53,6,10,20,77,122,6,7,60,118,41,60,29,58,13,19,19,70,118
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jan Hernych,Fernando Vicente,Jan Hernych,2-6; 6-3; 7-6(5); 6-2,R128,159,5,4,95,134,67,95,19,39,7,10,19,86,134,4,5,88,132,58,88,22,44,9,13,18,80,132
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Daniele Bracciali,Yen-Hsun Lu,Daniele Bracciali,6-1; 7-6(4); 6-2,R128,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Ferrer,Florent Serra,David Ferrer,4-6; 6-3; 6-1; 6-4,R128,149,3,4,70,107,43,70,19,37,4,10,18,62,107,2,4,97,155,62,97,14,58,10,20,18,76,155
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Robredo,Jiri Vanek,Tommy Robredo,6-4; 7-6(6); 6-3,R128,125,10,4,75,104,55,75,16,29,4,5,16,71,104,8,10,73,111,52,73,14,38,8,11,15,66,111
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dmitry Tursunov,Tim Henman,Dmitry Tursunov,5-7; 6-3; 6-4; 7-5,R128,194,7,8,84,149,61,84,26,65,10,16,21,87,149,5,5,93,144,56,93,22,51,9,18,22,78,144
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jean-Christophe Faurel,Alexander Waske,Jean-Christophe Faurel,7-6(5); 6-3; 7-6(2),R128,153,7,4,73,102,56,73,15,29,0,1,16,71,102,17,5,81,120,57,81,14,39,4,7,17,71,120
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,James Blake,Jose Acasuso,James Blake,6-2; 6-3; 4-6; 7-6(4),R128,155,11,2,73,133,51,73,32,60,9,13,20,83,133,11,3,66,124,42,66,31,58,11,17,19,73,124
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jarkko Nieminen,Marc Kimmich,Jarkko Nieminen,6-2; 6-3; 6-1,R128,88,2,2,56,77,41,56,10,21,1,2,12,51,77,4,4,31,67,18,31,15,36,1,8,12,33,67
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jimmy Wang,Mariano Zabaleta,Jimmy Wang,6-2; 7-5; 4-1 RET,R128,124,4,2,46,75,33,46,19,29,5,7,13,52,75,3,8,47,92,28,47,19,45,11,17,12,47,92
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Stanislas Wawrinka,Albert Montanes,Stanislas Wawrinka,4-6; 6-2; 6-3; 6-0,R128,108,10,6,54,101,46,54,24,47,1,2,17,70,101,6,4,55,91,35,55,20,36,2,8,16,55,91
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Danai Udomchoke,David Nalbandian,6-2; 6-2; 1-6; 6-7(4); 6-1,R128,211,5,6,106,171,70,106,31,65,13,17,20,101,171,10,11,81,144,52,81,28,63,6,15,22,80,144
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivan Ljubicic,Chris Guccione,Ivan Ljubicic,7-6(5); 6-4; 7-6(3),R128,126,13,1,64,102,54,64,25,38,2,3,17,79,102,23,5,72,118,59,72,21,46,8,10,17,80,118
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Kohlschreiber,Lukas Dlouhy,Philipp Kohlschreiber,7-5; 6-2; 6-4,R128,106,12,1,44,81,37,44,22,37,5,7,15,59,81,8,2,51,93,29,51,21,42,10,16,15,50,93
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gilles Muller,Ricardo Mello,Gilles Muller,5-7; 6-2; 6-7(4); 7-6(4); 6-0,R128,196,24,3,105,169,82,105,33,64,5,7,25,115,169,4,11,106,161,74,106,24,55,9,15,25,98,161
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Feliciano Lopez,Tomas Behrend,Feliciano Lopez,6-2; 7-5; 6-3,R128,115,13,1,46,85,38,46,25,39,2,2,14,63,85,4,5,67,114,43,67,22,47,14,19,15,65,114
2006-01-16 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tomas Berdych,Bobby Reynolds,Tomas Berdych,7-5; 6-3; 6-7(2); 6-1,R128,173,24,7,76,143,61,76,30,67,8,10,21,91,143,10,10,73,128,49,73,23,55,3,9,19,72,128
