event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Inigo Cervantes,Philipp Kohlschreiber,6-2; 6-3,R32,63,1,0,33,49,21,33,15,16,2,3,9,36,49,1,5,24,50,18,24,8,26,3,7,8,26,50
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Thomaz Bellucci,Marco Chiudinelli,Thomaz Bellucci,6-3; 6-3,R32,64,8,3,37,54,29,37,9,17,1,1,9,38,54,3,0,34,53,20,34,11,19,1,4,9,31,53
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Marc Gicquel,Olivier Rochus,Marc Gicquel,6-3; 6-2,R32,64,5,2,32,59,23,32,16,27,0,1,9,39,59,1,3,23,47,13,23,12,24,6,10,8,25,47
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Jurgen Melzer,Fabio Fognini,Jurgen Melzer,5-7; 6-3; 6-2,R32,105,8,6,50,82,38,50,21,32,0,1,15,59,82,3,7,45,93,34,45,23,48,6,9,14,57,93
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Sebastien Grosjean,Florian Mayer,Sebastien Grosjean,6-3; 3-6; 6-3,R32,122,5,3,48,110,33,48,34,62,11,13,14,67,110,1,3,50,81,34,50,15,31,6,9,13,49,81
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Arnaud Clement,Jeremy Chardy,Arnaud Clement,7-5; 6-4,R32,111,5,3,50,81,31,50,16,31,5,8,11,47,81,4,6,35,79,21,35,19,44,7,12,11,40,79
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Tommy Robredo,Simon Greul,Tommy Robredo,7-6(1); 7-6(2),R16,98,7,5,45,69,34,45,12,24,1,4,12,46,69,3,7,39,85,26,39,21,46,3,6,12,47,85
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,John Isner,Juan Monaco,John Isner,5-7; 6-4; 6-3,R16,135,11,3,53,93,37,53,25,40,1,2,15,62,93,2,3,71,102,52,71,15,31,5,8,16,67,102
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Michael Lammer,Juan Carlos Ferrero,Michael Lammer,3-1 RET,R16,26,1,1,9,15,8,9,3,6,0,0,2,11,15,0,0,10,12,5,10,1,2,1,2,2,6,12
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Albert Montanes,Jose (Rubin) Statham,Albert Montanes,7-6(6); 6-2,R16,86,1,0,36,68,29,36,21,32,1,1,10,50,68,5,3,43,70,31,43,14,27,4,6,10,45,70
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Thomaz Bellucci,Philipp Kohlschreiber,6-4; 6-1,R16,82,1,3,40,67,28,40,14,27,7,9,9,42,67,3,1,28,46,14,28,4,18,1,6,8,18,46
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Marc Gicquel,Nicolas Almagro,Marc Gicquel,6-0; 6-3,R16,59,3,3,26,42,19,26,9,16,2,3,7,28,42,8,1,42,63,21,42,6,21,4,10,8,27,63
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Jurgen Melzer,Sebastien Grosjean,Jurgen Melzer,6-2; 6-7(5); 7-6(1),R16,134,10,4,47,96,42,47,30,49,6,7,16,72,96,1,3,69,112,48,69,22,43,3,6,16,70,112
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Arnaud Clement,David Ferrer,Arnaud Clement,7-5; 6-4,R16,110,3,3,52,93,37,52,21,41,5,5,11,58,93,2,1,43,60,30,43,9,17,2,4,11,39,60
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,John Isner,Tommy Robredo,John Isner,7-6(5); 3-6; 6-4,Q,132,20,4,74,102,56,74,11,28,9,12,15,67,102,2,7,55,99,38,55,25,44,6,9,16,63,99
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Albert Montanes,Michael Lammer,Albert Montanes,6-3; 6-3,Q,75,5,4,32,56,24,32,13,24,4,5,9,37,56,4,2,33,56,23,33,7,23,3,7,9,30,56
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Marc Gicquel,Philipp Kohlschreiber,6-3; 6-1,Q,54,6,1,23,40,19,23,12,17,0,1,8,31,40,2,4,18,43,9,18,8,25,1,6,8,17,43
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Arnaud Clement,Jurgen Melzer,Arnaud Clement,6-2; 7-5,Q,77,3,4,29,52,26,29,13,23,0,1,10,39,52,6,5,31,60,21,31,12,29,3,7,10,33,60
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,John Isner,Albert Montanes,John Isner,6-2; 7-6(5),S,79,14,2,43,58,35,43,10,15,0,0,10,45,58,1,1,43,75,31,43,13,32,4,6,10,44,75
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Arnaud Clement,Philipp Kohlschreiber,Arnaud Clement,6-3; 7-6(2),S,99,3,1,39,64,30,39,19,25,0,0,11,49,64,7,3,35,70,29,35,15,35,4,5,10,44,70
2010-01-11 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,John Isner,Arnaud Clement,John Isner,6-3; 5-7; 7-6(2),F,139,22,2,73,100,59,73,13,27,4,6,17,72,100,8,0,56,93,40,56,24,37,4,6,16,64,93
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Daniel Gimeno-Traver,N/A Bye,Daniel Gimeno-Traver,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Potito Starace,Frederico Gil,Potito Starace,6-1; 6-4,R32,63,2,1,28,46,21,28,11,18,3,4,8,32,46,1,4,30,48,15,30,9,18,4,9,9,24,48
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,Feliciano Lopez,Richard Gasquet,6-1; 6-4,R32,76,3,2,25,49,21,25,18,24,3,3,9,39,49,8,1,45,65,27,45,8,20,13,16,8,35,65
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Benjamin Becker,Juan Ignacio Chela,Benjamin Becker,6-3; 6-3,R32,73,8,1,24,43,18,24,14,19,0,1,9,32,43,4,4,40,64,21,40,14,24,7,11,9,35,64
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Taylor Dent,N/A Bye,Taylor Dent,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Julien Benneteau,Dudi Sela,Julien Benneteau,6-3; 6-1,R32,76,9,3,32,53,23,32,11,21,5,6,8,34,53,0,1,30,54,16,30,10,24,8,13,8,26,54
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Pablo Cuevas,Michael Llodra,Pablo Cuevas,6-2; 7-6(1),R32,72,13,4,41,62,34,41,12,21,3,3,10,46,62,3,6,40,66,27,40,14,26,5,7,10,41,66
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Leonardo Mayer,Igor Andreev,Leonardo Mayer,6-7(7); 6-3; 7-6(4),R32,191,6,4,72,122,51,72,32,50,13,15,17,83,122,8,4,59,116,46,59,31,57,7,10,16,77,116
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Viktor Troicki,Florent Serra,Viktor Troicki,7-6(5); 6-4,R32,94,20,4,46,76,37,46,16,30,3,4,11,53,76,3,4,42,72,31,42,15,30,3,5,11,46,72
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Nick Lindahl,Marcos Baghdatis,6-2; 7-5,R32,80,7,5,21,59,19,21,22,38,2,3,10,41,59,1,2,42,58,25,42,7,16,6,10,10,32,58
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Andreas Seppi,Marinko Matosevic,Andreas Seppi,6-4; 6-4,R32,88,2,1,37,59,27,37,12,22,3,5,10,39,59,3,5,46,79,26,46,17,33,8,12,10,43,79
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Lleyton Hewitt,N/A Bye,Lleyton Hewitt,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Evgeny Korolev,Sam Querrey,Evgeny Korolev,6-2; 5-7; 6-4,R32,105,4,7,59,91,43,59,16,32,4,7,15,59,91,9,3,54,86,38,54,10,32,3,8,15,48,86
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Mardy Fish,Carsten Ball,Mardy Fish,6-4; 7-6(4),R32,95,9,4,26,64,22,26,27,38,1,1,11,49,64,10,4,27,58,24,27,19,31,1,2,11,43,58
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Peter Luczak,Jose Acasuso,Peter Luczak,7-6(1); 6-4,R32,95,11,3,42,68,34,42,14,26,4,5,11,48,68,5,4,39,69,30,39,14,30,5,7,11,44,69
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Potito Starace,Daniel Gimeno-Traver,Potito Starace,6-3; 3-2 RET,R16,67,1,1,27,44,23,27,9,17,2,2,7,32,44,4,3,24,52,14,24,15,28,8,10,7,29,52
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,Benjamin Becker,Richard Gasquet,6-2; 7-6(4),R16,105,6,2,39,68,28,39,18,29,2,3,10,46,68,10,2,44,66,32,44,9,22,2,5,10,41,66
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Julien Benneteau,Taylor Dent,Julien Benneteau,6-3; 5-7; 7-6(2),R16,140,4,4,66,95,49,66,19,29,3,4,16,68,95,10,7,56,105,48,56,22,49,5,7,17,70,105
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Leonardo Mayer,Pablo Cuevas,Leonardo Mayer,6-4; 6-2,R16,80,3,3,29,53,24,29,13,24,2,2,9,37,53,3,3,38,64,26,38,11,26,3,6,9,37,64
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Viktor Troicki,Marcos Baghdatis,7-5; 6-3,R16,96,7,1,34,63,31,34,14,29,1,2,11,45,63,6,3,36,70,27,36,13,34,7,10,10,40,70
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Lleyton Hewitt,Andreas Seppi,Lleyton Hewitt,6-0; 6-2,R16,56,3,2,22,38,18,22,8,16,1,2,7,26,38,3,3,28,45,12,28,5,17,0,6,7,17,45
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Mardy Fish,Evgeny Korolev,Mardy Fish,6-1; 6-2,R16,59,8,0,27,47,21,27,15,20,1,1,8,36,47,1,3,18,40,12,18,8,22,2,6,7,20,40
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Peter Luczak,Tomas Berdych,Peter Luczak,1-6; 6-4; 6-2,R16,117,7,3,55,88,38,55,15,33,7,10,13,53,88,12,0,40,66,28,40,14,26,2,5,12,42,66
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,Potito Starace,Richard Gasquet,6-3; 7-6(7),Q,86,9,4,45,67,34,45,12,22,4,5,10,46,67,1,3,47,71,30,47,12,24,2,5,11,42,71
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Julien Benneteau,Leonardo Mayer,Julien Benneteau,6-4; 6-7(5); 6-0,Q,134,6,5,58,93,47,58,16,35,9,11,14,63,93,4,8,40,85,28,40,21,45,5,11,14,49,85
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Lleyton Hewitt,Marcos Baghdatis,4-6; 6-2; 6-3,Q,120,8,3,41,78,32,41,21,37,0,2,14,53,78,7,3,54,89,33,54,18,35,6,10,13,51,89
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Mardy Fish,Peter Luczak,Mardy Fish,7-6(5); 6-2,Q,103,16,2,43,74,40,43,12,31,0,0,10,52,74,5,3,40,72,27,40,17,32,2,4,10,44,72
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,Julien Benneteau,Richard Gasquet,6-4; 7-5,S,99,5,3,33,69,23,33,20,36,4,6,11,43,69,1,2,32,66,22,32,16,34,1,5,11,38,66
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Mardy Fish,Marcos Baghdatis,6-4; 6-7(7); 7-6(5),S,178,8,7,53,119,40,53,37,66,6,9,17,77,119,16,7,61,124,48,61,28,63,4,8,17,76,124
2010-01-11 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Marcos Baghdatis,Richard Gasquet,Marcos Baghdatis,6-4; 7-6(2),F,104,9,4,41,81,30,41,22,40,3,4,11,52,81,6,4,36,71,28,36,15,35,2,4,11,43,71
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Igor Andreev,Roger Federer,4-6; 6-2; 7-6(2); 6-0,R128,164,9,2,57,102,44,57,22,45,6,11,18,66,102,2,7,84,136,48,84,19,52,10,19,18,67,136
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Victor Hanescu,Juan Ignacio Chela,Victor Hanescu,6-4; 6-3; 7-6(2),R128,137,6,1,78,110,54,78,18,32,4,7,16,72,110,6,4,60,112,38,60,20,52,8,13,15,58,112
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Stephane Robert,Potito Starace,Stephane Robert,6-3; 7-6(2); 7-6(4),R128,143,3,2,83,134,61,83,29,51,9,11,17,90,134,5,2,68,110,45,68,21,42,3,6,16,66,110
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Albert Montanes,Oscar Hernandez,Albert Montanes,7-6(5); 2-2 RET,R128,81,4,2,28,47,22,28,12,19,0,1,8,34,47,0,2,38,70,23,38,17,32,7,8,8,40,70
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Ricardo Hocevar,Lleyton Hewitt,6-1; 6-2; 6-3,R128,100,10,3,37,62,33,37,16,25,1,1,12,49,62,5,4,59,84,36,59,9,25,6,12,12,45,84
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Donald Young,Christophe Rochus,Donald Young,1-6; 7-5; 6-2; 6-4,R128,175,6,6,70,130,50,70,29,60,10,15,19,79,130,4,6,68,108,45,68,16,40,2,6,18,61,108
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Paolo Lorenzi,Marcos Baghdatis,6-2; 6-4; 6-4,R128,120,7,1,37,71,31,37,23,34,3,4,14,54,71,3,6,67,102,39,67,15,35,5,10,14,54,102
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Ferrer,Frederico Gil,David Ferrer,6-0; 6-0; 2-0 RET,R128,61,2,1,21,36,17,21,11,15,0,0,7,28,36,0,1,32,46,10,32,3,14,2,9,7,13,46
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Verdasco,Carsten Ball,Fernando Verdasco,6-7(4); 7-6(1); 7-5; 6-2,R128,185,7,6,107,147,84,107,18,40,10,13,22,102,147,13,5,74,152,49,74,44,78,16,22,22,93,152
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivan Sergeyev,Dudi Sela,Ivan Sergeyev,6-3; 7-6(3); 4-6; 7-6(8),R128,202,10,7,92,159,66,92,34,67,9,14,22,100,159,7,3,91,145,60,91,28,54,10,15,21,88,145
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Stefan Koubek,Rajeev Ram,Stefan Koubek,4-6; 6-3; 5-7; 6-1; 6-3,R128,193,13,3,91,149,63,91,37,58,5,7,24,100,149,15,7,89,155,63,89,32,66,9,14,23,95,155
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivan Dodig,Juan Carlos Ferrero,Ivan Dodig,2-6; 1-6; 6-4; 6-1; 6-1,R128,180,19,5,82,136,55,82,25,54,8,13,20,80,136,5,3,84,129,57,84,19,45,6,12,19,76,129
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Monaco,Ernests Gulbis,Juan Monaco,6-3; 7-6(5); 6-1,R128,135,3,1,64,97,44,64,17,33,7,10,13,61,97,8,7,56,103,33,56,18,47,11,19,15,51,103
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michael Llodra,Martin Vassallo Arguello,Michael Llodra,6-3; 7-5; 6-4,R128,134,9,4,59,94,45,59,21,35,3,4,16,66,94,3,2,81,114,50,81,15,33,8,12,15,65,114
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Illya Marchenko,Carlos Moya,Illya Marchenko,7-6(2); 7-5; 6-3,R128,156,7,6,66,115,49,66,26,49,4,7,17,75,115,9,2,57,102,37,57,22,45,6,11,16,59,102
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Dieter Kindlmann,Nikolay Davydenko,6-1; 6-0; 6-3,R128,91,6,2,36,60,24,36,15,24,4,6,11,39,60,0,5,49,79,25,49,5,30,10,19,11,30,79
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Novak Djokovic,Daniel Gimeno-Traver,Novak Djokovic,7-5; 6-3; 6-2,R128,121,4,5,61,90,47,61,16,29,5,6,15,63,90,5,5,54,91,39,54,12,37,9,14,14,51,91
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marco Chiudinelli,Marinko Matosevic,Marco Chiudinelli,7-6(7); 7-6(3); 4-6; 6-3,R128,190,4,3,79,135,57,79,28,56,7,12,21,85,135,11,5,79,141,46,79,38,62,6,12,22,84,141
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michael Berrer,Kristof Vliegen,Michael Berrer,6-1; 6-2; 6-1,R128,80,10,4,38,54,35,38,9,16,0,0,11,44,54,5,4,54,79,29,54,6,25,7,14,11,35,79
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Denis Istomin,Jeremy Chardy,Denis Istomin,6-2; 6-2; 6-0,R128,81,6,2,40,66,33,40,17,26,1,1,11,50,66,5,7,30,61,18,30,11,31,5,12,11,29,61
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mikhail Youzhny,Richard Gasquet,Mikhail Youzhny,6-7(9); 4-6; 7-6(2); 7-6(4); 6-4,R128,293,12,8,111,188,79,111,40,77,10,16,28,119,188,8,9,105,179,81,105,30,74,4,10,28,111,179
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jan Hajek,Robby Ginepri,Jan Hajek,7-6(2); 7-5; 6-1,R128,124,3,3,73,109,51,73,19,36,6,8,16,70,109,6,3,73,116,46,73,17,43,8,13,15,63,116
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lukasz Kubot,Mischa Zverev,Lukasz Kubot,6-3; 6-3; 6-3,R128,101,5,3,45,71,31,45,18,26,1,3,13,49,71,12,3,48,94,30,48,18,46,4,11,14,48,94
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Santiago Giraldo,Tommy Robredo,Santiago Giraldo,6-4; 6-2; 6-2,R128,116,2,0,40,74,32,40,23,34,2,2,13,55,74,2,6,53,93,32,53,18,40,8,12,13,50,93
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jo-Wilfried Tsonga,Sergiy Stakhovsky,Jo-Wilfried Tsonga,6-3; 6-4; 6-4,R128,111,15,1,57,87,47,57,15,30,4,6,15,62,87,4,6,57,94,36,57,17,37,5,10,14,53,94
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Taylor Dent,Fabio Fognini,Taylor Dent,6-1; 6-3; 6-3,R128,80,6,3,39,73,31,39,15,34,5,8,13,46,73,2,7,26,60,13,26,11,34,4,12,12,24,60
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Janko Tipsarevic,Ryan Harrison,Janko Tipsarevic,6-2; 6-4; 7-6(3),R128,166,10,5,75,122,49,75,28,47,9,11,15,77,122,5,9,65,121,41,65,25,56,14,18,15,66,121
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Haas,Simon Greul,Tommy Haas,6-7(5); 6-4; 6-2; 6-1,R128,170,14,4,71,109,49,71,25,38,2,4,18,74,109,3,11,69,143,44,69,30,74,17,25,19,74,143
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Almagro,Xavier Malisse,Nicolas Almagro,7-6(12); 6-4; 2-6; 4-6; 8-6,R128,216,15,5,103,169,76,103,39,66,5,9,27,115,169,14,3,106,187,79,106,45,81,10,13,27,124,187
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Benjamin Becker,Grega Zemlja,Benjamin Becker,7-6(5); 7-5; 7-5,R128,153,8,8,55,108,44,55,25,53,4,8,18,69,108,10,3,61,107,38,61,28,46,5,11,18,66,107
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alejandro Falla,Marcos Daniel,Alejandro Falla,7-5; 6-3; 6-1,R128,119,2,4,45,87,36,45,24,42,2,2,14,60,87,2,8,31,87,25,31,24,56,5,10,14,49,87
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcel Granollers,Robin Soderling,Marcel Granollers,5-7; 2-6; 6-4; 6-4; 6-2,R128,201,11,1,91,142,57,91,29,51,6,12,24,86,142,8,3,97,158,65,97,28,61,8,15,24,93,158
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Thiemo de Bakker,Andy Roddick,6-1; 6-4; 6-4,R128,124,8,1,55,88,41,55,23,33,7,7,14,64,88,17,2,66,91,43,66,12,25,11,15,13,55,91
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomaz Bellucci,Teymuraz Gabashvili,Thomaz Bellucci,6-3; 7-5; 4-6; 6-4,R128,235,9,6,95,148,70,95,26,53,13,16,21,96,148,3,13,88,154,58,88,31,66,23,27,20,89,154
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Feliciano Lopez,Pablo Cuevas,Feliciano Lopez,6-1; 6-4; 7-5,R128,109,13,2,59,88,44,59,14,29,3,5,15,58,88,7,8,51,84,36,51,12,33,4,11,14,48,84
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rainer Schuettler,Sam Querrey,Rainer Schuettler,6-3; 2-6; 6-4; 6-3,R128,135,1,5,64,113,47,64,24,49,2,5,18,71,113,15,6,62,106,47,62,18,44,5,10,18,65,106
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tomas Berdych,Robin Haase,Tomas Berdych,6-0; 6-3; 6-3,R128,99,2,1,33,66,26,33,21,33,2,3,12,47,66,5,5,49,81,26,49,11,32,3,10,12,37,81
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Evgeny Korolev,Daniel Brands,Evgeny Korolev,6-2; 7-5; 7-5,R128,124,2,7,58,101,42,58,21,43,4,7,16,63,101,10,5,49,95,29,49,22,46,2,9,16,51,95
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marsel Ilhan,Sebastien Grosjean,Marsel Ilhan,6-4; 6-3; 7-5,R128,159,1,1,74,110,49,74,22,36,10,11,15,71,110,4,1,64,101,42,64,18,37,10,16,16,60,101
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Gonzalez,Olivier Rochus,Fernando Gonzalez,6-3; 6-4; 3-6; 6-1,R128,138,19,4,56,95,48,56,19,39,4,7,18,67,95,5,4,83,127,51,83,20,44,9,15,17,71,127
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marin Cilic,Fabrice Santoro,Marin Cilic,7-5; 7-5; 6-3,R128,152,6,2,53,92,42,53,22,39,2,4,17,64,92,0,1,65,108,43,65,21,43,12,17,16,64,108
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bernard Tomic,Guillaume Rufin,Bernard Tomic,6-3; 6-4; 6-4,R128,104,5,0,56,85,39,56,18,29,5,8,15,57,85,2,2,44,79,24,44,18,35,7,13,14,42,79
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Igor Kunitsyn,Jose Acasuso,Igor Kunitsyn,6-1; 2-6; 6-4; 6-2,R128,188,5,2,99,120,67,99,10,21,11,14,17,77,120,9,6,61,105,39,61,17,44,5,11,16,56,105
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Stanislas Wawrinka,Guillermo Garcia-Lopez,Stanislas Wawrinka,6-3; 6-3; 6-2,R128,110,6,4,43,74,36,43,20,31,3,3,13,56,74,1,9,52,84,34,52,12,32,3,8,13,46,84
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Viktor Troicki,Nicolas Lapentti,Viktor Troicki,4-6; 6-3; 6-1; 6-3,R128,182,15,3,60,110,46,60,27,50,8,10,17,73,110,2,3,53,117,31,53,31,64,5,12,18,62,117
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Florian Mayer,Philipp Petzschner,Florian Mayer,0-6; 2-6; 6-4; 6-2; 6-2,R128,154,4,2,84,121,54,84,18,37,3,9,20,72,121,7,6,73,125,51,73,23,52,3,9,20,74,125
2010-01-18 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,James Blake,Arnaud Clement,James Blake,7-5; 7-5; 6-2,R128,132,9,0,60,94,49,60,20,34,1,2,16,69,94,2,1,65,103,41,65,20,38,9,14,16,61,103
