event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Guillermo Coria,David Sanchez,Guillermo Coria,2-6; 6-2; 6-4,R32,117,1,3,52,91,36,52,14,39,13,17,13,50,91,2,0,51,82,29,51,17,31,7,12,13,46,82
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Vicente,Luis Horna,Fernando Vicente,3-6; 7-6(5); 6-2,R32,133,13,1,50,89,39,50,25,39,4,5,14,64,89,3,4,89,120,57,89,15,31,8,10,15,72,120
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Michael Russell,Radek Stepanek,Michael Russell,7-6(4); 6-4,R32,86,2,4,53,73,37,53,11,20,8,10,11,48,73,9,6,46,79,31,46,13,33,5,8,11,44,79
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gustavo Kuerten,Martin Verkerk,Gustavo Kuerten,7-6(5); 6-4,R32,88,8,2,43,77,37,43,16,34,2,3,11,53,77,10,6,28,68,17,28,26,40,3,5,11,43,68
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Raemon Sluiter,Davide Sanguinetti,Raemon Sluiter,6-3; 6-3,R32,65,7,3,32,60,26,32,16,28,6,6,9,42,60,4,1,36,71,26,36,14,35,3,6,9,40,71
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Stefan Koubek,Mark Nielsen,Stefan Koubek,6-3; 6-2,R32,72,1,4,31,49,24,31,6,18,2,4,8,30,49,1,11,31,68,20,31,11,37,5,11,9,31,68
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Vincent Spadea,Antony Dupuis,Vincent Spadea,6-3; 6-4,R32,70,6,1,27,53,22,27,18,26,0,0,10,40,53,6,5,30,59,22,30,14,29,1,3,9,36,59
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mariano Zabaleta,David Nalbandian,Mariano Zabaleta,2-6; 7-6(3); 6-3,R32,123,5,3,48,89,32,48,21,41,5,10,15,53,89,4,6,65,96,37,65,19,31,3,7,14,56,96
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jiri Novak,Robby Ginepri,Jiri Novak,1-6; 7-6(6); 6-3,R16,95,1,6,66,96,39,66,12,30,10,16,13,51,96,12,12,65,100,45,65,10,35,7,13,15,55,100
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Felix Mantilla,Kenneth Carlsen,Felix Mantilla,6-4; 6-4,R16,72,0,1,21,51,15,21,23,30,0,1,10,38,51,4,1,32,51,21,32,12,19,3,6,10,33,51
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Fernando Gonzalez,David Ferrer,6-4; 6-3,R16,65,2,6,29,57,24,29,14,28,2,3,9,38,57,2,2,50,70,30,50,8,20,5,9,10,38,70
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Jan-Michael Gambill,Dominik Hrbaty,6-3; 6-7(6); 7-6(4),R16,138,10,1,73,106,50,73,20,33,4,6,16,70,106,20,4,71,119,52,71,23,48,7,11,17,75,119
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Guillermo Coria,Fernando Vicente,Guillermo Coria,6-2; 6-2,R16,59,3,1,32,48,23,32,12,16,2,2,8,35,48,2,3,28,54,17,28,12,26,5,9,8,29,54
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gustavo Kuerten,Michael Russell,Gustavo Kuerten,4-6; 6-4; 6-2,R16,88,6,5,42,83,33,42,22,41,6,9,14,55,83,0,5,53,85,33,53,14,32,10,15,14,47,85
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Stefan Koubek,Raemon Sluiter,Stefan Koubek,6-3; 3-6; 6-1,R16,78,6,3,37,71,31,37,22,34,1,2,13,53,71,6,9,45,88,33,45,18,43,6,9,12,51,88
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mariano Zabaleta,Vincent Spadea,Mariano Zabaleta,6-4; 6-3,R16,71,2,3,23,44,19,23,12,21,0,2,9,31,44,4,7,33,65,19,33,14,32,3,8,10,33,65
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Felix Mantilla,Jiri Novak,Felix Mantilla,6-7(5); 6-2; 7-6(3),Q,131,5,3,41,90,33,41,28,49,1,4,16,61,90,4,2,68,114,36,68,29,46,5,10,16,65,114
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,David Ferrer,Dominik Hrbaty,7-5; 6-3,Q,76,4,4,41,70,33,41,14,29,5,6,11,47,70,1,6,24,60,20,24,17,36,1,4,10,37,60
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gustavo Kuerten,Guillermo Coria,Gustavo Kuerten,7-5; 4-6; 6-2,Q,94,12,1,52,85,34,52,20,33,0,3,15,54,85,6,2,58,88,39,58,12,30,3,8,15,51,88
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mariano Zabaleta,Stefan Koubek,Mariano Zabaleta,6-2; 6-1,Q,55,3,2,22,45,17,22,15,23,2,2,7,32,45,4,4,37,58,20,37,8,21,8,13,8,28,58
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Felix Mantilla,Dominik Hrbaty,6-2; 6-2,S,59,5,1,33,53,21,33,15,20,5,5,8,36,53,2,2,16,42,8,16,15,26,0,4,8,23,42
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gustavo Kuerten,Mariano Zabaleta,Gustavo Kuerten,6-3; 6-3,S,80,3,2,25,58,18,25,20,33,4,5,9,38,58,2,3,33,63,21,33,14,30,5,9,9,35,63
2003-01-06 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gustavo Kuerten,Dominik Hrbaty,Gustavo Kuerten,6-3; 7-5,F,81,5,4,30,64,28,30,17,34,2,2,10,45,64,3,4,43,68,32,43,8,25,4,7,11,40,68
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Marat Safin,Olivier Rochus,Marat Safin,6-1; 6-4,R32,65,5,0,32,53,28,32,10,21,0,1,9,38,53,0,2,34,62,19,34,14,28,6,10,8,33,62
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Jarkko Nieminen,Peter Luczak,Jarkko Nieminen,6-0; 3-6; 7-5,R32,108,2,3,44,75,34,44,16,31,4,6,13,50,75,3,2,55,101,35,55,20,46,7,12,14,55,101
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Hyung-Taik Lee,Nicolas Lapentti,Hyung-Taik Lee,6-2; 6-0,R32,58,1,2,24,39,19,24,10,15,2,2,7,29,39,3,7,34,58,19,34,5,24,9,14,7,24,58
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Andy Roddick,Tommy Robredo,Andy Roddick,6-2; 6-2,R32,58,6,0,22,41,18,22,15,19,2,2,8,33,41,2,2,26,50,15,26,11,24,2,6,8,26,50
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Franco Squillari,Roger Federer,Franco Squillari,6-2; 6-3,R32,54,4,1,32,47,24,32,10,15,1,1,8,34,47,3,5,42,63,26,42,7,21,4,8,9,33,63
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Nikolay Davydenko,Raphael Durek,Nikolay Davydenko,6-3; 6-4,R32,66,0,2,34,52,21,34,10,18,2,5,9,31,52,1,0,50,71,23,50,10,21,4,10,10,33,71
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Wayne Ferreira,Thomas Enqvist,Wayne Ferreira,6-2; 6-4,R32,67,13,0,31,57,24,31,15,26,6,7,9,39,57,1,1,27,55,17,27,13,28,5,9,9,30,55
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Juan Ignacio Chela,Albert Costa,Juan Ignacio Chela,7-6(4); 6-1,R32,68,2,3,41,70,33,41,17,29,3,4,10,50,70,0,0,41,51,25,41,7,10,1,4,9,32,51
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Gaston Gaudio,Todd Reid,Gaston Gaudio,6-7(5); 6-2; 7-5,R32,80,8,7,60,104,44,60,25,44,4,6,16,69,104,2,2,78,124,51,78,19,46,10,15,16,70,124
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Rainer Schuettler,Ivan Ljubicic,Rainer Schuettler,6-2; 7-6(1),R32,60,1,2,47,61,30,47,8,14,1,4,10,38,61,1,5,48,82,28,48,12,34,10,15,10,40,82
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Mardy Fish,Richard Krajicek,Mardy Fish,7-6(0); 6-4,R32,62,7,4,36,68,33,36,14,32,2,4,11,47,68,9,5,36,70,26,36,16,34,1,4,11,42,70
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,James Blake,Carlos Moya,6-3; 6-7(6); 6-3,R32,68,5,0,55,87,40,55,20,32,3,4,14,60,87,4,7,76,117,53,76,15,41,9,14,16,68,117
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Paradorn Srichaphan,Scott Draper,Paradorn Srichaphan,6-4; 3-6; 6-1,R32,65,9,3,41,83,32,41,24,42,5,6,13,56,83,8,3,60,95,39,60,18,35,4,7,13,57,95
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Max Mirnyi,Xavier Malisse,Max Mirnyi,7-6(5); 6-7(5); 6-3,R32,126,8,6,75,118,57,75,20,43,6,9,17,77,118,12,8,73,118,51,73,22,45,11,15,16,73,118
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Mikhail Youzhny,Adrian Voinea,Mikhail Youzhny,3-6; 2-1 RET,R32,54,0,0,25,40,18,25,6,15,3,5,6,24,40,3,2,18,37,13,18,9,19,1,2,6,22,37
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Juan Carlos Ferrero,Jaymon Crabb,Juan Carlos Ferrero,5-7; 7-5; 6-3,R32,131,6,4,63,96,42,63,20,33,1,4,16,62,96,6,7,68,113,46,68,21,45,8,13,17,67,113
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Marat Safin,Jarkko Nieminen,Marat Safin,3-6; 6-1; 6-2,R16,91,7,3,43,81,34,43,18,38,7,8,12,52,81,1,1,48,69,28,48,14,21,5,9,12,42,69
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Hyung-Taik Lee,Andy Roddick,Hyung-Taik Lee,7-6(5); 7-5,R16,161,4,2,55,82,39,55,15,27,3,5,12,54,82,10,5,53,89,35,53,18,36,6,9,12,53,89
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Franco Squillari,Nikolay Davydenko,Franco Squillari,6-1; 6-4,R16,62,2,0,33,51,24,33,14,18,1,1,9,38,51,3,2,44,55,24,44,6,11,6,9,8,30,55
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Wayne Ferreira,Juan Ignacio Chela,Wayne Ferreira,6-7(5); 6-4; 6-4,R16,135,4,3,68,119,49,68,27,51,9,11,16,76,119,4,2,86,118,57,86,16,32,14,18,16,73,118
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Rainer Schuettler,Gaston Gaudio,Rainer Schuettler,7-6(5); 6-0,R16,90,2,2,31,57,23,31,12,26,3,6,9,35,57,0,3,42,68,18,42,11,26,4,10,9,29,68
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Mardy Fish,Carlos Moya,Mardy Fish,7-6(4); 4-6; 6-4,R16,126,12,1,55,97,42,55,21,42,4,8,16,63,97,6,11,57,108,46,57,22,51,5,9,16,68,108
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Paradorn Srichaphan,Max Mirnyi,Paradorn Srichaphan,3-6; 6-4; 6-4,R16,103,7,6,46,77,36,46,19,31,5,7,14,55,77,6,1,57,85,44,57,11,28,0,3,15,55,85
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Juan Carlos Ferrero,Mikhail Youzhny,Juan Carlos Ferrero,6-3; 6-2,R16,63,5,1,27,49,19,27,17,22,2,3,9,36,49,0,2,28,56,17,28,10,28,5,9,8,27,56
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Hyung-Taik Lee,Marat Safin,Hyung-Taik Lee,W/O,Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Wayne Ferreira,Franco Squillari,Wayne Ferreira,6-0; 6-4,Q,61,3,1,23,40,22,23,10,17,0,0,8,32,40,3,3,29,62,17,29,15,33,5,9,8,32,62
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Rainer Schuettler,Mardy Fish,Rainer Schuettler,7-6(5); 6-4,Q,92,2,2,44,65,35,44,13,21,6,7,11,48,65,11,1,44,79,35,44,14,35,1,3,11,49,79
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Juan Carlos Ferrero,Paradorn Srichaphan,Juan Carlos Ferrero,6-3; 6-1,Q,67,5,2,38,55,30,38,7,17,4,4,8,37,55,4,0,31,57,21,31,8,26,6,10,8,29,57
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Hyung-Taik Lee,Wayne Ferreira,Hyung-Taik Lee,6-3; 6-3,S,61,3,1,33,43,30,33,6,10,0,0,9,36,43,4,1,34,55,24,34,10,21,4,7,9,34,55
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Juan Carlos Ferrero,Rainer Schuettler,Juan Carlos Ferrero,3-6; 6-3; 6-2,S,66,3,1,56,86,40,56,13,30,8,11,13,53,86,8,5,52,86,32,52,16,34,4,9,13,48,86
2003-01-06 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Hyung-Taik Lee,Juan Carlos Ferrero,Hyung-Taik Lee,4-6; 7-6(6); 7-6(4),F,164,8,2,78,112,56,78,22,34,4,7,17,78,112,11,6,80,131,60,80,25,51,7,9,17,85,131
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Magnus Larsson,Lleyton Hewitt,6-3; 3-6; 6-1; 6-7(3); 6-2,R128,193,14,7,72,138,56,72,42,66,4,5,23,98,138,10,8,93,148,67,93,25,55,6,11,22,92,148
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Todd Larkham,Cecil Mamiit,Todd Larkham,6-7(5); 6-3; 7-6(5); 6-4,R128,212,2,4,122,162,71,122,20,40,6,13,22,91,162,1,5,75,134,49,75,23,59,6,15,21,72,134
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Radek Stepanek,Kenneth Carlsen,Radek Stepanek,6-0; 7-5; 6-1,R128,110,3,2,43,77,33,43,19,34,6,8,13,52,77,2,3,39,73,21,39,10,34,5,13,12,31,73
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gustavo Kuerten,Hicham Arazi,Gustavo Kuerten,6-4; 7-6(8); 6-3,R128,143,14,2,68,106,55,68,18,38,5,7,16,73,106,2,1,59,101,40,59,20,42,5,9,15,60,101
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Younes El Aynaoui,Justin Gimelstob,Younes El Aynaoui,2-6; 4-6; 6-4; 1-0 RET,R128,116,4,6,66,103,47,66,15,37,8,12,15,62,103,9,3,49,81,40,49,16,32,4,6,14,56,81
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Vadim Kutsenko,Ivan Ljubicic,Vadim Kutsenko,6-3; 6-4; 1-6; 4-6; 6-3,R128,182,5,2,79,156,55,79,37,77,7,12,23,92,156,23,5,71,130,55,71,27,59,1,6,22,82,130
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Robby Ginepri,Marc Rosset,Robby Ginepri,6-3; 6-4; 6-2,R128,98,9,2,62,85,48,62,11,23,5,6,14,59,85,7,13,44,94,33,44,17,50,14,19,13,50,94
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Feliciano Lopez,Alex Corretja,Feliciano Lopez,6-7(3); 7-6(9); 7-6(6); 6-3,R128,184,17,4,89,154,68,89,45,65,4,5,23,113,154,12,5,89,145,66,89,40,56,2,4,22,106,145
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Zeljko Krajan,Andy Roddick,6-7(9); 6-2; 7-6(0); 6-3,R128,165,19,2,91,140,70,91,27,49,10,12,21,97,140,10,7,83,127,56,83,25,44,4,9,20,81,127
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Adrian Voinea,Andre Sa,Adrian Voinea,6-2; 7-6(2); 6-4,R128,126,11,3,58,104,47,58,23,46,6,8,15,70,104,1,2,75,107,46,75,15,32,12,17,15,61,107
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Vicente,Luis Horna,Fernando Vicente,3-6; 4-6; 6-3; 7-6(3); 6-1,R128,160,26,3,86,139,63,86,35,53,2,6,24,98,139,0,6,107,141,72,107,15,34,6,11,23,87,141
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Ignacio Chela,Karol Beck,Juan Ignacio Chela,6-4; 3-6; 6-1; 6-0,R128,142,5,4,59,108,46,59,23,49,5,7,16,69,108,7,11,55,111,36,55,21,56,10,17,16,57,111
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mikhail Youzhny,Richard Gasquet,Mikhail Youzhny,3-6; 6-0; 6-1; 6-4,R128,125,4,4,61,97,46,61,18,36,6,8,16,64,97,0,6,49,98,31,49,19,49,5,12,16,50,98
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Joseph Sirianni,Max Mirnyi,Joseph Sirianni,6-3; 6-4; 6-4,R128,125,5,5,55,98,44,55,24,43,4,4,15,68,98,3,0,65,92,42,65,16,27,6,9,14,58,92
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Olivier Rochus,Arnaud Di Pasquale,Olivier Rochus,4-6; 4-6; 6-3; 6-3; 6-4,R128,187,2,5,128,160,73,128,16,32,15,24,24,89,160,6,12,101,148,58,101,20,47,10,21,24,78,148
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jiri Novak,Vincent Spadea,Jiri Novak,6-2; 2-6; 6-2; 7-6(3),R128,122,7,2,75,107,56,75,18,32,5,9,18,74,107,5,7,68,112,42,68,20,44,5,11,18,62,112
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Raemon Sluiter,Marat Safin,6-4; 4-6; 6-3; 6-4,R128,153,13,2,69,123,51,69,32,54,9,12,20,83,123,5,3,74,117,50,74,18,43,7,12,19,68,117
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Albert Montanes,Mariano Puerta,Albert Montanes,6-2; 6-4; 6-4,R128,102,15,1,51,80,41,51,19,29,2,2,14,60,80,4,5,60,88,41,60,12,28,5,9,14,53,88
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Richard Krajicek,Todd Reid,Richard Krajicek,3-6; 6-2; 6-2; 6-1,R128,110,19,4,38,84,37,38,24,46,2,3,16,61,84,3,5,75,110,47,75,13,35,12,18,16,60,110
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rainer Schuettler,Albert Portas,Rainer Schuettler,6-3; 6-2; 6-0,R128,93,4,1,36,62,25,36,18,26,0,2,12,43,62,3,7,44,82,22,44,13,38,8,16,11,35,82
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,James Blake,Jiri Vanek,James Blake,7-6(2); 6-4; 6-4,R128,111,6,4,55,103,44,55,26,48,4,6,16,70,103,8,3,49,98,34,49,27,49,4,8,16,61,98
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jose Acasuso,Gregory Carraz,Jose Acasuso,5-7; 4-3 RET,R128,64,3,3,34,57,24,34,15,23,1,2,9,39,57,13,4,33,53,27,33,13,20,1,2,10,40,53
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alberto Martin,Alex Bogomolov Jr.,Alberto Martin,6-2; 6-4; 6-7(3); 4-6; 6-1,R128,191,1,5,97,149,62,97,27,52,4,10,24,89,149,1,5,97,140,56,97,18,43,6,16,23,74,140
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Gonzalez,Julien Varlet,Fernando Gonzalez,6-2; 3-6; 4-6; 6-3; 6-4,R128,177,13,12,86,150,64,86,33,64,4,7,23,97,150,5,3,109,147,69,109,23,38,7,12,23,92,147
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Jerome Golmard,David Nalbandian,3-6; 6-3; 6-1 RET,R128,93,4,3,34,70,27,34,20,36,0,3,13,47,70,2,5,50,83,30,50,15,33,4,9,12,45,83
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jaymon Crabb,Andrew Ilie,Jaymon Crabb,6-3; 3-6; 7-6(3); 6-4,R128,138,4,1,85,137,59,85,33,52,12,15,20,92,137,11,4,74,122,53,74,23,48,3,7,20,76,122
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Antony Dupuis,Jacobo Diaz,Antony Dupuis,6-4; 6-3; 6-3,R128,100,11,2,37,74,33,37,25,37,0,0,14,58,74,6,6,54,89,36,54,18,35,4,8,14,54,89
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Xavier Malisse,Dominik Hrbaty,Xavier Malisse,6-2; 6-3; 6-2,R128,97,4,5,30,77,26,30,26,47,2,4,13,52,77,4,6,44,78,26,44,12,34,4,11,12,38,78
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andreas Vinciguerra,Stefan Koubek,Andreas Vinciguerra,6-4; 6-4; 6-1,R128,81,4,1,49,80,36,49,16,31,3,5,13,52,80,3,3,47,79,26,47,15,32,2,9,14,41,79
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Julian Knowle,Ryan Henry,Julian Knowle,5-7; 6-4; 6-2; 7-5,R128,166,0,7,69,115,45,69,27,46,3,8,21,72,115,10,5,74,131,49,74,27,57,3,11,21,76,131
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lars Burgsmuller,Juan Balcells,Lars Burgsmuller,6-4; 7-5; 7-5,R128,123,4,4,64,98,50,64,22,34,4,5,17,72,98,4,4,77,111,50,77,18,34,5,9,17,68,111
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Flavio Saretta,Roger Federer,7-6(4); 7-5; 6-3,R128,168,8,8,70,126,48,70,28,56,9,12,16,76,126,3,2,67,139,47,67,29,72,11,17,17,76,139
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Carlos Moya,Dick Norman,Carlos Moya,7-5; 6-3; 6-4,R128,106,8,2,47,88,38,47,28,41,2,3,16,66,88,9,4,60,105,42,60,21,45,7,11,15,63,105
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mardy Fish,Joachim Johansson,Mardy Fish,6-3; 7-5; 6-2,R128,104,17,2,46,83,38,46,25,37,3,3,15,63,83,9,4,47,89,36,47,17,42,8,12,14,53,89
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michel Kratochvil,Davide Sanguinetti,Michel Kratochvil,6-3; 6-0; 6-3,R128,80,4,4,40,68,31,40,15,28,1,3,12,46,68,4,3,44,77,17,44,17,33,5,13,12,34,77
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Wayne Ferreira,Tommy Robredo,Wayne Ferreira,5-7; 6-0; 6-3; 6-4,R128,123,6,4,63,102,51,63,21,39,1,4,19,72,102,5,3,87,119,51,87,15,32,8,15,18,66,119
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gaston Gaudio,Thomas Enqvist,Gaston Gaudio,7-5; 7-5; 6-2,R128,147,5,5,66,113,47,66,20,47,11,15,16,67,113,7,5,60,104,34,60,19,44,5,13,16,53,104
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sargis Sargsian,Agustin Calleri,Sargis Sargsian,6-4; 3-6; 7-6(4); 6-0,R128,157,6,8,61,106,42,61,25,45,4,8,18,67,106,7,5,64,128,40,64,29,64,5,12,19,69,128
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mark Philippoussis,Martin Verkerk,Mark Philippoussis,6-4; 6-4; 6-7(5); 6-3,R128,165,23,8,77,119,71,77,22,42,4,4,21,93,119,23,3,84,134,64,84,27,50,8,11,20,91,134
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Paradorn Srichaphan,Jurgen Melzer,Paradorn Srichaphan,7-5; 6-4; 1-6; 6-0,R128,138,9,1,57,90,46,57,22,33,4,6,17,68,90,7,7,73,145,46,73,36,72,16,21,18,82,145
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sjeng Schalken,Jack Brasington,Sjeng Schalken,6-4; 6-2; 7-6(5),R128,125,2,3,51,86,37,51,23,35,1,3,15,60,86,1,7,65,109,40,65,22,44,5,10,15,62,109
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mario Ancic,Alexander Waske,Mario Ancic,6-3; 6-4; 7-6(4),R128,143,4,3,44,92,35,44,29,48,5,7,16,64,92,5,4,74,110,43,74,18,36,9,13,15,61,110
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Peter Luczak,Attila Savolt,Peter Luczak,7-5; 6-2; 6-4,R128,121,6,5,57,81,51,57,13,24,0,0,15,64,81,5,7,53,92,34,53,21,39,2,6,15,55,92
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Renzo Furlan,Andrei Pavel,Renzo Furlan,4-1 RET,R128,13,1,0,6,10,4,6,4,4,0,0,2,8,10,0,0,13,16,6,13,0,3,1,3,3,6,16
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fabrice Santoro,Bjorn Phau,Fabrice Santoro,6-4; 6-3; 6-4,R128,106,1,0,45,82,36,45,23,37,2,4,15,59,82,1,1,56,86,34,56,15,30,3,8,14,49,86
2003-01-13 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Wayne Arthurs,Marcos Daniel,Wayne Arthurs,6-7(5); 3-6; 7-6(5); 6-4; 6-4,R128,213,32,9,82,145,75,82,36,63,1,2,26,111,145,6,5,129,199,91,129,41,70,13,15,27,132,199
