event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Thomaz Bellucci,Michael Russell,Thomaz Bellucci,6-4; 6-7(4); 7-5,R32,168,9,4,61,102,47,61,19,41,4,7,17,66,102,3,5,83,118,57,83,16,35,7,12,17,73,118
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Nalbandian,Fabio Fognini,David Nalbandian,7-6(3); 6-4,R32,110,3,2,46,70,34,46,14,24,2,3,11,48,70,4,4,58,103,38,58,22,45,12,14,11,60,103
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Petzschner,Thiemo de Bakker,Philipp Petzschner,6-1; 6-7(5); 7-6(3),R32,136,17,4,63,114,49,63,30,51,2,2,16,79,114,7,0,52,97,38,52,28,45,2,4,15,66,97
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Robin Haase,Pablo Cuevas,Robin Haase,3-6; 7-6(3); 7-6(3),R32,141,7,1,67,108,53,67,18,41,2,5,17,71,108,5,1,74,119,50,74,23,45,3,4,16,73,119
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,John Isner,N/A Bye,John Isner,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Adrian Mannarino,Juan Monaco,Adrian Mannarino,6-4; 6-3,R32,77,4,0,31,49,21,31,11,18,2,5,10,32,49,1,1,39,57,19,39,8,18,6,11,9,27,57
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Arnaud Clement,Xavier Malisse,Arnaud Clement,4-6; 6-2; 7-5,R32,150,7,2,50,89,34,50,23,39,0,3,15,57,89,5,2,63,108,43,63,18,45,9,14,15,61,108
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Victor Hanescu,Kevin Anderson,Victor Hanescu,7-6(7); 6-7(3); 6-4,R32,161,6,0,82,113,54,82,19,31,5,7,17,73,113,10,7,75,116,54,75,22,41,7,10,17,76,116
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,Tobias Kamke,David Ferrer,3-6; 7-6(1); 6-4,R16,150,7,1,72,103,49,72,19,31,1,2,15,68,103,1,5,72,119,50,72,25,47,5,6,16,75,119
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Philipp Kohlschreiber,Marcel Granollers,Philipp Kohlschreiber,6-4; 3-6; 6-2,R16,114,10,3,43,69,35,43,12,26,1,3,13,47,69,2,1,47,83,31,47,18,36,4,8,14,49,83
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Santiago Giraldo,Albert Montanes,Santiago Giraldo,6-3; 4-6; 6-4,R16,116,6,3,66,96,45,66,19,30,4,6,15,64,96,6,2,53,81,41,53,12,28,4,7,14,53,81
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Thomaz Bellucci,Tommy Robredo,Thomaz Bellucci,6-4; 3-6; 6-1,R16,108,6,1,48,73,40,48,11,25,3,4,13,51,73,5,3,60,85,40,60,11,25,5,8,13,51,85
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Nalbandian,Philipp Petzschner,David Nalbandian,6-3; 6-2,R16,63,3,3,30,56,24,30,16,26,4,4,9,40,56,3,2,23,46,19,23,8,23,3,6,8,27,46
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,John Isner,Robin Haase,John Isner,3-6; 7-6(4); 7-5,R16,133,22,2,82,124,61,82,19,42,8,10,17,80,124,8,2,54,87,44,54,22,33,0,1,16,66,87
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Adrian Mannarino,Arnaud Clement,Adrian Mannarino,7-5; 6-4,R16,111,4,1,36,59,27,36,15,23,1,3,11,42,59,5,2,48,81,35,48,10,33,6,10,11,45,81
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Nicolas Almagro,Victor Hanescu,Nicolas Almagro,6-4; 7-6(3),R16,98,5,2,39,76,29,39,22,37,5,6,11,51,76,6,1,52,73,37,52,8,21,1,3,11,45,73
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,Philipp Kohlschreiber,David Ferrer,6-3; 6-7(4); 6-3,Q,163,5,2,83,123,59,83,21,40,11,12,16,80,123,4,4,61,117,39,61,28,56,12,15,14,67,117
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Santiago Giraldo,Thomaz Bellucci,Santiago Giraldo,6-2; 6-4,Q,78,5,0,37,56,26,37,11,19,1,2,9,37,56,3,2,32,49,18,32,8,17,2,6,9,26,49
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Nalbandian,John Isner,David Nalbandian,6-4; 7-6(3),Q,85,4,2,34,65,28,34,22,31,3,3,11,50,65,8,3,53,68,39,53,8,15,0,1,11,47,68
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,Nicolas Almagro,Adrian Mannarino,Nicolas Almagro,7-6(3); 6-7(1); 6-2,Q,124,11,3,44,87,38,44,30,43,0,1,16,68,87,3,5,62,100,52,62,15,38,6,9,16,67,100
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,Santiago Giraldo,David Ferrer,6-3; 7-5,S,74,4,0,40,58,32,40,12,18,1,2,11,44,58,2,0,36,52,28,36,6,16,2,5,10,34,52
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Nalbandian,Nicolas Almagro,David Nalbandian,6-4; 6-2,S,86,1,3,40,65,27,40,16,25,4,4,9,43,65,8,4,35,66,23,35,13,31,3,6,9,36,66
2011-01-10 00:00:00.000,Auckland New Zealand ATP World Tour 250,HARD,2,David Ferrer,David Nalbandian,David Ferrer,6-3; 6-2,F,69,2,1,41,56,30,41,10,15,3,3,9,40,56,2,0,29,49,15,29,12,20,2,5,8,27,49
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Sam Querrey,N/A Bye,Sam Querrey,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Bernard Tomic,Alexandr Dolgopolov,6-7(3); 6-1; 6-2,R32,85,22,1,45,83,36,45,28,38,5,5,14,64,83,4,5,55,81,38,55,11,26,1,5,13,49,81
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Frederico Gil,Jarkko Nieminen,Frederico Gil,6-2 RET,R32,32,1,0,19,26,14,19,4,7,4,4,4,18,26,0,0,12,20,6,12,5,8,0,2,4,11,20
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Gilles Simon,Yen-Hsun Lu,Gilles Simon,6-0; 6-3,R32,57,4,0,26,38,23,26,9,12,0,0,8,32,38,0,1,28,47,16,28,7,19,4,8,7,23,47
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Ernests Gulbis,N/A Bye,Ernests Gulbis,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Igor Andreev,Jeremy Chardy,Igor Andreev,6-2; 6-4,R32,72,4,4,33,56,28,33,11,23,4,5,9,39,56,3,6,26,55,18,26,12,29,4,8,9,30,55
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Benjamin Becker,Sergiy Stakhovsky,7-6(3); 7-6(6),R32,105,8,1,52,80,38,52,17,28,4,6,12,55,80,6,4,60,94,39,60,19,34,6,8,12,58,94
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Guillermo Garcia-Lopez,Chris Guccione,Guillermo Garcia-Lopez,7-6(5); 7-5,R32,110,8,5,55,86,40,55,18,31,4,4,12,58,86,13,3,69,103,51,69,13,34,13,14,12,64,103
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,Matthew Ebden,Richard Gasquet,6-4; 6-3,R32,71,11,1,41,58,33,41,10,17,2,2,10,43,58,3,0,27,56,17,27,16,29,5,7,9,33,56
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Andreas Seppi,Denis Istomin,Andreas Seppi,6-1; 6-0,R32,51,4,1,27,45,19,27,12,18,1,1,7,31,45,2,1,32,44,14,32,4,12,4,9,6,18,44
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Juan Ignacio Chela,Radek Stepanek,Juan Ignacio Chela,4-6; 6-0; 6-3,R32,119,5,1,57,88,39,57,18,31,7,9,13,57,88,3,2,39,71,25,39,14,32,3,8,12,39,71
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Viktor Troicki,N/A Bye,Viktor Troicki,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Juan Martin Del Potro,Feliciano Lopez,Juan Martin Del Potro,6-7(5); 7-6(9); 7-6(3),R32,200,21,7,85,148,68,85,33,63,7,8,18,101,148,20,3,66,124,50,66,33,58,2,3,18,83,124
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Florian Mayer,James Ward,Florian Mayer,7-5; 6-0,R32,70,0,0,33,49,25,33,9,16,2,3,9,34,49,3,5,39,66,21,39,11,27,3,8,9,32,66
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Potito Starace,Julien Benneteau,Potito Starace,6-7(6); 6-3; 6-4,R32,140,3,2,68,98,40,68,20,30,2,6,16,60,98,4,4,50,95,33,50,18,45,2,8,15,51,95
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Lukasz Kubot,N/A Bye,Lukasz Kubot,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Alexandr Dolgopolov,Sam Querrey,Alexandr Dolgopolov,6-4; 6-3,R16,62,7,2,26,50,21,26,14,24,1,2,9,35,50,4,5,42,70,26,42,11,28,6,10,10,37,70
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Gilles Simon,Frederico Gil,Gilles Simon,6-1; 6-3,R16,66,4,2,23,42,15,23,13,19,0,2,8,28,42,0,1,28,56,15,28,8,28,4,10,8,23,56
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Ernests Gulbis,Igor Andreev,Ernests Gulbis,2-6; 6-4; 6-3,R16,140,17,5,45,79,37,45,18,34,1,3,14,55,79,6,5,60,101,42,60,20,41,10,12,13,62,101
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Guillermo Garcia-Lopez,Sergiy Stakhovsky,6-3; 6-4,R16,65,8,0,35,48,31,35,9,13,0,0,10,40,48,2,4,30,58,22,30,13,28,3,5,9,35,58
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Richard Gasquet,Andreas Seppi,Richard Gasquet,3-6; 7-5; 6-4,R16,125,10,3,62,90,45,62,16,28,1,3,16,61,90,8,3,59,103,45,59,21,44,8,10,15,66,103
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Viktor Troicki,Juan Ignacio Chela,Viktor Troicki,6-2; 6-3,R16,84,8,0,29,45,24,29,11,16,3,3,8,35,45,1,3,45,82,25,45,17,37,7,11,9,42,82
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Florian Mayer,Juan Martin Del Potro,Florian Mayer,6-2; 7-5,R16,74,10,2,35,49,29,35,11,14,0,0,10,40,49,4,3,26,58,19,26,16,32,1,4,10,35,58
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Potito Starace,Lukasz Kubot,Potito Starace,7-6(5); 2-6; 6-3,R16,132,7,1,74,102,48,74,15,28,7,11,15,63,102,10,7,49,83,37,49,16,34,4,7,14,53,83
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Gilles Simon,Alexandr Dolgopolov,Gilles Simon,6-4; 6-3,Q,76,3,2,33,58,27,33,16,25,2,2,10,43,58,4,1,32,58,22,32,13,26,3,5,9,35,58
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Ernests Gulbis,Sergiy Stakhovsky,Ernests Gulbis,6-4; 6-4,Q,93,3,4,45,74,32,45,16,29,5,6,10,48,74,5,1,37,61,22,37,15,24,4,7,10,37,61
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Viktor Troicki,Richard Gasquet,Viktor Troicki,6-4; 6-4,Q,77,8,1,33,62,26,33,15,29,3,4,10,41,62,3,1,37,56,24,37,10,19,2,5,10,34,56
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Florian Mayer,Potito Starace,Florian Mayer,6-4; 6-1,Q,65,3,0,30,47,23,30,9,17,2,4,9,32,47,0,1,33,56,17,33,8,23,1,6,8,25,56
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Gilles Simon,Ernests Gulbis,Gilles Simon,7-6(1); 6-0,S,73,2,4,31,58,24,31,16,27,1,2,9,40,58,3,4,28,48,17,28,5,20,0,4,9,22,48
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Viktor Troicki,Florian Mayer,Viktor Troicki,6-4; 7-6(4),S,84,13,4,36,69,32,36,12,33,2,5,11,44,69,2,1,51,73,27,51,15,22,4,8,11,42,73
2011-01-10 00:00:00.000,Sydney Australia ATP World Tour 250,HARD,2,Gilles Simon,Viktor Troicki,Gilles Simon,7-5; 7-6(4),F,119,3,2,46,86,25,46,22,40,3,7,12,47,86,5,3,42,82,30,42,13,40,8,13,12,43,82
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rafael Nadal,Marcos Daniel,Rafael Nadal,6-0; 5-0 RET,R128,47,4,3,19,35,16,19,9,16,4,4,5,25,35,0,0,17,26,2,17,0,9,0,6,6,2,26
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ryan Sweeting,Daniel Gimeno-Traver,Ryan Sweeting,6-4; 6-4; 6-1,R128,111,3,6,84,113,59,84,12,29,11,12,13,71,113,10,2,47,77,31,47,12,30,1,7,14,43,77
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bernard Tomic,Jeremy Chardy,Bernard Tomic,6-3; 6-2; 7-6(5),R128,110,2,3,62,92,44,62,22,30,2,2,15,66,92,12,7,56,92,41,56,14,36,3,6,14,55,92
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Feliciano Lopez,Alejandro Falla,Feliciano Lopez,6-3; 7-6(6); 6-3,R128,134,17,6,61,102,46,61,21,41,7,10,16,67,102,6,3,59,95,38,59,16,36,7,12,14,54,95
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,John Isner,Florent Serra,John Isner,6-3; 7-6(8); 6-3,R128,110,27,4,77,106,62,77,14,29,3,4,16,76,106,4,5,58,92,43,58,17,34,2,5,14,60,92
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Radek Stepanek,Denis Gremelmayr,Radek Stepanek,6-3; 6-2; 6-3,R128,84,7,1,37,65,30,37,20,28,2,3,13,50,65,5,1,46,88,27,46,20,42,4,10,13,47,88
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Santiago Giraldo,Rui Machado,Santiago Giraldo,6-4; 6-3; 5-7; 6-1,R128,149,7,2,61,100,40,61,24,39,4,9,19,64,100,9,5,76,125,43,76,20,49,4,13,19,63,125
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marin Cilic,Donald Young,Marin Cilic,6-3; 6-2; 6-1,R128,91,8,0,42,67,34,42,16,25,1,1,12,50,67,1,3,47,75,28,47,11,28,5,11,12,39,75
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mikhail Youzhny,Marsel Ilhan,Mikhail Youzhny,6-2; 6-3; 7-6(5),R128,131,3,0,59,89,50,59,20,30,5,5,15,70,89,10,5,61,96,45,61,17,35,5,8,14,62,96
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Blaz Kavcic,Kevin Anderson,Blaz Kavcic,2-6; 6-4; 7-6(4); 7-6(5),R128,201,4,2,93,142,69,93,21,49,6,11,21,90,142,23,2,84,131,64,84,23,47,5,9,21,87,131
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Milos Raonic,Bjorn Phau,Milos Raonic,7-6(3); 6-3; 7-6(8),R128,127,27,6,68,104,57,68,23,36,0,0,17,80,104,5,3,58,107,44,58,28,49,1,2,16,72,107
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michael Llodra,Juan Ignacio Chela,Michael Llodra,6-3; 3-6; 6-2; 6-4,R128,143,9,5,67,109,50,67,21,42,7,10,18,71,109,3,5,67,112,43,67,19,45,5,11,18,62,112
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Lleyton Hewitt,David Nalbandian,3-6; 6-4; 3-6; 7-6(1); 9-7,R128,288,7,6,136,210,88,136,37,74,23,29,28,125,210,10,5,103,176,73,103,35,73,6,12,28,108,176
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ricardas Berankis,Marinko Matosevic,Ricardas Berankis,6-4; 6-2; 7-5,R128,113,7,1,50,86,37,50,20,36,1,4,15,57,86,4,4,54,95,31,54,20,41,8,15,15,51,95
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michael Russell,Matthew Ebden,Michael Russell,6-3; 6-2; 5-7; 7-6(9),R128,203,4,3,104,147,69,104,19,43,5,11,21,88,147,13,2,83,133,55,83,20,50,5,13,20,75,133
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Ferrer,Jarkko Nieminen,David Ferrer,6-4; 6-3; 1-6; 6-2,R128,119,4,2,62,89,49,62,15,27,0,3,17,64,89,6,0,60,105,41,60,20,45,6,11,17,61,105
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Robin Soderling,Potito Starace,Robin Soderling,6-4; 6-2; 6-2,R128,94,12,0,40,68,35,40,18,28,0,0,13,53,68,4,2,47,80,34,47,10,33,3,8,13,44,80
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gilles Muller,Simon Stadler,Gilles Muller,6-3; 7-6(5); 6-4,R128,134,11,1,74,108,56,74,19,34,6,8,16,75,108,3,1,62,91,40,62,17,29,4,8,15,57,91
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jan Hernych,Denis Istomin,Jan Hernych,6-3; 6-4; 3-6; 6-2,R128,153,4,1,76,116,50,76,26,40,11,13,18,76,116,2,3,81,118,50,81,19,37,10,15,18,69,118
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomaz Bellucci,Ricardo Mello,Thomaz Bellucci,7-5; 7-5; 4-6; 3-6; 6-3,R128,237,15,9,95,175,73,95,32,80,16,22,26,105,175,4,4,97,165,58,97,38,68,10,17,26,96,165
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Benjamin Becker,Ernests Gulbis,Benjamin Becker,7-6(5); 6-2; 6-4,R128,118,12,2,56,93,47,56,20,37,4,5,15,67,93,12,6,65,92,49,65,9,27,2,6,15,58,92
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alexandr Dolgopolov,Mikhail Kukushkin,Alexandr Dolgopolov,6-3; 6-2; 6-4,R128,100,16,3,35,75,31,35,23,40,0,2,14,54,75,1,5,47,79,28,47,11,32,8,14,13,39,79
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andreas Seppi,Arnaud Clement,Andreas Seppi,3-6; 2-6; 7-5; 6-3; 6-2,R128,219,12,5,81,142,60,81,29,61,3,8,23,89,142,5,8,96,169,62,96,38,73,16,22,23,100,169
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jo-Wilfried Tsonga,Philipp Petzschner,Jo-Wilfried Tsonga,4-6; 2-6; 6-2; 6-3; 6-4,R128,195,11,5,109,166,75,109,25,57,13,18,23,100,166,14,7,72,129,52,72,24,57,7,13,22,76,129
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jurgen Melzer,Vincent Millot,Jurgen Melzer,6-2; 6-4; 6-2,R128,108,4,1,48,81,36,48,20,33,2,3,13,56,81,5,3,60,94,29,60,19,34,10,16,13,48,94
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Pere Riba,Carsten Ball,Pere Riba,1-6; 7-6(5); 6-2; 2-6; 6-4,R128,172,10,6,72,132,44,72,38,60,3,8,22,82,132,23,11,92,134,70,92,19,42,5,9,23,89,134
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Martin Del Potro,Dudi Sela,Juan Martin Del Potro,7-6(13); 6-4; 6-4,R128,159,19,3,71,112,54,71,20,41,3,5,16,74,112,4,1,52,96,37,52,25,44,2,6,16,62,96
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Grega Zemlja,Marcos Baghdatis,3-6; 7-5; 6-1; 4-6; 6-2,R128,203,15,3,72,137,54,72,35,65,9,13,23,89,137,9,5,87,162,57,87,37,75,15,22,23,94,162
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Garcia-Lopez,Michael Berrer,Guillermo Garcia-Lopez,6-4; 6-4; 3-6; 6-3,R128,152,8,5,77,118,55,77,19,41,10,14,19,74,118,16,4,86,124,53,86,16,38,5,12,19,69,124
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Eduardo Schwank,Leonardo Mayer,Eduardo Schwank,6-2; 6-0; 6-4,R128,102,6,0,36,60,29,36,19,24,0,0,12,48,60,2,5,55,85,31,55,12,30,7,13,12,43,85
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Illya Marchenko,Ruben Ramirez Hidalgo,Illya Marchenko,6-3; 6-4; 6-1,R128,133,9,8,49,88,35,49,18,39,11,14,13,53,88,1,5,35,84,21,35,17,49,4,12,13,38,84
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Murray,Karol Beck,Andy Murray,6-3; 6-1; 4-2 RET,R128,102,2,3,38,66,33,38,14,28,3,3,11,47,66,5,5,50,83,32,50,12,33,4,9,11,44,83
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tomas Berdych,Marco Crugnola,Tomas Berdych,6-4; 6-0; 6-2,R128,99,2,1,41,65,36,41,10,24,0,1,12,46,65,0,9,50,81,29,50,10,31,4,11,12,39,81
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Kohlschreiber,Tobias Kamke,Philipp Kohlschreiber,1-6; 4-6; 7-6(6); 6-4; 6-4,R128,231,7,2,110,166,68,110,30,56,9,15,24,98,166,6,7,99,170,70,99,38,71,13,18,25,108,170
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Adrian Mannarino,Ryan Harrison,Adrian Mannarino,6-4; 6-3; 6-4,R128,106,4,3,47,79,39,47,17,32,3,4,14,56,79,9,2,60,93,36,60,18,33,5,10,15,54,93
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Richard Gasquet,Frank Dancevic,Richard Gasquet,6-3; 6-4; 6-4,R128,121,5,2,50,80,36,50,19,30,1,4,15,55,80,2,0,61,96,35,61,17,35,8,14,14,52,96
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Florian Mayer,Nikolay Davydenko,Florian Mayer,6-3; 4-6; 7-6(4); 6-4,R128,185,3,2,92,137,63,92,28,45,10,13,20,91,137,4,6,95,149,69,95,23,54,9,14,21,92,149
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Kei Nishikori,Fabio Fognini,Kei Nishikori,6-1; 6-4; 6-7(4); 6-4,R128,188,6,3,89,129,61,89,20,40,11,14,19,81,129,3,5,80,134,52,80,22,54,7,15,20,74,134
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Janko Tipsarevic,Mischa Zverev,Janko Tipsarevic,6-3; 6-1; 6-4,R128,132,13,4,51,88,43,51,17,37,3,3,13,60,88,7,6,66,101,42,66,12,35,11,16,13,54,101
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Verdasco,Rainer Schuettler,Fernando Verdasco,6-1; 6-3; 6-2,R128,104,8,1,41,68,35,41,16,27,1,1,12,51,68,5,5,48,89,31,48,15,41,8,14,12,46,89
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Almagro,Stephane Robert,Nicolas Almagro,6-4; 6-3; 6-7(4); 7-5,R128,157,22,4,84,141,67,84,31,57,6,8,22,98,141,7,5,80,132,58,80,25,52,5,10,21,83,132
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Igor Andreev,Filippo Volandri,Igor Andreev,6-3; 7-6(3); 6-3,R128,153,6,4,62,107,45,62,17,45,8,14,16,62,107,0,8,62,110,36,62,17,48,10,18,14,53,110
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Benoit Paire,Flavio Cipolla,Benoit Paire,6-1; 7-5; 6-1,R128,102,8,3,45,81,38,45,19,36,1,1,13,57,81,2,4,63,95,38,63,13,32,10,16,13,51,95
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivan Ljubicic,Peter Luczak,Ivan Ljubicic,6-3; 6-3; 7-6(2),R128,152,19,1,58,92,50,58,21,34,5,5,15,71,92,8,2,70,117,50,70,20,47,9,12,15,70,117
2011-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Viktor Troicki,Dmitry Tursunov,Viktor Troicki,6-2; 3-6; 6-2; 6-0,R128,142,10,1,54,93,39,54,23,39,4,6,15,62,93,8,4,65,111,37,65,20,46,10,18,16,57,111
