event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,Luke Bourgeois,Carlos Moya,7-6(4); 4-6; 7-6(6),R32,150,2,2,84,114,64,84,17,30,3,4,17,81,114,16,10,58,119,52,58,31,61,8,8,17,83,119
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Jan Hernych,Andreas Seppi,Jan Hernych,6-4; 6-2,R32,66,3,0,34,53,27,34,10,19,1,2,9,37,53,1,4,27,52,17,27,11,25,3,7,9,28,52
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Marcos Baghdatis,Ernests Gulbis,Marcos Baghdatis,7-6(3); 6-1,R32,84,3,4,34,66,30,34,16,32,5,6,10,46,66,3,3,36,64,25,36,10,28,3,6,9,35,64
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Richard Gasquet,Julien Benneteau,Richard Gasquet,6-1; 6-4,R32,71,2,1,32,55,27,32,12,23,4,5,9,39,55,0,3,30,48,17,30,6,18,1,5,8,23,48
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Benjamin Becker,Filippo Volandri,Benjamin Becker,6-3; 6-2,R32,66,5,1,22,48,19,22,18,26,1,1,9,37,48,0,3,33,69,24,33,13,36,7,10,8,37,69
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Paul-Henri Mathieu,Arnaud Clement,Paul-Henri Mathieu,7-6(5); 6-4,R32,122,6,5,49,94,34,49,21,45,4,7,11,55,94,8,4,43,73,27,43,14,30,6,10,11,41,73
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Nikolay Davydenko,Vincent Spadea,Nikolay Davydenko,3-6; 6-3; 6-4,R32,123,3,6,61,97,36,61,17,36,4,9,14,53,97,1,2,59,95,35,59,15,36,5,11,14,50,95
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Jurgen Melzer,Chris Guccione,Jurgen Melzer,7-6(3); 6-3,R16,72,1,2,37,60,31,37,14,23,0,2,11,45,60,12,2,34,62,24,34,14,28,1,4,10,38,62
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Tomas Berdych,Ivo Minar,Tomas Berdych,6-7(4); 6-0; 6-4,R16,93,4,2,33,73,31,33,28,40,0,0,14,59,73,4,3,52,91,39,52,17,39,10,14,14,56,91
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,James Blake,Nathan Healey,James Blake,6-2; 6-4,R16,57,6,1,26,44,22,26,12,18,2,3,9,34,44,4,6,28,52,17,28,11,24,0,4,9,28,52
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Evgeny Korolev,Robby Ginepri,Evgeny Korolev,0-6; 6-4; 6-4,R16,101,8,3,52,83,38,52,11,31,4,8,13,49,83,5,2,57,89,40,57,15,32,7,10,13,55,89
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,Fernando Verdasco,Carlos Moya,4-6; 7-6(9); 6-3,R16,128,6,8,66,106,45,66,20,40,6,11,16,65,106,5,6,63,93,44,63,12,30,5,10,15,56,93
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Marcos Baghdatis,Jan Hernych,Marcos Baghdatis,6-4; 6-7(2); 6-3,R16,141,7,3,59,112,44,59,29,53,9,10,16,73,112,3,2,66,98,45,66,19,32,5,8,15,64,98
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Richard Gasquet,Benjamin Becker,Richard Gasquet,6-3; 6-4,R16,87,2,2,29,49,22,29,12,20,0,2,10,34,49,2,3,43,87,21,43,23,44,13,17,9,44,87
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Paul-Henri Mathieu,Nikolay Davydenko,Paul-Henri Mathieu,6-4 RET,R16,49,0,0,17,34,9,17,11,17,3,4,5,20,34,1,0,24,35,13,24,6,11,3,5,5,19,35
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Jurgen Melzer,Tomas Berdych,Jurgen Melzer,6-2; 6-4,Q,60,5,0,29,49,21,29,16,20,0,0,9,37,49,7,3,32,53,22,32,9,21,1,4,9,31,53
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,James Blake,Evgeny Korolev,James Blake,6-1; 6-4,Q,53,8,1,34,55,25,34,15,21,5,5,9,40,55,4,4,25,50,19,25,10,25,4,7,8,29,50
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,Marcos Baghdatis,Carlos Moya,6-1; 3-6; 7-6(3),Q,147,9,4,58,102,44,58,23,44,8,10,14,67,102,6,2,59,115,36,59,31,56,9,12,14,67,115
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Richard Gasquet,Paul-Henri Mathieu,Richard Gasquet,6-4; 6-7(1); 6-0,Q,137,8,3,57,92,42,57,17,35,3,5,14,59,92,2,4,48,88,33,48,16,40,4,10,14,49,88
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,James Blake,Jurgen Melzer,James Blake,W/O,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,Richard Gasquet,Carlos Moya,6-3; 4-6; 6-2,S,113,6,4,58,88,40,58,12,30,9,12,13,52,88,1,3,61,98,35,61,17,37,6,12,14,52,98
2007-01-08 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,James Blake,Carlos Moya,James Blake,6-3; 5-7; 6-1,F,122,3,4,59,102,41,59,18,43,12,15,14,59,102,4,4,65,101,38,65,15,36,4,10,14,53,101
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Bjorn Phau,Roger Federer,7-5; 6-0; 6-4,R128,107,7,1,56,79,39,56,12,23,2,6,14,51,79,3,3,52,107,28,52,19,55,10,19,14,47,107
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jonas Bjorkman,Olivier Patience,Jonas Bjorkman,5-7; 4-6; 6-0; 6-1; 6-2,R128,165,3,5,78,124,58,78,24,46,5,9,22,82,124,4,6,107,136,61,107,10,29,11,20,21,71,136
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Yen-Hsun Lu,Simon Greul,Yen-Hsun Lu,6-3; 6-4; 6-3,R128,120,5,6,54,87,41,54,15,33,2,4,14,56,87,1,3,46,79,27,46,16,33,5,11,14,43,79
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mikhail Youzhny,Jan Hernych,Mikhail Youzhny,7-6(6); 6-2; 6-0,R128,118,4,2,42,79,31,42,20,37,3,5,13,51,79,3,2,64,103,37,64,11,39,8,15,13,48,103
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Carlos Ferrero,Jan Hajek,Juan Carlos Ferrero,3-0 RET,R128,6,4,1,7,10,7,7,1,3,0,0,2,8,10,1,0,2,5,1,2,0,3,1,2,1,1,5
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Danai Udomchoke,Martin Vassallo Arguello,Danai Udomchoke,6-3; 6-3; 6-2,R128,126,3,8,51,85,38,51,13,34,4,7,13,51,85,7,4,65,103,38,65,12,38,8,16,13,50,103
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Feliciano Lopez,Brian Wilson,Feliciano Lopez,7-6(8); 4-6; 6-2; 7-6(3),R128,177,19,2,85,133,71,85,27,48,2,3,22,98,133,13,3,104,159,76,104,26,55,9,10,21,102,159
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Novak Djokovic,Nicolas Massu,Novak Djokovic,6-1; 6-1; 6-0,R128,81,5,1,40,59,33,40,11,19,3,3,10,44,59,1,4,37,69,17,37,12,32,7,15,10,29,69
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Rainer Schuettler,Marcos Baghdatis,6-4; 2-6; 6-3; 6-2,R128,144,11,7,43,101,36,43,27,58,2,6,17,63,101,2,6,59,111,40,59,22,52,3,10,18,62,111
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gael Monfils,Daniele Bracciali,Gael Monfils,7-6(2); 6-7(9); 6-4; 7-6(5),R128,208,25,1,76,142,65,76,45,66,6,8,23,110,142,11,1,105,179,73,105,42,74,7,10,23,115,179
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Amer Delic,Gilles Simon,Amer Delic,6-3; 6-0; 6-2,R128,84,7,1,31,63,26,31,17,32,2,3,11,43,63,1,6,39,76,20,39,15,37,2,10,12,35,76
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Richard Gasquet,Filippo Volandri,Richard Gasquet,6-4; 6-4; 6-2,R128,116,4,3,54,84,35,54,13,30,3,7,14,48,84,3,3,59,100,32,59,17,41,8,16,14,49,100
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sam Querrey,Jose Acasuso,Sam Querrey,6-7(2); 6-4; 6-1; 6-3,R128,148,20,5,70,123,59,70,24,53,9,10,19,83,123,13,3,62,120,42,62,31,58,7,13,19,73,120
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Florent Serra,Nicolas Devilder,Florent Serra,7-5; 6-2; 6-4,R128,131,4,1,48,93,33,48,29,45,3,4,15,62,93,7,2,59,113,36,59,28,54,10,15,15,64,113
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jurgen Melzer,Ivo Karlovic,Jurgen Melzer,6-4; 6-4; 7-6(6),R128,122,1,4,77,116,61,77,22,39,4,4,16,83,116,27,3,50,83,47,50,19,33,1,3,16,66,83
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Robredo,Ruben Ramirez Hidalgo,Tommy Robredo,6-4; 6-4; 6-0,R128,104,10,2,44,66,37,44,12,22,0,1,13,49,66,4,8,38,76,24,38,15,38,1,7,13,39,76
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mardy Fish,Ivan Ljubicic,Mardy Fish,4-6; 7-6(2); 6-4; 6-4,R128,173,14,1,70,143,56,70,43,73,6,7,21,99,143,28,2,71,124,60,71,25,53,2,4,21,85,124
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Mahut,Juan Monaco,Nicolas Mahut,6-0; 6-7(0); 6-3; 6-4,R128,161,10,8,51,115,40,51,32,64,6,10,19,72,115,3,5,83,118,51,83,12,35,8,17,18,63,118
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Wayne Arthurs,Stefan Koubek,Wayne Arthurs,1-6; 6-7(4); 7-6(5); 6-2; 6-3,R128,180,19,9,85,150,64,85,31,65,6,12,24,95,150,4,6,101,152,65,101,28,51,8,15,24,93,152
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Zack Fleishman,Agustin Calleri,Zack Fleishman,7-5; 4-6; 6-3; 6-4,R128,150,10,4,71,143,49,71,36,72,8,13,21,85,143,12,12,72,126,50,72,22,54,5,12,20,72,126
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Radek Stepanek,Michael Llodra,Radek Stepanek,6-2; 6-4; 6-0,R128,76,15,1,41,58,38,41,11,17,1,1,12,49,58,1,1,59,83,33,59,9,24,5,11,12,42,83
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lukas Dlouhy,Teymuraz Gabashvili,Lukas Dlouhy,6-3; 6-1; 6-7(5); 6-7(5); 16-14,R128,286,17,8,150,237,110,150,36,87,9,17,35,146,237,13,11,145,253,96,145,47,108,12,25,35,143,253
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomas Johansson,Marco Chiudinelli,Thomas Johansson,6-4; 3-6; 1-6; 6-4; 6-2,R128,182,14,4,75,126,56,75,22,51,3,9,22,78,126,7,2,75,139,53,75,31,64,2,8,22,84,139
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Ferrer,Kristian Pless,David Ferrer,7-5; 6-4; 6-3,R128,126,4,4,66,105,43,66,21,39,3,6,15,64,105,6,4,57,103,34,57,23,46,7,14,16,57,103
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mario Ancic,Go Soeda,Mario Ancic,6-4; 6-3; 6-2,R128,115,7,4,44,69,40,44,14,25,2,3,14,54,69,0,5,55,99,33,55,20,44,8,13,13,53,99
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Garcia-Lopez,Joachim Johansson,Guillermo Garcia-Lopez,1-1 RET,R128,43,0,0,6,8,5,6,0,2,0,0,1,5,8,0,1,5,10,4,5,2,5,0,0,1,6,10
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Vincent Spadea,Igor Andreev,Vincent Spadea,6-2; 7-6(3); 6-1,R128,110,3,1,60,86,40,60,17,26,4,6,13,57,86,1,4,58,93,33,58,13,35,9,16,14,46,93
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dominik Hrbaty,Jiri Vanek,Dominik Hrbaty,6-7(7); 7-6(1); 6-1; 6-3,R128,172,9,10,77,131,59,77,25,54,3,7,20,84,131,10,8,89,165,54,89,33,76,11,19,20,87,165
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Benjamin Becker,Marat Safin,5-7; 7-6(2); 3-6; 6-3; 6-4,R128,206,19,2,98,149,78,98,29,51,5,8,26,107,149,14,6,81,166,64,81,49,85,9,12,26,113,166
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dudi Sela,Paradorn Srichaphan,Dudi Sela,6-4; 6-2; 6-2,R128,111,0,4,51,81,38,51,14,30,3,5,13,52,81,0,8,51,88,28,51,16,37,12,19,13,44,88
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marc Gicquel,Alun Jones,Marc Gicquel,3-6; 6-7(1); 6-4; 6-1; 6-0,R128,188,14,4,73,130,53,73,31,57,8,12,21,84,130,5,6,90,153,49,90,32,63,6,16,23,81,153
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Jo-Wilfried Tsonga,Andy Roddick,6-7(18); 7-6(2); 6-2; 6-3,R128,164,13,2,101,141,81,101,23,40,6,7,21,104,141,16,5,96,141,72,96,22,45,2,6,21,94,141
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Janko Tipsarevic,David Nalbandian,6-7(5); 4-6; 7-6(2); 6-0; 2-1,R128,199,20,10,84,142,61,84,26,58,10,16,21,87,142,14,12,79,146,57,79,21,67,12,21,22,78,146
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Lapentti,Alan Mackin,Nicolas Lapentti,6-4; 6-4; 6-2,R128,134,2,2,64,97,45,64,17,33,8,10,14,62,97,1,9,58,95,35,58,15,37,9,15,14,50,95
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Olivier Rochus,Chris Guccione,Olivier Rochus,3-6; 7-5; 7-5; 6-7(4); 9-7,R128,237,6,6,108,170,92,108,36,62,10,11,30,128,170,45,3,131,206,106,131,32,75,9,12,31,138,206
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sebastien Grosjean,Christophe Rochus,Sebastien Grosjean,6-2; 4-1 RET,R128,54,7,2,13,31,13,13,15,18,0,0,7,28,31,0,3,43,58,24,43,5,15,7,10,6,29,58
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Florian Mayer,Robin Soderling,Florian Mayer,3-6; 6-4; 3-6; 6-4; 6-0,R128,139,12,0,74,125,55,74,27,51,3,7,22,82,125,11,9,86,134,64,86,19,48,7,13,22,83,134
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andreas Seppi,Bobby Reynolds,Andreas Seppi,6-1; 6-7(4); 6-7(5); 7-6; 6-3,R128,239,23,10,84,168,69,84,49,84,5,7,27,118,168,21,8,90,167,69,90,32,77,5,10,25,101,167
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ilija Bozoljac,Marin Cilic,Ilija Bozoljac,6-2; 6-4; 6-1,R128,79,4,2,39,63,32,39,18,24,0,0,12,50,63,6,6,33,74,28,33,12,41,2,8,13,40,74
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Haas,Albert Montanes,Tommy Haas,7-5; 6-1; 7-6(3),R128,110,17,4,56,81,47,56,18,25,0,1,16,65,81,5,3,68,100,45,68,13,32,8,12,15,58,100
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tomas Berdych,Hyung-Taik Lee,Tomas Berdych,6-1; 6-2; 6-2,R128,90,10,3,35,74,31,35,22,39,7,8,12,53,74,4,3,41,60,19,41,4,19,1,8,11,23,60
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Robert Smeets,Lukas Lacko,Robert Smeets,6-2; 3-6; 6-1; 6-4,R128,109,14,4,53,101,46,53,27,48,5,6,17,73,101,5,5,64,108,42,64,24,44,9,14,17,66,108
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Max Mirnyi,Luis Horna,Max Mirnyi,7-6(4); 3-6; 2-6; 6-4; 6-4,R128,218,23,4,90,163,71,90,34,73,9,14,25,105,163,7,8,125,166,87,125,21,41,16,19,24,108,166
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dmitry Tursunov,Alexander Waske,Dmitry Tursunov,5-7; 6-4; 6-3; 6-4,R128,132,26,7,55,103,48,55,30,48,1,3,21,78,103,24,7,74,126,53,74,26,52,4,8,20,79,126
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Arnaud Clement,Xavier Malisse,Arnaud Clement,6-3; 3-6; 7-5; 6-4,R128,167,11,2,64,116,48,64,29,52,2,6,20,77,116,14,2,60,116,40,60,31,56,5,11,20,71,116
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fabrice Santoro,Igor Kunitsyn,Fabrice Santoro,7-6(5); 6-3; 6-0,R128,117,11,5,46,89,39,46,20,43,3,5,13,59,89,3,4,56,100,32,56,18,44,6,13,14,50,100
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gilles Muller,Gaston Gaudio,Gilles Muller,6-0; 4-6; 6-2; 6-3,R128,121,24,3,61,93,49,61,19,32,3,4,17,68,93,5,9,56,98,36,56,18,42,1,7,16,54,98
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Sergio Roitman,Nikolay Davydenko,6-2; 7-5; 6-2,R128,118,12,6,55,85,44,55,15,30,1,2,14,59,85,2,2,57,92,32,57,17,35,10,16,14,49,92
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,James Blake,Carlos Moya,James Blake,7-6(8); 6-2; 6-4,R128,110,18,1,50,87,41,50,27,37,1,1,15,68,87,8,1,69,105,50,69,11,36,2,5,15,61,105
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alex Kuznetsov,Peter Luczak,Alex Kuznetsov,6-4; 5-7; 6-7(5); 6-1; 6-4,R128,212,26,5,102,162,80,102,30,60,7,11,26,110,162,13,1,97,148,70,97,23,51,10,17,25,93,148
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mischa Zverev,Michael Berrer,Mischa Zverev,6-4; 7-6(1); 3-6; 6-4,R128,180,16,3,92,142,64,92,28,50,14,18,21,92,142,10,15,77,131,57,77,21,54,4,8,20,78,131
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Robby Ginepri,Nicolas Almagro,Robby Ginepri,4-6; 6-2; 4-6; 7-5; 6-3,R128,170,15,3,91,143,71,91,28,52,4,7,25,99,143,19,9,90,163,68,90,34,73,8,13,24,102,163
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Michael Russell,Lleyton Hewitt,3-6; 2-6; 6-3; 6-3; 6-3,R128,209,18,3,61,120,47,61,31,59,3,9,22,78,120,6,1,99,131,63,99,13,32,2,9,22,76,131
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Frank Dancevic,Victor Hanescu,Frank Dancevic,6-3; 6-3; 7-6(3),R128,113,25,3,55,87,46,55,17,32,2,3,15,63,87,4,0,80,111,51,80,15,31,6,10,15,66,111
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Martin Del Potro,Alessio Di Mauro,Juan Martin Del Potro,6-3; 6-3; 6-1,R128,100,0,2,48,70,35,48,17,22,3,4,13,52,70,5,4,37,72,21,37,15,35,4,10,12,36,72
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Gonzalez,Evgeny Korolev,Fernando Gonzalez,6-7(4); 7-6(6); 6-3; 6-2,R128,145,11,1,82,129,69,82,30,47,2,2,21,99,129,14,5,80,116,66,80,19,36,2,5,20,85,116
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Murray,Alberto Martin,Andy Murray,6-0; 6-0; 6-1,R128,70,3,3,25,53,22,25,19,28,0,0,10,41,53,1,3,28,58,11,28,10,30,7,15,9,21,58
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Verdasco,Paul-Henri Mathieu,Fernando Verdasco,6-7; 4-6; 6-6(1) RET,R128,180,17,2,80,132,50,80,35,52,14,16,17,85,132,5,4,67,115,54,67,26,48,5,6,17,80,115
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Ignacio Chela,Potito Starace,Juan Ignacio Chela,7-6(5); 6-4; 6-4,R128,141,2,0,53,94,36,53,28,41,3,6,16,64,94,1,2,74,110,49,74,16,36,8,13,16,65,110
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jarkko Nieminen,Paul Goldstein,Jarkko Nieminen,5-7; 6-2; 7-6(4); 6-4,R128,182,9,10,81,144,58,81,26,63,11,17,21,84,144,9,5,66,135,43,66,32,69,7,15,21,75,135
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Stanislas Wawrinka,Kevin Kim,Stanislas Wawrinka,6-1; 2-6; 6-4; 6-2,R128,131,14,4,73,114,48,73,22,41,10,14,17,70,114,2,1,58,91,39,58,9,33,3,10,16,48,91
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Paul Capdeville,Julien Benneteau,Paul Capdeville,4-6; 6-7(4); 6-2; 6-1; 6-2,R128,215,14,8,92,153,57,92,26,61,6,16,23,83,153,3,18,102,149,53,102,12,47,9,24,22,65,149
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Philipp Kohlschreiber,Kristof Vliegen,Philipp Kohlschreiber,5-7; 6-3; 6-2; 6-4,R128,174,11,3,75,123,57,75,25,48,8,10,19,82,123,11,3,87,140,59,87,23,53,14,20,20,82,140
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rafael Nadal,Robert Kendrick,Rafael Nadal,7-6(6); 6-3; 6-2,R128,127,7,2,53,87,40,53,24,34,0,0,15,64,87,7,6,56,98,42,56,16,42,4,7,14,58,98
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Jonas Bjorkman,Roger Federer,6-2; 6-3; 6-2,R64,95,7,1,42,66,31,42,16,24,0,2,13,47,66,2,3,52,86,27,52,13,34,5,12,12,40,86
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mikhail Youzhny,Yen-Hsun Lu,Mikhail Youzhny,7-5; 6-4; 6-4,R64,157,8,6,49,105,38,49,26,56,8,12,16,64,105,4,6,53,103,31,53,23,50,8,15,16,54,103
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Danai Udomchoke,Juan Carlos Ferrero,Danai Udomchoke,7-6(0); 7-5; 4-6; 6-1,R64,203,7,11,95,163,69,95,33,68,9,13,21,102,163,6,3,96,145,61,96,20,49,14,20,20,81,145
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Novak Djokovic,Feliciano Lopez,Novak Djokovic,6-2; 7-5; 6-1,R64,121,8,1,59,86,41,59,18,27,4,5,14,59,86,5,6,53,90,34,53,12,37,9,15,13,46,90
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gael Monfils,Marcos Baghdatis,Gael Monfils,7-6(5); 6-2; 2-6; 6-0,R64,157,11,4,65,115,45,65,27,50,6,9,17,72,115,6,2,59,110,43,59,23,51,11,17,17,66,110
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Richard Gasquet,Amer Delic,Richard Gasquet,6-1; 6-2; 6-4,R64,82,5,1,48,73,41,48,16,25,4,4,13,57,73,6,3,35,68,21,35,14,33,2,7,12,35,68
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sam Querrey,Florent Serra,Sam Querrey,6-3; 6-4; 6-3,R64,104,16,4,46,76,39,46,19,30,0,0,14,58,76,5,3,70,107,46,70,15,37,8,12,14,61,107
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Robredo,Jurgen Melzer,Tommy Robredo,6-1; 6-3; 6-3,R64,98,5,1,54,81,38,54,14,27,3,5,13,52,81,1,4,53,79,24,53,11,26,7,14,12,35,79
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mardy Fish,Nicolas Mahut,Mardy Fish,7-5; 6-4; 3-6; 6-4,R64,175,17,3,67,127,58,67,26,60,3,6,21,84,127,8,7,67,127,49,67,31,60,7,11,20,80,127
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Wayne Arthurs,Zack Fleishman,Wayne Arthurs,6-7(5); 6-1; 6-4; 6-4,R64,140,26,8,77,120,62,77,23,43,3,4,20,85,120,11,12,53,113,44,53,28,60,3,8,19,72,113
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Radek Stepanek,Lukas Dlouhy,Radek Stepanek,4-6; 4-6; 6-4; 6-1; 6-4,R64,165,16,1,103,157,72,103,30,54,10,14,24,102,157,12,3,82,129,64,82,20,47,5,11,23,84,129
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Ferrer,Thomas Johansson,David Ferrer,6-2; 6-7(5); 6-2; 6-2,R64,145,5,0,67,109,49,67,27,42,3,4,18,76,109,9,5,57,108,42,57,21,51,6,13,18,63,108
2007-01-15 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mario Ancic,Guillermo Garcia-Lopez,Mario Ancic,3-6; 7-5; 6-2; 6-2,R64,157,8,3,75,107,50,75,19,32,2,6,19,69,107,2,3,67,111,41,67,22,44,5,12,18,63,111
