event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Albert Montanes,Jose (Rubin) Statham,Albert Montanes,6-4; 6-4,R32,71,6,4,32,54,28,32,13,22,0,0,10,41,54,8,1,46,73,36,46,9,27,2,4,10,45,73
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Michael Llodra,Hyung-Taik Lee,Michael Llodra,6-1; 6-4,R32,63,5,1,28,44,24,28,12,16,0,0,9,36,44,1,3,33,56,22,33,9,23,2,5,8,31,56
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Michael Berrer,Olivier Rochus,6-7(8); 6-2; 6-4,R32,140,1,2,72,100,56,72,13,28,6,7,15,69,100,12,8,60,101,41,60,19,41,7,11,15,60,101
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Monaco,Thomas Johansson,Juan Monaco,6-3; 6-4,R32,61,3,2,48,58,37,48,5,10,1,2,10,42,58,7,2,31,47,23,31,6,16,1,4,9,29,47
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Philipp Kohlschreiber,Michael Russell,Philipp Kohlschreiber,7-5; 6-2,R32,93,7,5,37,70,28,37,13,33,5,7,10,41,70,5,3,29,56,15,29,13,27,0,5,10,28,56
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Marin Cilic,Tomas Cakl,Marin Cilic,6-4; 6-3,R32,76,6,1,36,67,29,36,15,31,5,5,9,44,67,4,4,33,64,24,33,12,31,6,9,10,36,64
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Florian Mayer,Sam Querrey,Florian Mayer,7-5; 6-3,R32,73,3,1,35,59,26,35,17,24,2,2,10,43,59,7,7,36,68,28,36,14,32,6,9,11,42,68
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Ignacio Chela,Daniel King-Turner,Juan Ignacio Chela,5-7; 6-2; 7-5,R32,145,2,6,54,97,39,54,26,43,3,5,16,65,97,9,4,70,110,52,70,14,40,9,13,16,66,110
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Ferrer,Sergio Roitman,David Ferrer,6-1; 7-6(2),R16,89,2,2,41,60,32,41,12,19,2,3,10,44,60,4,1,49,80,31,49,12,31,9,12,9,43,80
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Julien Benneteau,Nicolas Almagro,Julien Benneteau,6-4; 2-6; 6-2,R16,110,0,3,71,95,48,71,11,24,10,12,13,59,95,10,0,44,72,30,44,18,28,5,8,13,48,72
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Carlos Ferrero,Jurgen Melzer,Juan Carlos Ferrero,6-3; 7-6(6),R16,78,3,0,41,63,34,41,16,22,2,2,11,50,63,1,0,38,60,25,38,17,22,2,3,10,42,60
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Nicolas Massu,Xavier Malisse,Nicolas Massu,6-4; 6-4,R16,99,3,3,43,70,29,43,15,27,6,7,10,44,70,5,0,37,55,28,37,6,18,2,5,10,34,55
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Michael Llodra,Albert Montanes,Michael Llodra,6-3; 6-4,R16,79,12,3,47,68,36,47,12,21,6,6,10,48,68,4,5,35,60,26,35,10,25,1,3,9,36,60
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Monaco,Olivier Rochus,Juan Monaco,6-3; 6-3,R16,75,5,2,32,52,25,32,7,20,1,3,9,32,52,0,2,37,53,23,37,4,16,7,12,9,27,53
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Philipp Kohlschreiber,Marin Cilic,Philipp Kohlschreiber,6-3; 6-7(5); 6-4,R16,131,4,3,64,98,52,64,18,34,3,5,16,70,98,19,3,55,90,43,55,15,35,3,7,15,58,90
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Florian Mayer,Juan Ignacio Chela,Florian Mayer,6-3; 7-6(7),R16,85,3,0,36,71,28,36,22,35,1,2,11,50,71,3,3,31,64,23,31,17,33,1,3,10,40,64
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Julien Benneteau,David Ferrer,Julien Benneteau,6-4; 6-0,Q,64,3,1,30,42,25,30,8,12,0,0,8,33,42,0,0,35,53,21,35,6,18,5,9,8,27,53
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Carlos Ferrero,Nicolas Massu,Juan Carlos Ferrero,4-6; 6-3; 6-4,Q,153,1,1,57,82,40,57,12,25,2,5,14,52,82,6,5,65,108,40,65,21,43,7,12,15,61,108
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Monaco,Michael Llodra,Juan Monaco,4-6; 7-6(5); 7-6(5),Q,142,1,3,83,116,54,83,19,33,4,8,17,73,116,15,3,59,98,45,59,22,39,3,6,17,67,98
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Philipp Kohlschreiber,Florian Mayer,Philipp Kohlschreiber,6-3; 6-4,Q,72,2,0,36,54,26,36,11,18,3,5,10,37,54,2,1,39,61,24,39,8,22,6,10,9,32,61
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Carlos Ferrero,Julien Benneteau,Juan Carlos Ferrero,6-3; 6-4,S,97,3,2,52,75,36,52,14,23,5,5,10,50,75,3,0,38,59,26,38,9,21,2,4,9,35,59
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Philipp Kohlschreiber,Juan Monaco,Philipp Kohlschreiber,6-2; 6-1,S,66,2,2,24,43,18,24,10,19,1,2,7,28,43,1,1,35,53,13,35,9,18,4,10,8,22,53
2008-01-07 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Philipp Kohlschreiber,Juan Carlos Ferrero,Philipp Kohlschreiber,7-6(4); 7-5,F,114,7,7,54,89,39,54,19,35,4,5,12,58,89,5,1,59,76,43,59,9,17,3,5,12,52,76
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Richard Gasquet,Igor Andreev,Richard Gasquet,6-3; 7-6(6),R32,94,7,5,40,70,35,40,15,30,3,4,11,50,70,2,4,41,66,29,41,11,25,1,3,10,40,66
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Dmitry Tursunov,Stanislas Wawrinka,Dmitry Tursunov,6-3; 6-3,R32,67,3,2,27,51,22,27,13,24,3,4,9,35,51,2,1,37,54,23,37,7,17,2,6,9,30,54
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Sebastien Grosjean,Peter Luczak,Sebastien Grosjean,6-4; 4-6; 6-0,R32,126,9,2,40,78,32,40,20,38,4,6,13,52,78,5,1,63,98,34,63,20,35,6,11,13,54,98
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Fernando Verdasco,Feliciano Lopez,Fernando Verdasco,6-3; 4-6; 6-2,R32,124,3,4,64,83,44,64,8,19,5,8,14,52,83,11,5,54,99,35,54,19,45,8,13,13,54,99
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Fabrice Santoro,James Blake,Fabrice Santoro,7-6(4); 6-2,R32,80,5,2,27,68,18,27,23,41,5,8,10,41,68,3,1,31,57,21,31,10,26,2,7,10,31,57
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Steve Darcis,Joseph Sirianni,Steve Darcis,6-1; 7-6(4),R32,69,6,2,38,57,32,38,11,19,0,1,10,43,57,1,2,26,56,21,26,14,30,4,7,9,35,56
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Minar,Alun Jones,Ivo Minar,6-2; 7-5,R32,73,5,2,50,71,34,50,10,21,6,8,10,44,71,2,0,34,54,18,34,9,20,0,5,10,27,54
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Evgeny Korolev,Paul-Henri Mathieu,Evgeny Korolev,6-1 RET,R32,34,3,2,21,27,16,21,0,6,2,3,4,16,27,2,1,10,20,6,10,1,10,3,6,3,7,20
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Nicolas Mahut,Lleyton Hewitt,6-3; 6-4,R32,88,5,4,26,48,20,26,12,22,1,3,9,32,48,4,13,41,82,28,41,14,41,8,13,10,42,82
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Chris Guccione,Alberto Martin,Chris Guccione,7-6(6); 6-4,R32,77,18,3,43,62,39,43,12,19,1,1,11,51,62,2,3,35,64,27,35,19,29,0,1,11,46,64
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Gilles Simon,Mardy Fish,Gilles Simon,7-6(6); 6-1,R32,72,4,2,32,59,23,32,17,27,0,2,10,40,59,5,1,30,60,22,30,10,30,1,5,9,32,60
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Tomas Berdych,Filippo Volandri,Tomas Berdych,6-1; 6-3,R32,72,7,1,33,55,26,33,12,22,3,3,8,38,55,1,6,31,66,18,31,15,35,9,13,8,33,66
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,Stefan Koubek,Carlos Moya,1-6; 6-4; 6-2,R32,90,2,3,42,74,30,42,19,32,7,9,12,49,74,3,3,44,72,32,44,13,28,0,3,13,45,72
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Agustin Calleri,Greg Jones,Agustin Calleri,6-3; 6-2,R32,76,6,2,22,42,21,22,11,20,0,0,8,32,42,3,3,44,67,25,44,10,23,8,12,9,35,67
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Andreas Seppi,Jo-Wilfried Tsonga,Andreas Seppi,3-6; 6-3; 6-2,R32,111,2,0,49,87,34,49,21,38,8,10,13,55,87,7,1,53,87,32,53,19,34,7,11,13,51,87
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Radek Stepanek,Tommy Robredo,Radek Stepanek,6-4; 6-2,R32,91,2,3,39,69,26,39,16,30,4,5,9,42,69,1,3,39,57,22,39,8,18,3,7,9,30,57
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Dmitry Tursunov,Richard Gasquet,Dmitry Tursunov,3-6; 6-3; 6-4,R16,123,8,2,49,91,39,49,23,42,3,4,14,62,91,7,4,62,96,43,62,17,34,5,7,14,60,96
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Sebastien Grosjean,Fernando Verdasco,Sebastien Grosjean,6-3; 6-4,R16,78,3,0,31,52,26,31,10,21,1,3,10,36,52,5,0,47,60,21,47,9,13,7,11,9,30,60
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Fabrice Santoro,Steve Darcis,Fabrice Santoro,6-1; 6-3,R16,60,5,0,39,48,28,39,5,9,1,2,8,33,48,1,0,30,43,17,30,2,13,2,7,8,19,43
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Evgeny Korolev,Ivo Minar,Evgeny Korolev,6-2; 6-3,R16,66,3,5,29,55,23,29,13,26,3,4,9,36,55,2,4,35,62,20,35,11,27,8,12,8,31,62
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Chris Guccione,Lleyton Hewitt,Chris Guccione,7-6(4); 7-6(2),R16,97,23,4,45,80,43,45,18,35,4,4,12,61,80,8,3,40,74,34,40,20,34,0,0,12,54,74
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Tomas Berdych,Gilles Simon,Tomas Berdych,7-6(3); 6-2,R16,86,6,3,41,58,32,41,9,17,3,5,10,41,58,2,1,46,76,24,46,14,30,4,8,10,38,76
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Agustin Calleri,Carlos Moya,Agustin Calleri,6-3; 6-4,R16,71,10,2,30,53,27,30,13,23,2,3,10,40,53,1,1,38,62,22,38,11,24,5,8,9,33,62
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Radek Stepanek,Andreas Seppi,Radek Stepanek,7-5; 2-6; 6-4,R16,140,6,1,57,90,41,57,19,33,6,9,15,60,90,7,1,61,104,43,61,21,43,7,10,15,64,104
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Dmitry Tursunov,Sebastien Grosjean,Dmitry Tursunov,6-4; 6-2,Q,74,8,1,38,58,29,38,10,20,7,8,9,39,58,4,1,35,62,22,35,13,27,3,7,9,35,62
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Fabrice Santoro,Evgeny Korolev,Fabrice Santoro,6-3; 6-3,Q,78,7,1,38,56,31,38,10,18,3,3,9,41,56,1,1,34,59,21,34,12,25,5,8,9,33,59
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Chris Guccione,Tomas Berdych,Chris Guccione,4-6; 7-6(6); 6-4,Q,125,19,5,69,111,53,69,24,42,6,7,16,77,111,7,4,54,97,43,54,26,43,2,3,16,69,97
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Radek Stepanek,Agustin Calleri,Radek Stepanek,6-2; 6-4,Q,68,5,1,35,47,28,35,6,12,2,3,9,34,47,1,3,31,55,20,31,11,24,6,10,9,31,55
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Dmitry Tursunov,Fabrice Santoro,Dmitry Tursunov,6-3; 7-6(4),S,102,8,2,43,71,31,43,18,28,3,4,11,49,71,3,3,39,77,25,39,21,38,7,9,10,46,77
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Chris Guccione,Radek Stepanek,Chris Guccione,7-6(5); 3-6; 6-4,S,178,13,3,60,90,54,60,13,30,4,5,15,67,90,6,1,52,90,42,52,26,38,2,3,16,68,90
2008-01-07 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Dmitry Tursunov,Chris Guccione,Dmitry Tursunov,7-6(3); 7-6(4),F,83,6,1,43,74,38,43,20,31,0,0,12,58,74,15,0,39,65,36,39,18,26,0,0,12,54,65
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Diego Hartfield,Roger Federer,6-0; 6-3; 6-0,R128,72,11,1,50,65,42,50,7,15,2,2,11,49,65,3,1,40,62,21,40,5,22,3,10,10,26,62
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fabrice Santoro,John Isner,Fabrice Santoro,6-2; 6-2; 6-4,R128,110,3,0,41,67,29,41,21,26,1,2,13,50,67,11,6,56,80,37,56,7,24,3,9,13,44,80
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Janko Tipsarevic,Joseph Sirianni,Janko Tipsarevic,7-5; 6-2; 6-7(6); 0-6; 6-0,R128,220,25,5,86,156,65,86,36,70,6,9,22,101,156,11,5,81,157,55,81,41,76,9,15,22,96,157
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Verdasco,Thierry Ascione,Fernando Verdasco,6-4; 6-0; 6-3,R128,97,4,2,56,72,37,56,9,16,6,9,12,46,72,2,5,57,88,28,57,11,31,6,15,13,39,88
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Monaco,Carlos Berlocq,Juan Monaco,7-6(5); 7-5; 6-1,R128,139,6,2,62,94,44,62,14,32,2,6,16,58,94,8,7,46,102,30,46,22,56,3,10,15,52,102
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Amer Delic,Robert Kendrick,Amer Delic,6-4; 7-5; 6-2,R128,103,8,4,62,93,46,62,18,31,4,5,15,64,93,6,2,46,82,35,46,13,36,1,6,15,48,82
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Oscar Hernandez,Ivo Minar,Oscar Hernandez,1-6; 7-6(5); 6-2; 6-1,R128,122,10,4,65,107,51,65,19,42,4,8,18,70,107,3,2,55,96,32,55,25,41,4,9,16,57,96
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tomas Berdych,Werner Eschauer,Tomas Berdych,6-4; 6-4; 6-4,R128,127,10,2,51,79,36,51,18,28,1,4,15,54,79,9,5,58,106,37,58,18,48,3,9,15,55,106
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,James Blake,Nicolas Massu,James Blake,6-3; 6-2; 6-2,R128,96,11,2,44,80,36,44,20,36,3,4,13,56,80,6,3,54,76,32,54,7,22,7,13,12,39,76
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michael Russell,Fabio Fognini,Michael Russell,6-1; 4-6; 6-2; 3-6; 6-3,R128,183,6,3,94,135,63,94,26,41,2,5,22,89,135,6,9,58,128,38,58,36,70,5,11,21,74,128
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sebastien Grosjean,Filippo Volandri,Sebastien Grosjean,7-6(3); 6-3; 7-6(0),R128,138,4,0,57,96,42,57,22,39,3,7,16,64,96,0,5,55,112,36,55,24,57,4,10,17,60,112
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Robin Haase,Ivan Ljubicic,Robin Haase,6-7(2); 6-3; 6-0; 7-6(1),R128,177,16,9,76,134,61,76,29,58,7,9,20,90,134,16,4,79,140,54,79,26,61,8,14,19,80,140
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marin Cilic,Nicolas Almagro,Marin Cilic,7-6(4); 7-5; 6-2,R128,131,16,1,56,103,42,56,29,47,2,4,16,71,103,10,5,57,101,40,57,17,44,7,12,16,57,101
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jurgen Melzer,Jiri Vanek,Jurgen Melzer,6-3; 6-4; 6-4,R128,99,14,2,49,78,42,49,15,29,2,4,15,57,78,8,3,64,107,44,64,15,43,7,12,14,59,107
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Hyung-Taik Lee,Chris Guccione,Hyung-Taik Lee,7-6(6); 6-3; 6-4,R128,114,7,0,53,91,45,53,24,38,0,0,16,69,91,16,2,59,93,46,59,18,34,7,9,15,64,93
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Gonzalez,Konstantinos Economidis,Fernando Gonzalez,6-4; 7-6(2); 6-1,R128,110,10,4,51,87,42,51,23,36,1,1,15,65,87,2,4,52,88,34,52,18,36,3,6,14,52,88
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Novak Djokovic,Benjamin Becker,Novak Djokovic,6-0; 6-2; 7-6(5),R128,120,6,4,50,79,42,50,13,29,1,2,13,55,79,7,2,38,82,22,38,19,44,1,7,13,41,82
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Simone Bolelli,Rajeev Ram,Simone Bolelli,7-6(5); 3-6; 6-4; 2-6; 6-3,R128,187,9,2,94,147,69,94,26,53,9,15,24,95,147,12,3,101,147,75,101,17,46,10,15,24,92,147
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sam Querrey,Olivier Rochus,Sam Querrey,6-3; 6-2; 7-5,R128,118,21,4,49,82,42,49,17,33,4,6,15,59,82,2,4,53,104,26,53,26,51,9,15,14,52,104
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dmitry Tursunov,Xavier Malisse,Dmitry Tursunov,6-7(1); 5-7; 6-2; 6-1; 6-3,R128,183,15,1,90,140,66,90,32,50,5,7,24,98,140,11,4,74,138,56,74,32,64,8,15,24,88,138
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Lleyton Hewitt,Steve Darcis,Lleyton Hewitt,6-0; 6-3; 6-0,R128,76,14,6,30,55,25,30,17,25,0,1,11,42,55,1,0,26,53,15,26,5,27,5,13,10,20,53
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Denis Istomin,Lukas Lacko,Denis Istomin,6-3; 6-7(1); 7-6(4); 6-1,R128,167,5,3,79,122,57,79,27,43,5,7,20,84,122,8,7,79,145,56,79,31,66,11,17,20,87,145
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Ernests Gulbis,Marat Safin,6-0; 6-4; 7-6(2),R128,114,6,1,39,84,31,39,28,45,2,3,14,59,84,9,6,56,109,36,56,23,53,9,14,14,59,109
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Thomas Johansson,Marcos Baghdatis,7-6(0); 6-2; 3-6; 6-3,R128,188,16,4,63,125,52,63,30,62,7,10,19,82,125,8,5,72,129,48,72,26,57,11,16,19,74,129
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,Robert Smeets,David Nalbandian,6-1; 6-1; 7-6(3),R128,102,4,5,39,75,32,39,24,36,1,2,13,56,75,6,5,38,87,24,38,20,49,3,9,13,44,87
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Peter Luczak,Mariano Zabaleta,Peter Luczak,6-1; 6-7(2); 6-3; 6-4,R128,155,11,7,76,120,61,76,23,44,4,6,20,84,120,13,7,51,111,42,51,25,60,7,13,18,67,111
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alun Jones,Albert Montanes,Alun Jones,6-4; 6-3; 3-6; 6-2,R128,166,5,2,90,129,58,90,16,39,12,17,18,74,129,5,9,69,119,44,69,20,50,6,14,18,64,119
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Carlos Ferrero,Nicolas Kiefer,Juan Carlos Ferrero,6-4; 6-3; 6-1,R128,123,8,2,58,81,45,58,13,23,4,4,13,58,81,6,5,43,80,28,43,15,37,4,9,13,43,80
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Vincent Spadea,Radek Stepanek,Vincent Spadea,2-6; 2-6; 7-5; 6-2; 6-3,R128,186,0,8,81,146,57,81,34,65,9,14,23,91,146,8,1,72,126,48,72,32,54,3,8,22,80,126
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Denis Gremelmayr,Sergio Roitman,Denis Gremelmayr,6-1; 0-6; 6-4; 7-5,R128,146,13,5,67,126,50,67,27,59,19,23,18,77,126,7,6,63,115,39,63,28,52,6,11,17,67,115
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Martin Del Potro,Santiago Ventura,Juan Martin Del Potro,6-3; 6-1; 6-3,R128,98,3,2,53,80,41,53,16,27,2,2,13,57,80,8,6,35,74,24,35,15,39,8,13,12,39,74
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Ferrer,Edouard Roger-Vasselin,David Ferrer,6-2; 6-2; 6-1,R128,85,3,2,46,61,35,46,11,15,5,6,11,46,61,2,2,44,74,21,44,10,30,3,11,12,31,74
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Richard Gasquet,Nick Lindahl,Richard Gasquet,6-0; 6-1; 3-6; 6-2,R128,104,10,3,52,77,39,52,20,25,1,2,15,59,77,7,3,77,114,48,77,13,37,11,18,15,61,114
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Feliciano Lopez,Wayne Odesnik,Feliciano Lopez,7-6(6); 6-1; 6-4,R128,100,28,6,55,95,46,55,25,40,2,2,15,71,95,6,3,41,78,29,41,25,37,1,4,14,54,78
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Kristof Vliegen,Olivier Patience,Kristof Vliegen,6-0; 6-1; 7-6(3),R128,98,9,1,46,75,36,46,20,29,3,4,13,56,75,4,2,69,93,36,69,10,24,6,12,12,46,93
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Igor Andreev,Andrei Pavel,Igor Andreev,5-7; 6-2; 7-6(4); 6-3,R128,182,7,2,92,126,69,92,22,34,3,4,21,91,126,3,1,105,141,65,105,24,36,3,6,20,89,141
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Garcia-Lopez,Juan Ignacio Chela,Guillermo Garcia-Lopez,6-4; 6-2; 1-6; 6-2,R128,150,1,4,63,94,40,63,16,31,1,6,16,56,94,2,8,75,125,43,75,23,50,10,18,17,66,125
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alejandro Falla,Kevin Anderson,Alejandro Falla,5-7; 7-5; 6-7(8); 6-2; 7-5,R128,246,4,4,106,175,71,106,40,69,12,17,28,111,175,13,8,138,200,85,138,32,62,10,18,28,117,200
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sam Warburg,Juan Pablo Brzezicki,Sam Warburg,2-6; 6-2; 6-3; 2-6; 6-4,R128,207,5,4,97,138,58,97,24,41,9,16,22,82,138,7,4,94,140,58,94,21,46,9,16,21,79,140
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jo-Wilfried Tsonga,Andy Murray,Jo-Wilfried Tsonga,7-5; 6-4; 0-6; 7-6(5),R128,192,7,6,81,136,58,81,23,55,5,10,20,81,136,7,3,79,136,55,79,27,57,9,13,20,82,136
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mikhail Youzhny,Mathieu Montcourt,Mikhail Youzhny,6-0; 6-2; 7-6(3),R128,111,4,2,59,97,45,59,18,38,11,12,13,63,97,1,4,48,75,28,48,10,27,0,6,13,38,75
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andreas Seppi,Harel Levy,Andreas Seppi,6-4; 6-2; 6-1,R128,87,6,1,42,76,33,42,19,34,0,2,13,52,76,0,3,43,75,20,43,16,32,7,14,12,36,75
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dudi Sela,Martin Slanar,Dudi Sela,6-2; 6-4; 6-2,R128,117,1,3,72,103,52,72,18,31,5,5,13,70,103,3,4,52,87,33,52,13,35,6,11,13,46,87
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivo Karlovic,Jamie Baker,Ivo Karlovic,6-4; 6-4; 6-7(1); 6-4,R128,209,19,4,76,126,57,76,29,50,4,6,21,86,126,6,2,94,136,57,94,27,42,9,14,21,84,136
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Stanislas Wawrinka,Julien Benneteau,Stanislas Wawrinka,6-3; 6-3; 6-3,R128,108,14,3,45,78,38,45,17,33,1,3,14,55,78,2,6,45,88,27,45,18,43,7,13,13,45,88
2008-01-14 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marc Gicquel,Yen-Hsun Lu,Marc Gicquel,6-3; 4-6; 6-7(6); 6-4; 6-2,R128,270,14,8,113,184,83,113,30,71,14,18,24,113,184,3,5,102,180,67,102,39,78,10,18,25,106,180
