event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gregory Carraz,Karol Beck,Gregory Carraz,6-4; 6-7(3); 6-3,R32,142,14,16,69,117,54,69,17,48,10,13,16,71,117,6,3,68,125,45,68,26,57,15,20,15,71,125
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mario Ancic,Simon Rea,Mario Ancic,6-2; 6-1,R32,52,8,1,19,31,18,19,10,12,0,0,7,28,31,1,10,22,55,12,22,11,33,4,9,8,23,55
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Rafael Nadal,Sjeng Schalken,Rafael Nadal,7-6(2); 6-4,R32,125,1,0,65,88,39,65,14,23,6,9,11,53,88,1,0,71,92,38,71,11,21,9,13,11,49,92
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Raemon Sluiter,Fernando Gonzalez,Raemon Sluiter,6-3; 6-4,R32,64,7,0,37,58,32,37,13,21,4,4,10,45,58,6,5,37,58,26,37,10,21,2,4,9,36,58
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,David Sanchez,Jan-Michael Gambill,David Sanchez,7-6(5); 6-3,R32,96,8,1,58,82,40,58,14,24,3,4,11,54,82,5,3,33,64,25,33,19,31,4,6,10,44,64
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gilles Muller,Nicolas Lapentti,Gilles Muller,7-5; 6-7(3); 6-1,R32,142,7,4,55,94,41,55,22,39,0,2,16,63,94,8,5,65,113,44,65,19,48,4,9,15,63,113
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jiri Novak,Xavier Malisse,Jiri Novak,7-6(7); 6-7(4); 6-3,R32,133,4,3,69,108,48,69,21,39,2,6,17,69,108,6,3,56,113,42,56,22,57,5,10,16,64,113
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Guillermo Coria,Dominik Hrbaty,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Philipp Kohlschreiber,Gaston Gaudio,Philipp Kohlschreiber,7-6(3); 6-1,R16,84,10,2,37,69,25,37,16,32,7,10,10,41,69,0,3,48,67,26,48,5,19,7,12,9,31,67
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gustavo Kuerten,Alberto Martin,Gustavo Kuerten,6-2; 6-4,R16,81,3,0,30,54,22,30,14,24,2,3,9,36,54,6,6,56,80,34,56,9,24,9,13,9,43,80
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Vincent Spadea,Fred Hemmes,Vincent Spadea,6-1; 6-2,R16,59,2,3,36,57,26,36,11,21,4,5,8,37,57,2,3,25,46,13,25,5,21,5,10,7,18,46
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gregory Carraz,Fabrice Santoro,Gregory Carraz,6-2; 6-4,R16,67,7,6,42,65,32,42,11,23,6,7,9,43,65,4,4,35,50,23,35,5,15,2,6,9,28,50
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Rafael Nadal,Mario Ancic,Rafael Nadal,7-6(0); 7-6(6),R16,113,2,2,54,79,37,54,18,25,5,7,12,55,79,8,4,51,83,32,51,18,32,2,4,12,50,83
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Raemon Sluiter,David Sanchez,Raemon Sluiter,7-6(3); 6-3,R16,82,10,1,43,65,37,43,10,22,1,2,11,47,65,4,2,41,67,32,41,9,26,3,5,10,41,67
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jiri Novak,Gilles Muller,Jiri Novak,7-6(4); 6-2,R16,77,6,3,49,69,33,49,11,20,4,7,10,44,69,2,2,37,70,24,37,13,33,7,12,10,37,70
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Philipp Kohlschreiber,Dominik Hrbaty,6-1; 3-6; 6-3,Q,82,2,1,46,73,34,46,18,27,2,3,13,52,73,6,1,37,69,27,37,15,32,4,7,12,42,69
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Gustavo Kuerten,Vincent Spadea,Gustavo Kuerten,6-2; 7-6(4),Q,86,7,0,46,78,36,46,14,32,4,5,10,50,78,2,1,45,67,26,45,13,22,3,6,10,39,67
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Rafael Nadal,Gregory Carraz,Rafael Nadal,2-1 RET,Q,15,0,0,7,9,6,7,2,2,0,0,2,8,9,1,0,4,5,3,4,1,1,0,0,1,4,5
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jiri Novak,Raemon Sluiter,Jiri Novak,4-6; 6-4; 6-4,Q,99,8,1,66,99,39,66,23,33,2,4,15,62,99,9,2,62,88,45,62,11,26,4,7,15,56,88
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Gustavo Kuerten,Dominik Hrbaty,6-3; 6-2,S,67,2,3,47,73,34,47,12,26,11,11,9,46,73,5,2,24,51,17,24,12,27,4,7,8,29,51
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Rafael Nadal,Jiri Novak,Rafael Nadal,6-1; 6-3,S,64,1,0,31,47,24,31,11,16,1,1,8,35,47,2,3,36,65,20,36,14,29,6,10,8,34,65
2004-01-12 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Dominik Hrbaty,Rafael Nadal,Dominik Hrbaty,4-6; 6-2; 7-5,F,135,2,4,73,106,46,73,18,33,8,11,15,64,106,0,4,62,106,36,62,22,44,11,16,15,58,106
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Chris Guccione,Juan Carlos Ferrero,Chris Guccione,6-3; 7-6(6),R32,65,19,2,34,60,33,34,16,26,3,3,11,49,60,7,4,37,58,30,37,12,21,1,2,10,42,58
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Wayne Ferreira,James Blake,Wayne Ferreira,6-2; 6-4,R32,59,6,2,36,65,24,36,20,29,6,6,9,44,65,7,1,28,47,21,28,8,19,2,5,9,29,47
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Felix Mantilla,Richard Gasquet,Felix Mantilla,3-0 RET,R32,13,0,0,5,6,3,5,1,1,0,0,1,4,6,0,3,6,14,4,6,1,8,1,3,2,5,14
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Todd Reid,Nicolas Massu,Todd Reid,7-6(5); 2-6; 6-4,R32,142,3,5,66,96,40,66,15,30,3,8,15,55,96,6,4,65,105,42,65,20,40,7,11,15,62,105
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,Alex Bogomolov Jr.,Carlos Moya,7-5; 6-4,R32,78,14,2,25,52,23,25,17,27,0,1,11,40,52,0,1,66,86,39,66,10,20,10,13,11,49,86
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Michael Llodra,Mikhail Youzhny,Michael Llodra,6-4; 6-2,R32,78,2,1,39,61,33,39,9,22,3,3,9,42,61,1,5,42,67,29,42,7,25,9,12,9,36,67
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Tommy Robredo,Albert Costa,Tommy Robredo,6-2; 6-3,R32,67,6,3,27,51,25,27,11,24,1,1,8,36,51,6,5,24,48,19,24,9,24,0,4,9,28,48
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Paradorn Srichaphan,Jonas Bjorkman,Paradorn Srichaphan,7-5; 1-6; 6-1,R32,104,9,3,49,81,37,49,15,32,6,9,13,52,81,7,2,52,79,37,52,10,27,4,8,13,47,79
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Martin Verkerk,Wayne Arthurs,Martin Verkerk,6-4; 6-4,R32,71,15,2,37,55,33,37,11,18,3,3,10,44,55,9,5,37,59,26,37,11,22,3,5,10,37,59
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Max Mirnyi,Agustin Calleri,Max Mirnyi,7-5; 6-3,R32,81,9,3,42,66,32,42,16,24,1,1,11,48,66,3,5,24,58,16,24,21,34,6,8,10,37,58
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Greg Rusedski,Juan Ignacio Chela,Greg Rusedski,7-6(1); 7-6(5),R32,108,9,3,59,92,45,59,14,33,8,10,12,59,92,3,3,45,81,33,45,15,36,1,3,12,48,81
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Mark Philippoussis,Ruben Ramirez Hidalgo,Mark Philippoussis,6-4; 5-7; 6-2,R32,107,17,7,48,80,41,48,15,32,4,7,15,56,80,4,4,60,88,37,60,16,28,5,10,15,53,88
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Sargis Sargsian,Lleyton Hewitt,6-4; 6-2,R32,69,4,3,27,55,19,27,18,28,3,4,9,37,55,0,2,33,54,21,33,9,21,5,9,9,30,54
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Karol Kucera,Feliciano Lopez,Karol Kucera,6-7(3); 7-6(4); 6-3,R32,156,7,7,74,113,55,74,21,39,2,4,17,76,113,18,7,59,108,46,59,23,49,1,4,16,69,108
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Arnaud Clement,Mardy Fish,Arnaud Clement,6-3; 6-3,R32,61,5,0,33,52,25,33,14,19,2,2,9,39,52,6,2,30,46,24,30,4,16,2,5,9,28,46
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Joachim Johansson,Rainer Schuettler,Joachim Johansson,6-4; 6-4,R32,66,7,2,35,57,28,35,13,22,1,1,10,41,57,3,3,40,62,32,40,9,22,4,6,10,41,62
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Wayne Ferreira,Chris Guccione,Wayne Ferreira,7-6(4); 7-5,R16,79,3,1,48,80,38,48,20,32,6,6,12,58,80,7,3,35,69,29,35,21,34,2,3,12,50,69
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Todd Reid,Felix Mantilla,Todd Reid,6-4; 6-1,R16,73,5,1,49,65,30,49,10,16,10,12,9,40,65,0,2,42,67,20,42,10,25,3,8,8,30,67
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,Michael Llodra,Carlos Moya,7-6(5); 6-3,R16,81,5,0,36,72,32,36,19,36,0,0,11,51,72,3,4,43,65,36,43,8,22,0,1,10,44,65
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Tommy Robredo,Paradorn Srichaphan,Tommy Robredo,4-6; 6-1; 7-6(3),R16,113,5,2,66,105,45,66,21,39,8,11,15,66,105,6,4,63,94,40,63,15,31,5,9,14,55,94
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Martin Verkerk,Max Mirnyi,Martin Verkerk,6-7(0); 7-6(6); 7-6(5),R16,151,19,11,71,122,57,71,28,51,6,8,18,85,122,10,3,77,121,62,77,26,44,7,9,18,88,121
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Mark Philippoussis,Greg Rusedski,Mark Philippoussis,6-3; 1-6; 6-4,R16,88,7,3,33,65,30,33,15,32,2,4,13,45,65,5,2,58,80,38,58,14,22,3,5,13,52,80
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Karol Kucera,Lleyton Hewitt,6-4; 6-1,R16,79,4,3,30,56,21,30,15,26,3,5,9,36,56,2,2,35,59,19,35,7,24,3,8,8,26,59
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Arnaud Clement,Joachim Johansson,Arnaud Clement,6-4; 7-5,R16,80,4,1,36,57,26,36,16,21,3,4,11,42,57,11,3,43,70,30,43,10,27,2,5,11,40,70
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Wayne Ferreira,Todd Reid,Wayne Ferreira,6-4; 6-4,Q,58,8,1,37,58,30,37,14,21,2,2,10,44,58,3,0,40,58,31,40,7,18,0,2,10,38,58
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,Tommy Robredo,Carlos Moya,6-1; 6-2,Q,51,7,2,24,41,21,24,11,17,0,0,8,32,41,2,1,33,53,21,33,4,20,10,14,7,25,53
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Martin Verkerk,Mark Philippoussis,Martin Verkerk,6-4; 7-6(4),Q,94,8,6,35,70,28,35,23,35,3,4,11,51,70,11,1,37,66,31,37,15,29,4,6,11,46,66
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Arnaud Clement,Lleyton Hewitt,6-1; 4-6; 6-3,Q,103,4,1,38,68,29,38,20,30,5,7,13,49,68,7,2,40,82,25,40,23,42,4,9,13,48,82
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Carlos Moya,Wayne Ferreira,Carlos Moya,6-2; 6-1,S,66,5,1,27,46,20,27,12,19,3,3,7,32,46,0,2,30,54,13,30,10,24,9,14,8,23,54
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Martin Verkerk,Lleyton Hewitt,6-2 RET,S,36,2,0,9,16,8,9,4,7,0,1,4,12,16,3,3,9,31,7,9,5,22,1,4,4,12,31
2004-01-12 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Carlos Moya,Lleyton Hewitt,4-3 RET,F,33,4,2,16,27,14,16,5,11,2,2,3,19,27,4,0,8,19,6,8,6,11,0,1,4,12,19
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andy Roddick,Fernando Gonzalez,Andy Roddick,6-2; 7-5; 7-6(4),R128,124,20,4,56,98,47,56,24,42,4,5,16,71,98,10,5,78,121,53,78,19,43,12,16,16,72,121
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bohdan Ulihrach,Lars Burgsmuller,Bohdan Ulihrach,6-4; 3-6; 6-2; 6-1,R128,139,3,5,68,103,51,68,17,35,6,9,17,68,103,10,10,81,136,51,81,23,55,14,21,17,74,136
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Ignacio Chela,Irakli Labadze,Juan Ignacio Chela,6-4; 6-3; 3-6; 6-3,R128,143,2,2,83,117,55,83,19,34,6,9,19,74,117,2,10,76,109,52,76,13,33,1,6,18,65,109
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Taylor Dent,Fernando Verdasco,Taylor Dent,6-2; 6-1; 2-1 RET,R128,78,3,7,23,51,20,23,18,28,1,1,9,38,51,0,3,34,62,14,34,15,28,3,8,9,29,62
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Galo Blanco,Younes El Aynaoui,Galo Blanco,4-1 RET,R128,17,2,1,8,15,7,8,3,7,1,1,2,10,15,3,2,16,24,8,16,2,8,3,5,3,10,24
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jurgen Melzer,Tomas Behrend,Jurgen Melzer,6-1; 6-2; 6-2,R128,80,4,0,39,64,31,39,19,25,1,1,12,50,64,2,5,55,84,32,55,9,29,7,13,11,41,84
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Ferrer,Gilles Muller,David Ferrer,7-6(4); 6-1; 6-3,R128,103,4,5,52,94,41,52,21,42,5,7,14,62,94,4,8,42,83,29,42,16,41,2,8,14,45,83
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sjeng Schalken,Kenneth Carlsen,Sjeng Schalken,7-5; 6-3; 6-1,R128,128,3,1,73,88,55,73,8,15,3,3,14,63,88,6,5,48,82,34,48,14,34,3,8,14,48,82
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jarkko Nieminen,Nicolas Massu,Jarkko Nieminen,6-1; 6-7(5); 6-2; 6-3,R128,172,4,5,79,127,56,79,27,48,15,18,19,83,127,5,10,69,116,43,69,18,47,6,14,17,61,116
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Brian Vahaly,Marat Safin,6-2; 3-6; 6-3; 6-4,R128,146,19,2,68,117,50,68,29,49,6,8,18,79,117,1,9,70,119,47,70,24,49,6,11,18,71,119
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Todd Martin,Antony Dupuis,Todd Martin,4-6; 4-6; 7-6(5); 7-6(4); 6-3,R128,200,26,12,102,161,78,102,34,59,3,7,27,112,161,26,8,97,162,78,97,32,65,3,6,26,110,162
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivo Karlovic,Mardy Fish,Ivo Karlovic,7-6(0); 7-6(5); 7-6(4),R128,145,21,6,80,122,66,80,22,42,4,4,18,88,122,12,5,68,108,58,68,25,40,2,2,18,83,108
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nikolay Davydenko,Arnaud Clement,Nikolay Davydenko,6-7(6); 4-6; 6-4; 6-1; 6-2,R128,217,10,3,120,170,84,120,23,50,16,19,24,107,170,8,5,77,149,54,77,36,72,13,20,23,90,149
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Olivier Patience,Igor Andreev,Olivier Patience,4-6; 4-6; 7-6(4); 6-1; 6-2,R128,181,7,4,80,137,55,80,31,57,1,5,23,86,137,6,9,74,146,53,74,36,72,9,16,24,89,146
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Lapentti,Oscar Hernandez,Nicolas Lapentti,6-1; 6-3; 6-1,R128,106,3,1,42,58,34,42,11,16,1,1,11,45,58,1,5,63,101,35,63,12,38,6,13,12,47,101
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,James Blake,Ivan Miranda,James Blake,6-1; 6-4; 6-4,R128,96,8,5,47,84,35,47,22,37,7,8,14,57,84,2,1,55,87,35,55,13,32,6,11,13,48,87
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andre Agassi,Todd Larkham,Andre Agassi,6-1; 6-3; 6-4,R128,99,8,3,43,77,34,43,18,34,3,4,13,52,77,2,3,63,88,35,63,11,25,6,12,13,46,88
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tomas Berdych,Nicolas Mahut,Tomas Berdych,6-4; 6-2; 5-7; 6-3,R128,166,18,9,74,133,56,74,28,59,8,12,20,84,133,10,14,62,137,40,62,34,75,14,21,19,74,137
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Karol Beck,Stefan Koubek,Karol Beck,6-4; 6-0; 2-6; 6-4,R128,121,7,6,53,102,43,53,17,49,4,9,17,60,102,3,2,76,107,42,76,11,31,5,13,17,53,107
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomas Enqvist,Vincent Spadea,Thomas Enqvist,4-6; 6-4; 6-4; 7-6(6),R128,163,10,9,80,138,62,80,28,58,3,6,21,90,138,10,1,88,143,58,88,33,55,6,10,21,91,143
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gustavo Kuerten,John van Lottum,Gustavo Kuerten,5-7; 6-0; 6-1; 2-6; 8-6,R128,195,19,8,82,152,60,82,32,70,10,17,24,92,152,5,6,70,122,44,70,22,52,2,12,23,66,122
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivan Ljubicic,Dmitry Tursunov,Ivan Ljubicic,7-6(2); 6-4; 5-7; 6-2,R128,178,5,2,78,132,52,78,38,54,3,5,21,90,132,7,7,82,151,54,82,39,69,11,15,21,93,151
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jerome Golmard,Albert Portas,Jerome Golmard,7-6(3); 6-4; 6-1,R128,105,8,6,50,88,41,50,20,38,1,3,14,61,88,6,8,52,95,36,52,17,43,5,11,15,53,95
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Paradorn Srichaphan,Jose Acasuso,Paradorn Srichaphan,7-5; 6-4; 6-0,R128,94,11,5,43,80,37,43,23,37,2,2,14,60,80,7,5,52,91,29,52,21,39,4,9,14,50,91
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sebastien Grosjean,Mikhail Youzhny,Sebastien Grosjean,6-1; 6-4; 7-5,R128,123,3,3,38,84,32,38,28,46,4,6,15,60,84,3,5,52,97,31,52,22,45,6,12,14,53,97
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jan-Michael Gambill,Gregory Carraz,Jan-Michael Gambill,6-2; 6-3 RET,R128,63,18,0,38,57,30,38,11,19,2,2,9,41,57,2,8,24,50,16,24,12,26,4,7,8,28,50
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dominik Hrbaty,Flavio Saretta,Dominik Hrbaty,6-3; 6-3; 6-3,R128,105,4,2,57,80,38,57,16,23,3,5,14,54,80,7,5,43,89,28,43,17,46,6,12,13,45,89
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gaston Gaudio,Tommy Robredo,Gaston Gaudio,6-3; 6-2; 7-6(6),R128,148,3,10,69,109,49,69,21,40,8,10,15,70,109,6,7,54,106,33,54,27,52,7,12,14,60,106
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Robby Ginepri,Luis Horna,Robby Ginepri,7-5; 6-3; 6-3,R128,121,16,5,50,87,41,50,21,37,4,5,15,62,87,12,4,77,120,49,77,20,43,15,20,15,69,120
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Chris Guccione,Alun Jones,Chris Guccione,6-3; 7-6(3); 6-2,R128,107,11,4,56,105,45,56,27,49,4,5,15,72,105,5,4,56,95,39,56,18,39,10,14,14,57,95
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Nicolas Escude,Hyung-Taik Lee,Nicolas Escude,6-3; 7-6(5); 6-2,R128,145,15,2,56,98,42,56,21,42,5,8,15,63,98,2,3,51,96,32,51,16,45,7,13,14,48,96
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Robin Soderling,Rainer Schuettler,Robin Soderling,4-6; 4-6; 7-5; 6-3; 6-4,R128,192,10,4,98,152,70,98,30,54,4,8,26,100,152,12,4,102,161,72,102,31,59,10,15,25,103,161
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Cyril Saulnier,Guillermo Coria,Cyril Saulnier,7-6(7); 6-2; 6-4,R128,138,10,5,55,108,42,55,32,53,9,10,15,74,108,6,1,71,105,45,71,17,34,7,11,15,62,105
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Hicham Arazi,Olivier Mutis,Hicham Arazi,7-5; 2-6; 6-0; 6-3,R128,128,5,1,54,97,40,54,26,43,5,9,18,66,97,5,5,60,104,41,60,20,44,7,14,17,61,104
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Wayne Arthurs,Roko Karanusic,Wayne Arthurs,7-6(2); 6-4; 6-7(2); 6-7(5); 6-2,R128,189,23,7,94,164,79,94,41,70,2,3,27,120,164,10,3,108,167,80,108,36,59,8,12,27,116,167
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Albert Costa,Greg Rusedski,Albert Costa,6-4; 6-3; 6-4,R128,108,3,2,56,84,41,56,13,28,4,7,15,54,84,8,5,45,78,31,45,13,33,5,11,14,44,78
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alex Corretja,Martin Verkerk,Alex Corretja,6-4; 1-6; 6-3; 6-4,R128,140,4,3,61,103,50,61,22,42,4,6,18,72,103,25,9,58,104,48,58,20,46,4,7,18,68,104
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mario Ancic,Raemon Sluiter,Mario Ancic,6-7(4); 6-4; 3-6; 6-4; 6-3,R128,181,15,4,80,137,63,80,37,57,0,2,25,100,137,8,6,87,150,67,87,36,63,4,8,25,103,150
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fabrice Santoro,Peter Luczak,Fabrice Santoro,7-5; 4-6; 7-5; 6-1,R128,170,17,2,66,115,54,66,32,49,7,8,21,86,115,5,7,95,143,59,95,27,48,13,17,20,86,143
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mark Philippoussis,Thomas Johansson,Mark Philippoussis,7-6(6); 6-2; 7-6(4),R128,143,19,4,71,111,57,71,21,40,2,3,16,78,111,12,6,67,110,51,67,20,43,5,8,16,71,110
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jiri Novak,Olivier Rochus,Jiri Novak,6-3; 6-3; 7-5,R128,101,5,1,63,91,48,63,12,28,5,8,15,60,91,2,2,53,85,30,53,12,32,5,12,15,42,85
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jan Vacek,Ruben Ramirez Hidalgo,Jan Vacek,6-2; 3-6; 6-3; 6-4,R128,135,8,3,60,102,44,60,28,42,4,5,18,72,102,4,6,65,121,49,65,23,56,7,11,18,72,121
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Glenn Weiner,Jeff Salzenstein,Glenn Weiner,7-6(3); 4-6; 6-3; 3-6; 6-4,R128,187,34,8,86,152,67,86,41,66,9,12,25,108,152,16,8,91,145,73,91,28,54,4,7,25,101,145
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andrei Pavel,Max Mirnyi,Andrei Pavel,6-7(2); 6-3; 6-2; 7-6(2),R128,187,9,0,101,140,74,101,25,39,5,5,21,99,140,16,8,90,157,64,90,33,67,10,13,20,97,157
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Alberto Martin,Feliciano Lopez,Alberto Martin,3-6; 4-6; 7-6(3); 6-4; 6-2,R128,182,4,6,94,137,68,94,32,43,1,3,24,100,137,27,17,103,185,76,103,40,82,17,20,25,116,185
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Joachim Johansson,Alexander Popp,Joachim Johansson,6-4; 7-6(3); 6-4,R128,113,17,5,64,90,53,64,17,26,0,0,16,70,90,12,4,70,106,51,70,20,36,5,7,16,71,106
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Filippo Volandri,Nicolas Kiefer,Filippo Volandri,6-3; 4-6; 6-3; 6-4,R128,168,4,3,75,131,47,75,36,56,8,11,19,83,131,10,11,73,132,52,73,28,59,10,16,19,80,132
2004-01-19 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Carlos Ferrero,Albert Montanes,Juan Carlos Ferrero,6-0; 6-1; 6-1,R128,66,7,0,32,55,27,32,12,23,0,1,10,39,55,0,5,42,71,18,42,9,29,11,20,10,27,71
