event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jan Hernych,Juan Carlos Ferrero,Jan Hernych,6-7(1); 6-1; 6-3,R32,113,4,3,54,86,40,54,15,32,4,7,14,55,86,5,5,52,95,35,52,17,43,4,11,14,52,95
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,James Blake,Fernando Gonzalez,7-6(4); 6-1,R32,76,5,3,38,71,29,38,20,33,5,6,10,49,71,1,2,30,54,20,30,12,24,1,4,9,32,54
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Mariano Zabaleta,G.D. Jones,Mariano Zabaleta,6-0; 6-2,R32,48,3,3,20,36,18,20,7,16,0,1,7,25,36,0,5,24,39,7,24,7,15,3,9,7,14,39
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Robby Ginepri,Agustin Calleri,Robby Ginepri,2-6; 6-4; 6-3,R32,91,3,2,55,82,41,55,9,27,3,6,14,50,82,6,4,35,79,28,35,19,44,1,4,13,47,79
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Vincent Spadea,David Sanchez,Vincent Spadea,6-0; 6-0,R32,45,1,1,16,33,13,16,12,17,0,0,6,25,33,0,2,22,34,9,22,0,12,4,10,6,9,34
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Ignacio Chela,Guillermo Garcia-Lopez,Juan Ignacio Chela,6-2; 6-2,R32,73,0,0,32,46,24,32,9,14,0,0,8,33,46,2,2,39,64,20,39,12,25,9,13,8,32,64
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Ricardo Mello,Jonas Bjorkman,Ricardo Mello,6-4; 6-1,R32,63,5,2,36,51,24,36,8,15,2,4,9,32,51,2,2,21,50,11,21,12,29,1,6,8,23,50
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Potito Starace,Mark Nielsen,Potito Starace,6-4; 6-4,R32,77,5,1,50,59,34,50,7,9,3,4,10,41,59,4,5,42,61,30,42,6,19,4,7,10,36,61
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Raemon Sluiter,Tommy Robredo,Raemon Sluiter,4-6; 6-4; 6-4,R32,111,12,6,48,94,35,48,24,46,8,11,15,59,94,4,2,48,87,35,48,17,39,2,6,15,52,87
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Guillermo Coria,Cyril Saulnier,Guillermo Coria,6-3; 4-6; 7-6(3),R16,147,6,5,68,113,44,68,20,45,10,14,15,64,113,8,1,54,107,38,54,21,53,8,13,16,59,107
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Federico Luzzi,Olivier Rochus,6-2; 6-3,R16,65,0,2,28,53,26,28,13,25,1,1,9,39,53,3,4,24,46,15,24,8,22,1,4,8,23,46
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jose Acasuso,Dominik Hrbaty,Jose Acasuso,7-6(5); 6-3,R16,82,10,3,33,70,24,33,24,37,0,0,11,48,70,5,5,36,61,29,36,14,25,1,2,10,43,61
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jan Hernych,Alberto Martin,Jan Hernych,6-4; 6-2,R16,74,3,2,28,45,22,28,11,17,0,1,9,33,45,3,2,41,68,23,41,14,27,6,10,9,37,68
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Mariano Zabaleta,Fernando Gonzalez,6-3; 6-4,R16,73,8,2,41,68,32,41,14,27,5,5,10,46,68,4,0,31,51,23,31,9,20,1,3,9,32,51
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Robby Ginepri,Vincent Spadea,Robby Ginepri,7-5; 6-3,R16,85,4,1,35,55,26,35,9,20,2,5,10,35,55,2,3,42,94,27,42,20,52,12,18,11,47,94
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Ignacio Chela,Ricardo Mello,Juan Ignacio Chela,6-2; 6-1,R16,55,2,3,31,43,25,31,7,12,3,3,7,32,43,2,3,28,48,14,28,7,20,7,12,8,21,48
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Potito Starace,Raemon Sluiter,Potito Starace,6-4; 6-2,R16,61,1,0,47,56,33,47,5,9,3,4,9,38,56,2,5,24,49,15,24,12,25,2,6,9,27,49
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Guillermo Coria,Olivier Rochus,6-4; 6-4,Q,91,1,1,38,61,27,38,15,23,1,2,10,42,61,2,4,44,71,26,44,15,27,8,11,10,41,71
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Jan Hernych,Jose Acasuso,Jan Hernych,6-4; 7-5,Q,71,5,1,46,64,37,46,10,18,5,5,11,47,64,4,5,35,63,26,35,15,28,2,4,11,41,63
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Robby Ginepri,Fernando Gonzalez,6-3; 6-4,Q,65,7,3,43,68,35,43,12,25,6,6,10,47,68,4,1,38,54,26,38,8,16,5,7,9,34,54
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Juan Ignacio Chela,Potito Starace,Juan Ignacio Chela,6-1; 7-6(5),Q,75,7,2,37,56,29,37,12,19,0,0,9,41,56,3,5,48,72,28,48,12,24,4,7,10,40,72
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Olivier Rochus,Jan Hernych,Olivier Rochus,6-3; 6-1,S,57,1,1,26,41,20,26,11,15,2,3,8,31,41,0,1,27,48,16,27,6,21,4,9,8,22,48
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Juan Ignacio Chela,Fernando Gonzalez,6-4; 6-2,S,68,2,2,34,49,26,34,6,15,0,2,9,32,49,0,0,38,61,17,38,12,23,3,8,9,29,61
2005-01-10 00:00:00.000,Auckland New Zealand ATP World Tour,HARD,2,Fernando Gonzalez,Olivier Rochus,Fernando Gonzalez,6-4; 6-2,F,70,6,0,34,48,27,34,10,14,2,2,9,37,48,0,1,43,64,28,43,7,21,9,12,9,35,64
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Karol Beck,Lleyton Hewitt,6-1; 6-2,R32,68,5,3,28,50,24,28,13,22,5,5,8,37,50,2,3,25,54,15,25,11,29,9,13,7,26,54
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Arnaud Clement,Tomas Zib,Arnaud Clement,6-1; 6-3,R32,0,12,2,29,50,24,29,10,21,5,6,8,34,50,3,1,27,53,15,27,10,26,2,7,8,25,53
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Wayne Arthurs,Filippo Volandri,Wayne Arthurs,7-6(1); 6-7(4); 6-3,R32,143,16,3,61,115,50,61,29,54,6,7,17,79,115,1,2,68,115,47,68,27,47,4,6,16,74,115
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Thomas Johansson,Florian Mayer,Thomas Johansson,6-2; 7-6(5),R32,74,13,2,33,60,29,33,10,27,0,2,10,39,60,3,6,43,70,30,43,6,27,5,9,10,36,70
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Joachim Johansson,Greg Rusedski,Joachim Johansson,6-4; 6-3,R32,74,5,1,38,54,28,38,11,16,4,4,9,39,54,11,5,41,72,29,41,13,31,5,8,10,42,72
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Max Mirnyi,David Ferrer,Max Mirnyi,6-1; 7-5,R32,72,9,1,37,58,29,37,10,21,0,1,10,39,58,0,0,43,62,23,43,10,19,7,11,9,33,62
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Mardy Fish,Robin Soderling,Mardy Fish,6-4; 6-4,R32,81,13,5,34,65,28,34,13,31,1,3,10,41,65,5,2,38,65,29,38,7,27,6,10,10,36,65
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Taylor Dent,Santiago Ventura,Taylor Dent,7-5; 7-6(7),R32,112,3,5,63,90,41,63,15,27,3,5,12,56,90,4,2,51,92,36,51,19,41,4,7,12,55,92
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Minar,Nikolay Davydenko,Ivo Minar,6-2; 3-6; 6-2,R32,98,3,2,46,89,30,46,23,43,5,7,12,53,89,0,6,62,85,37,62,11,23,8,13,13,48,85
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Fernando Verdasco,Tomas Berdych,Fernando Verdasco,3-6; 6-4; 7-5,R32,119,6,3,44,87,31,44,27,43,1,3,15,58,87,4,5,48,100,38,48,26,52,6,9,16,64,100
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Jarkko Nieminen,Jurgen Melzer,Jarkko Nieminen,6-3; 7-5,R32,70,3,1,42,57,28,42,11,15,0,1,10,39,57,3,1,38,64,24,38,13,26,3,7,11,37,64
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Andrei Pavel,Luke Bourgeois,Andrei Pavel,7-6(3); 7-5,R32,91,2,1,53,72,45,53,10,19,4,4,12,55,72,11,5,42,76,35,42,17,34,2,3,12,52,76
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Feliciano Lopez,Todd Reid,Feliciano Lopez,6-4; 6-4,R32,67,11,0,35,60,26,35,18,25,0,0,10,44,60,3,0,45,64,30,45,9,19,3,5,10,39,64
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Michael Llodra,Xavier Malisse,Michael Llodra,4-6; 6-0; 6-3,R32,99,6,0,58,75,43,58,11,17,4,5,13,54,75,3,0,51,85,30,51,17,34,5,9,12,47,85
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Igor Andreev,Albert Costa,Igor Andreev,6-1; 6-4,R32,61,2,3,19,45,17,19,19,26,0,0,9,36,45,1,3,26,51,19,26,10,25,3,6,8,29,51
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Radek Stepanek,Carlos Moya,Radek Stepanek,2-6; 6-4; 6-2,R32,118,5,8,48,96,29,48,29,48,10,13,13,58,96,8,2,49,71,35,49,9,22,3,7,13,44,71
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Arnaud Clement,Lleyton Hewitt,6-2; 6-4,R16,78,12,10,33,60,27,33,12,27,4,5,9,39,60,4,7,24,59,15,24,15,35,6,10,9,30,59
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Thomas Johansson,Wayne Arthurs,Thomas Johansson,7-6(4); 7-6(3),R16,91,14,1,39,72,34,39,24,33,1,1,12,58,72,18,2,42,74,37,42,19,32,1,1,12,56,74
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Max Mirnyi,Joachim Johansson,Max Mirnyi,4-1 RET,R16,25,2,1,8,16,8,8,4,8,0,0,3,12,16,3,1,15,22,8,15,3,7,3,4,2,11,22
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Taylor Dent,Mardy Fish,Taylor Dent,7-6(4); 6-1,R16,80,4,3,36,65,32,36,15,29,2,2,10,47,65,8,0,37,60,26,37,11,23,3,5,9,37,60
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Minar,Fernando Verdasco,Ivo Minar,6-1; 6-2,R16,48,6,4,22,54,17,22,20,32,3,3,8,37,54,3,4,26,42,15,26,5,16,2,6,7,20,42
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Andrei Pavel,Jarkko Nieminen,Andrei Pavel,6-4; 7-6(3),R16,112,1,0,53,75,37,53,11,22,3,6,11,48,75,2,5,67,103,43,67,12,36,12,16,11,55,103
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Feliciano Lopez,Michael Llodra,Feliciano Lopez,6-4; 3-6; 7-6(4),R16,102,4,0,53,94,38,53,27,41,5,8,15,65,94,2,0,64,93,43,64,18,29,1,4,16,61,93
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Radek Stepanek,Igor Andreev,Radek Stepanek,6-3; 6-7(5); 6-2,R16,147,3,4,55,91,40,55,21,36,6,9,15,61,91,8,4,54,101,37,54,20,47,9,15,14,57,101
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Thomas Johansson,Lleyton Hewitt,6-1; 7-6(4),Q,86,10,2,35,59,28,35,18,24,0,0,10,46,59,6,3,33,78,24,33,22,45,8,10,9,46,78
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Max Mirnyi,Taylor Dent,Max Mirnyi,3-4 RET,Q,22,3,1,14,18,10,14,2,4,0,1,4,12,18,0,1,6,14,5,6,7,8,0,0,3,12,14
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Minar,Andrei Pavel,Ivo Minar,2-6; 7-6(5); 6-4,Q,107,7,3,50,89,39,50,23,39,2,4,15,62,89,15,2,63,92,47,63,18,29,3,4,15,65,92
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Radek Stepanek,Feliciano Lopez,Radek Stepanek,6-3; 6-2,Q,58,4,2,31,52,26,31,13,21,4,4,9,39,52,2,1,28,40,21,28,3,12,1,4,8,24,40
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Max Mirnyi,Lleyton Hewitt,6-7(4); 6-3; 6-2,S,128,13,3,50,81,43,50,17,31,3,4,14,60,81,14,6,62,97,49,62,13,35,8,13,15,62,97
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Ivo Minar,Radek Stepanek,Ivo Minar,6-1; 6-2,S,54,9,2,21,47,16,21,19,26,2,2,8,35,47,7,4,27,45,15,27,8,18,6,10,7,23,45
2005-01-10 00:00:00.000,Sydney Australia ATP World Tour,HARD,2,Lleyton Hewitt,Ivo Minar,Lleyton Hewitt,7-5; 6-0,F,62,13,4,29,49,25,29,7,20,0,2,9,32,49,0,6,20,57,12,20,13,37,5,11,9,25,57
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Roger Federer,Fabrice Santoro,Roger Federer,6-1; 6-1; 6-2,R128,94,4,1,41,68,33,41,15,27,6,6,11,48,68,1,2,68,98,33,68,13,30,11,18,11,46,98
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Takao Suzuki,Jan-Michael Gambill,Takao Suzuki,6-4; 6-3; 6-3,R128,107,10,1,51,81,41,51,20,30,2,2,14,61,81,10,2,49,86,37,49,17,37,2,6,14,54,86
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Jarkko Nieminen,Davide Sanguinetti,Jarkko Nieminen,3-6; 6-4; 6-3; 6-2,R128,112,3,3,59,95,42,59,22,36,3,7,18,64,95,5,2,65,98,41,65,14,33,3,10,18,55,98
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Paradorn Srichaphan,Potito Starace,Paradorn Srichaphan,1-6; 6-2; 7-5; 6-4,R128,144,9,2,69,113,48,69,22,44,3,7,18,70,113,7,2,97,130,60,97,19,33,13,19,19,79,130
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ivan Ljubicic,Luis Horna,Ivan Ljubicic,6-4; 6-3; 6-3,R128,96,14,2,45,70,38,45,20,25,1,1,14,58,70,6,4,64,83,40,64,8,19,3,7,14,48,83
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marcos Baghdatis,Federico Luzzi,Marcos Baghdatis,6-1; 3-6; 6-1; 3-6; 6-3,R128,167,12,3,76,131,54,76,33,55,9,12,21,87,131,6,10,76,137,52,76,25,61,9,15,20,77,137
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tomas Zib,Jimmy Wang,Tomas Zib,7-6(5); 6-2; 6-4,R128,146,4,1,64,101,38,64,19,37,1,6,15,57,101,5,5,67,107,43,67,9,40,9,17,15,52,107
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Robredo,Scott Draper,Tommy Robredo,5-7; 6-2; 6-4; 6-2,R128,137,5,3,62,104,46,62,23,42,6,10,19,69,104,5,3,72,117,46,72,18,45,8,16,19,64,117
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Joachim Johansson,Sjeng Schalken,Joachim Johansson,7-6(6); 6-2; 6-3,R128,111,17,3,45,77,38,45,23,32,1,1,14,61,77,7,3,67,94,47,67,11,27,2,6,15,58,94
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Peter Wessels,Yen-Hsun Lu,Peter Wessels,6-3; 6-4; 6-4,R128,84,9,1,45,71,39,45,19,26,0,1,15,58,71,5,6,51,81,36,51,13,30,1,5,14,49,81
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Sargis Sargsian,David Sanchez,Sargis Sargsian,7-6(5); 4-6; 1-6; 6-4; 6-2,R128,198,9,7,86,144,65,86,24,58,4,11,24,89,144,7,3,96,149,62,96,28,53,2,8,23,90,149
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Feliciano Lopez,Paul Baccanello,Feliciano Lopez,7-5; 7-5; 6-2,R128,115,11,5,49,91,40,49,28,42,2,2,16,68,91,14,9,46,100,35,46,29,54,2,6,16,64,100
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Taylor Dent,Florent Serra,Taylor Dent,7-5; 6-2; 6-4,R128,103,8,9,60,93,47,60,12,33,2,5,15,59,93,3,5,62,92,34,62,15,30,4,11,15,49,92
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Michal Tabara,Thomas Enqvist,Michal Tabara,3-6; 6-2; 6-3; 6-3,R128,133,14,9,49,116,36,49,34,67,9,13,17,70,116,7,7,55,108,37,55,20,53,7,15,18,57,108
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rainer Schuettler,Olivier Patience,Rainer Schuettler,7-6(3); 6-3; 6-2,R128,123,6,2,56,92,45,56,23,36,7,7,14,68,92,2,3,70,109,42,70,21,39,6,10,15,63,109
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andre Agassi,Dieter Kindlmann,Andre Agassi,6-4; 6-3; 6-0,R128,98,8,5,40,68,34,40,15,28,1,2,12,49,68,6,5,55,108,29,55,20,53,13,20,13,49,108
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Marat Safin,Novak Djokovic,Marat Safin,6-0; 6-2; 6-1,R128,74,1,1,27,51,25,27,13,24,0,1,10,38,51,1,5,39,66,16,39,5,27,4,13,11,21,66
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bohdan Ulihrach,Ivo Karlovic,Bohdan Ulihrach,6-3; 6-7(5); 7-5; 6-2,R128,148,4,3,82,118,69,82,23,36,2,2,21,92,118,26,7,78,133,59,78,28,55,12,16,20,87,133
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bjorn Phau,Albert Costa,Bjorn Phau,6-3; 7-6(4); 6-3,R128,164,7,3,45,86,30,45,25,41,4,8,14,55,86,2,3,84,138,45,84,24,54,10,18,16,69,138
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mario Ancic,Oscar Hernandez,Mario Ancic,6-3; 6-2; 6-1,R128,111,10,1,45,66,36,45,15,21,0,0,12,51,66,0,6,46,87,26,46,17,41,11,17,12,43,87
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Olivier Rochus,Nicolas Kiefer,Olivier Rochus,7-5; 2-6; 3-6; 6-2; 6-3,R128,213,1,5,83,146,56,83,33,63,11,17,23,89,146,16,8,82,141,51,82,30,59,10,17,23,81,141
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gael Monfils,Robby Ginepri,Gael Monfils,1-6; 6-3; 6-4; 7-6(6),R128,135,15,8,68,126,54,68,24,58,1,5,19,78,126,3,3,82,130,54,82,29,48,4,8,19,83,130
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Karol Beck,Todd Reid,Karol Beck,6-2; 6-2; 6-1,R128,106,9,8,36,89,29,36,30,53,16,16,11,59,89,3,3,59,90,32,59,12,31,10,17,12,44,90
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Tommy Haas,Xavier Malisse,Tommy Haas,6-3; 6-2; 6-3,R128,107,10,0,39,66,34,39,19,27,1,1,13,53,66,10,1,50,103,31,50,25,53,9,14,13,56,103
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gaston Gaudio,Justin Gimelstob,Gaston Gaudio,7-6(3); 6-4; 6-3,R128,135,2,6,61,96,47,61,19,35,3,5,15,66,96,10,10,44,100,32,44,26,56,1,6,16,58,100
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mardy Fish,Juan Monaco,Mardy Fish,2-6; 6-0; 6-4; 4-6; 9-7,R128,203,19,8,86,160,67,86,34,74,6,11,25,101,160,6,2,112,163,67,112,29,51,9,16,25,96,163
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Janko Tipsarevic,Daniele Bracciali,Janko Tipsarevic,7-6(4); 7-6(6); 3-6; 6-1,R128,175,10,6,76,141,53,76,37,65,5,9,20,90,141,12,6,58,137,42,58,42,79,2,7,20,84,137
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Dominik Hrbaty,Robin Soderling,Dominik Hrbaty,6-4; 6-2; 1-0 RET,R128,56,7,6,34,59,25,34,12,25,4,6,10,37,59,3,2,20,44,11,20,9,24,1,6,9,20,44
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Thomas Johansson,Peter Luczak,Thomas Johansson,7-6(5); 4-6; 6-3; 4-6; 6-0,R128,198,24,7,76,152,62,76,40,76,3,6,24,102,152,8,8,89,154,60,89,37,65,8,13,23,97,154
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Agustin Calleri,Max Mirnyi,Agustin Calleri,6-4; 5-7; 6-4; 4-6; 6-4,R128,199,15,10,97,162,72,97,34,65,4,8,26,106,162,16,4,103,149,79,103,22,46,2,7,26,101,149
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Kevin Kim,Hyung-Taik Lee,Kevin Kim,3-6; 6-4; 6-3; 3-6; 6-1,R128,173,13,3,82,127,60,82,21,45,4,8,22,81,127,8,3,105,160,68,105,26,55,15,21,22,94,160
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Garcia-Lopez,Carlos Moya,Guillermo Garcia-Lopez,7-5; 6-3; 3-6; 6-3,R128,163,13,6,63,122,44,63,36,59,13,16,20,80,122,6,4,75,117,52,75,19,42,5,10,19,71,117
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Guillermo Coria,Tomas Berdych,Guillermo Coria,6-2; 6-4; 6-0,R128,96,2,5,42,68,34,42,14,26,1,2,12,48,68,4,3,32,68,18,32,13,36,3,10,12,31,68
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Ricardo Mello,Alberto Martin,Ricardo Mello,6-3; 6-3; 7-6(5),R128,148,5,4,61,89,49,61,10,28,2,5,15,59,89,2,7,80,134,52,80,18,54,10,16,15,70,134
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mariano Zabaleta,Marc Kimmich,Mariano Zabaleta,6-4; 6-2; 6-7(5); 6-3,R128,159,8,7,74,112,61,74,23,38,5,7,20,84,112,9,3,81,138,56,81,28,57,11,17,19,84,138
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Carlos Ferrero,Melle Van Gemerden,Juan Carlos Ferrero,2-6; 6-3; 6-4; 6-4,R128,125,1,1,85,118,58,85,14,33,4,8,19,72,118,4,2,61,114,44,61,26,53,7,12,18,70,114
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Fernando Gonzalez,Jose Acasuso,Fernando Gonzalez,3-6; 3-6; 6-3; 6-3; 7-5,R128,198,9,10,91,156,66,91,34,65,10,14,24,100,156,13,4,86,150,60,86,36,64,11,16,24,96,150
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Igor Andreev,Lars Burgsmuller,Igor Andreev,7-6(2); 6-1; 6-2,R128,102,7,5,55,92,44,55,21,37,6,6,14,65,92,4,1,46,80,26,46,20,34,1,5,13,46,80
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Santiago Ventura,Alex Calatrava,Santiago Ventura,3-6; 6-3; 6-4; 4-6; 6-4,R128,224,8,7,90,167,65,90,43,77,10,13,24,108,167,6,5,82,141,62,82,33,59,5,9,24,95,141
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,David Nalbandian,David Ferrer,David Nalbandian,7-6(1); 4-6; 4-6; 6-3; 6-4,R128,225,3,5,110,173,72,110,27,63,13,22,26,99,173,4,4,100,163,60,100,31,63,17,26,25,91,163
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Mikhail Youzhny,Jerome Haehnel,Mikhail Youzhny,6-2; 6-2; 7-5,R128,87,1,0,40,68,34,40,23,28,1,1,14,57,68,4,4,51,90,27,51,24,39,2,7,14,51,90
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Rafael Nadal,Julien Benneteau,Rafael Nadal,6-0; 6-4; 6-2,R128,88,1,1,47,61,36,47,7,14,1,3,12,43,61,2,6,35,66,18,35,9,31,2,10,12,27,66
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Bobby Reynolds,Nicolas Almagro,Bobby Reynolds,5-7; 6-4; 7-6(7); 7-6(5),R128,190,21,6,98,157,75,98,30,59,5,8,23,105,157,16,3,91,164,68,91,39,73,16,19,23,107,164
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Andrei Pavel,Olivier Mutis,Andrei Pavel,6-4; 6-4; 6-0,R128,90,9,1,58,81,44,58,12,23,2,3,13,56,81,6,1,42,83,24,42,19,41,5,11,13,43,83
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Juan Ignacio Chela,Wayne Arthurs,Juan Ignacio Chela,6-4; 7-6(4); 7-6(1),R128,133,3,0,73,98,62,73,16,25,2,2,17,78,98,15,7,57,120,43,57,36,63,1,2,17,79,120
2005-01-17 00:00:00.000,Australian Open Australia Grand Slams,HARD,3,Gregory Carraz,Paul-Henri Mathieu,Gregory Carraz,6-4; 5-7; 7-5; 7-6(5),R128,206,30,12,83,145,65,83,25,62,6,11,23,90,145,9,9,100,166,66,100,30,66,10,16,23,96,166
